UserId,Day,Step 1,Step 2
14,5,0.31542102,0.68457896
14,6,0.29106292,0.7089371
14,7,0.2920399,0.7079601
15,1,0.51452863,0.48547137
15,2,0.2888207,0.7111793
15,3,0.29569763,0.70430243
15,4,0.31615534,0.6838446
15,5,0.2799559,0.72004414
15,6,0.28006876,0.71993124
15,7,0.09604857,0.90395147
16,1,0.2543546,0.7456454
16,2,0.24547826,0.7545217
16,3,0.25632608,0.74367386
16,4,0.24503791,0.7549621
16,5,0.27033696,0.7296631
16,6,0.19275744,0.8072426
16,7,0.28236324,0.71763676
17,1,0.2511334,0.74886656
17,2,0.27559462,0.7244054
17,3,0.23451437,0.76548564
17,4,0.24230142,0.75769854
17,5,0.2570533,0.7429467
17,6,0.2727416,0.7272585
17,7,0.29378012,0.70621985
18,1,0.22997625,0.77002376
18,2,0.21266727,0.7873327
18,3,0.2565049,0.7434951
18,4,0.27996826,0.7200318
18,5,0.24873208,0.7512679
18,6,0.2539926,0.74600744
18,7,0.2570472,0.7429528
19,1,0.25898603,0.741014
19,2,0.2408456,0.75915444
19,3,0.24483521,0.7551648
19,4,0.22451632,0.7754836
19,5,0.23681322,0.7631868
19,6,0.23439385,0.76560616
19,7,0.25408295,0.7459171
20,1,0.22030923,0.77969074
20,2,0.24632272,0.75367725
20,3,0.2603685,0.73963153
20,4,0.26953182,0.7304682
20,5,0.28591612,0.7140839
20,6,0.22972485,0.7702752
20,7,0.2677887,0.7322113
21,1,0.2639395,0.7360605
21,2,0.27595538,0.7240446
21,3,0.2990543,0.7009457
21,4,0.097362176,0.90263784
21,5,0.5082553,0.4917448
21,6,0.27542374,0.7245763
21,7,0.32970718,0.67029274
22,1,0.24727051,0.7527294
22,2,0.23010123,0.76989883
22,3,0.25000188,0.74999815
22,4,0.29472485,0.7052751
22,5,0.24995774,0.7500422
22,6,0.25631762,0.7436824
22,7,0.23163477,0.7683652
23,1,0.25355136,0.74644864
23,2,0.23010251,0.76989746
23,3,0.25492975,0.7450702
23,4,0.23213151,0.76786846
23,5,0.24147329,0.75852674
23,6,0.2588247,0.7411753
23,7,0.27117345,0.7288265
24,1,0.27417344,0.7258265
24,2,0.2592453,0.74075466
24,3,0.29707673,0.7029233
24,4,0.26148212,0.73851794
24,5,0.24168853,0.75831145
24,6,0.2669564,0.7330436
24,7,0.29149258,0.7085074
25,1,0.24328002,0.75672
25,2,0.07028325,0.9297167
25,3,0.5242746,0.47572544
25,4,0.24890836,0.7510916
25,5,0.20591506,0.7940849
25,6,0.20509993,0.7949001
25,7,0.08719374,0.9128062
26,1,0.25980854,0.7401915
26,2,0.2554215,0.7445785
26,3,0.26738092,0.73261905
26,4,0.25744477,0.74255526
26,5,0.25960472,0.7403953
26,6,0.2647704,0.7352296
26,7,0.25658187,0.7434181
27,1,0.24674535,0.7532546
27,2,0.2290951,0.7709049
27,3,0.24681675,0.7531832
27,4,0.26507705,0.73492295
27,5,0.26528448,0.73471546
27,6,0.26157248,0.7384275
27,7,0.25943252,0.7405675
28,1,0.23483537,0.7651646
28,2,0.23256141,0.7674386
28,3,0.23471639,0.7652836
28,4,0.2494769,0.7505231
28,5,0.069310635,0.9306894
28,6,0.2981201,0.70187986
28,7,0.27081117,0.7291889
29,1,0.27657425,0.72342575
29,2,0.28029236,0.7197076
29,3,0.2686783,0.7313217
29,4,0.28668487,0.7133152
29,5,0.2813919,0.71860814
29,6,0.28351578,0.71648425
29,7,0.263143,0.736857
30,1,0.2726471,0.72735286
30,2,0.26321536,0.73678464
30,3,0.27771252,0.7222875
30,4,0.28908658,0.7109134
30,5,0.27049133,0.7295087
30,6,0.27136993,0.72863
30,7,0.25879875,0.7412013
31,1,0.26667002,0.73333
31,2,0.26816282,0.7318372
31,3,0.2909471,0.70905286
31,4,0.30654702,0.693453
31,5,0.29025143,0.7097485
31,6,0.25546902,0.744531
31,7,0.25915825,0.7408418
32,1,0.23057751,0.7694225
32,2,0.06706895,0.932931
32,3,0.45194182,0.54805815
32,4,0.21376829,0.7862317
32,5,0.25902727,0.7409727
32,6,0.25702772,0.74297225
32,7,0.23491083,0.76508915
33,1,0.21286362,0.7871363
33,2,0.22415623,0.77584374
33,3,0.22826438,0.7717356
33,4,0.22913668,0.77086335
33,5,0.2520855,0.74791455
33,6,0.2549164,0.74508363
33,7,0.29297736,0.70702267
34,1,0.08326733,0.91673267
34,2,0.48902172,0.5109782
34,3,0.07322055,0.92677945
34,4,0.47692066,0.5230793
34,5,0.2346554,0.76534456
34,6,0.18005566,0.8199444
34,7,0.26774392,0.73225605
35,1,0.29378635,0.70621365
35,2,0.25803208,0.74196786
35,3,0.27410182,0.7258982
35,4,0.25070158,0.74929845
35,5,0.2769019,0.7230981
35,6,0.23022713,0.7697728
35,7,0.27179566,0.7282043
36,1,0.2844394,0.71556056
36,2,0.26200813,0.73799187
36,3,0.26391748,0.73608255
36,4,0.25069645,0.7493036
36,5,0.2611348,0.73886514
36,6,0.26945055,0.7305494
36,7,0.26816872,0.73183125
37,1,0.26222578,0.7377742
37,2,0.29019096,0.70980906
37,3,0.26136738,0.7386326
37,4,0.28705853,0.7129415
37,5,0.27994764,0.7200523
37,6,0.28145283,0.7185471
37,7,0.29106855,0.7089314
38,1,0.26250786,0.73749214
38,2,0.26359937,0.73640066
38,3,0.25759244,0.7424075
38,4,0.27839455,0.7216055
38,5,0.0784712,0.92152876
38,6,0.48216623,0.51783377
38,7,0.25530386,0.74469614
39,1,0.259399,0.740601
39,2,0.23695606,0.763044
39,3,0.24686119,0.75313884
39,4,0.2471028,0.75289726
39,5,0.24452133,0.7554786
39,6,0.22038329,0.7796167
39,7,0.26430348,0.73569655
40,1,0.24346179,0.7565383
40,2,0.2286272,0.7713728
40,3,0.23270355,0.76729643
40,4,0.27448848,0.72551155
40,5,0.23679477,0.7632052
40,6,0.25243428,0.7475657
40,7,0.24225277,0.75774723
41,1,0.25576198,0.7442381
41,2,0.28704736,0.7129527
41,3,0.22691397,0.773086
41,4,0.25064808,0.7493519
41,5,0.24981223,0.7501877
41,6,0.21988164,0.78011835
41,7,0.23866063,0.76133937
42,1,0.20523353,0.7947664
42,2,0.22455831,0.7754417
42,3,0.055738002,0.94426197
42,4,0.2558866,0.74411345
42,5,0.24966532,0.7503347
42,6,0.24212456,0.75787544
42,7,0.23618047,0.7638195
