UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
15,4,0.28354216,0.23626693,0.18121761,0.11730939,0.08220253,0.0575425,0.041918896
15,5,0.29159927,0.23469754,0.17236494,0.124362975,0.07848715,0.05657677,0.04191137
15,6,0.29096457,0.23814163,0.17089468,0.11840011,0.08505461,0.054551695,0.04199272
15,7,0.29363778,0.23908232,0.17318451,0.116373666,0.07950047,0.058784015,0.039437197
16,1,0.16203134,0.16870837,0.16857584,0.15330115,0.13316405,0.11591931,0.09829992
16,2,0.16515525,0.16494414,0.16142549,0.15290703,0.13529292,0.11703061,0.10324455
16,3,0.17405365,0.17448477,0.15736851,0.14653227,0.13318525,0.11511246,0.09926309
16,4,0.15162417,0.16585475,0.16084976,0.14377323,0.13629852,0.12766361,0.11393591
16,5,0.15781742,0.16624871,0.16311385,0.14744061,0.1285234,0.121918656,0.11493729
16,6,0.17324127,0.17314598,0.16203961,0.14646189,0.12761587,0.11109222,0.106403135
16,7,0.1850974,0.17866035,0.16320938,0.14242102,0.12399403,0.10880622,0.097811565
17,1,0.24496692,0.21692422,0.17349605,0.13670503,0.09951645,0.0729553,0.055436082
17,2,0.22236723,0.20454678,0.1715798,0.1358566,0.1116072,0.08598385,0.068058535
17,3,0.22642402,0.20005552,0.16740991,0.13449572,0.10695901,0.09092445,0.0737314
17,4,0.22934844,0.2087627,0.1653823,0.1321492,0.10478143,0.08440006,0.075175874
17,5,0.25129727,0.21900742,0.17216586,0.124820866,0.09531996,0.075005144,0.062383495
17,6,0.2512966,0.21990441,0.1712163,0.12906644,0.093259536,0.07387673,0.061379895
17,7,0.2581637,0.22026147,0.17224969,0.12612058,0.09458081,0.070035115,0.05858867
18,1,0.21959585,0.20359412,0.17417845,0.14009087,0.11042223,0.084641874,0.067476705
18,2,0.21489756,0.20081401,0.17015466,0.13947201,0.11167939,0.09029428,0.072688036
18,3,0.23047023,0.20654741,0.17046374,0.13351452,0.105372295,0.08412789,0.069503985
18,4,0.22789572,0.20774405,0.16982241,0.13430916,0.10499147,0.08463694,0.07060034
18,5,0.27079353,0.22820543,0.16974151,0.12136173,0.088816516,0.0668891,0.05419226
18,6,0.25631195,0.23051989,0.17523089,0.12525797,0.09007222,0.0683726,0.054234486
18,7,0.27249923,0.23026073,0.17551778,0.12217702,0.08534092,0.06320083,0.05100352
19,1,0.20849548,0.19738443,0.17178234,0.14294624,0.11316552,0.08971512,0.076510824
19,2,0.2320922,0.2077493,0.16977234,0.13462609,0.105821684,0.08304622,0.06689215
19,3,0.24675108,0.21804875,0.16906758,0.12758036,0.09820532,0.07725353,0.06309336
19,4,0.26623404,0.225961,0.17072102,0.12110852,0.08912884,0.0698214,0.057025187
19,5,0.25663507,0.22745949,0.17481703,0.12631977,0.08960918,0.06833108,0.05682838
19,6,0.21358733,0.21000896,0.18005256,0.14149302,0.10750706,0.08115082,0.066200286
19,7,0.2214979,0.2027805,0.17859651,0.14193194,0.108336665,0.082621895,0.06423464
20,1,0.18545377,0.18706502,0.17287368,0.1459734,0.118976526,0.101963304,0.087694384
20,2,0.15401404,0.16072072,0.1609171,0.1551382,0.13870783,0.11967568,0.1108264
20,3,0.17384456,0.1684291,0.162371,0.14844806,0.13422978,0.115003966,0.0976735
20,4,0.19423163,0.18371125,0.15980673,0.14474452,0.123018295,0.105882935,0.08860465
20,5,0.20165059,0.18777646,0.16119576,0.13376224,0.1198835,0.10372594,0.09200552
20,6,0.2281327,0.20252198,0.16603467,0.12950341,0.10222646,0.09014834,0.081432454
20,7,0.21055521,0.20000061,0.16996418,0.1388977,0.10993973,0.089148566,0.08149402
21,1,0.27759066,0.23451748,0.16665845,0.11897813,0.08690787,0.06502482,0.050322466
21,2,0.29870224,0.24154897,0.17245981,0.10897589,0.07588203,0.057049,0.045382056
21,3,0.28650352,0.2346565,0.17645252,0.123014115,0.07796724,0.056419548,0.044986513
21,4,0.24974532,0.22469425,0.1759112,0.13352,0.097840406,0.066543706,0.051745083
21,5,0.24491602,0.21850084,0.1772547,0.13166857,0.09928677,0.07469539,0.053677756
21,6,0.2368329,0.21139632,0.1729371,0.13575058,0.1005905,0.07913242,0.06336013
21,7,0.26789996,0.22302447,0.16724333,0.123521835,0.09291232,0.068803534,0.056594506
22,1,0.22798352,0.21154414,0.17575428,0.13663673,0.10225118,0.078740895,0.06708924
22,2,0.22741607,0.21117295,0.1768536,0.1383919,0.10460502,0.07893734,0.06262315
22,3,0.2561404,0.21852897,0.17330682,0.13052566,0.09649821,0.070557736,0.054442268
22,4,0.27149433,0.22497436,0.16891772,0.124429256,0.091053456,0.067842394,0.051288515
22,5,0.24090414,0.2255903,0.17555276,0.12891497,0.09649288,0.07390935,0.05863554
22,6,0.2158254,0.2095995,0.18403064,0.14003704,0.104183264,0.08088391,0.0654403
22,7,0.22347534,0.20375896,0.17723018,0.14508535,0.10630906,0.07991351,0.06422766
23,1,0.16002025,0.17281765,0.16913627,0.15188745,0.13284534,0.113430224,0.09986281
23,2,0.19839154,0.18499707,0.16938165,0.14527595,0.11947387,0.099726245,0.082753725
23,3,0.20474131,0.18744554,0.16354711,0.14174993,0.11892296,0.0990994,0.084493704
23,4,0.21215723,0.20044881,0.162898,0.13375355,0.1131372,0.09545178,0.082153454
23,5,0.19579709,0.19459328,0.17244297,0.13788918,0.112270765,0.0990338,0.0879729
23,6,0.16933697,0.18327166,0.17438112,0.15312743,0.12265375,0.10245206,0.094776936
23,7,0.19550261,0.18421413,0.17340146,0.14806977,0.12251393,0.09477854,0.081519574
24,1,0.24363706,0.21409005,0.1771856,0.13432881,0.098436005,0.07416493,0.05815764
24,2,0.26882768,0.22351032,0.16795479,0.12740938,0.092424825,0.067347884,0.052525137
24,3,0.2705015,0.22804162,0.16976157,0.120102085,0.09108021,0.06822968,0.052283313
24,4,0.25739655,0.22243403,0.17425504,0.12661277,0.09020464,0.07173467,0.057362333
24,5,0.23636526,0.218783,0.17650178,0.1353069,0.099212825,0.0728162,0.061014004
24,6,0.24165724,0.21271898,0.17691347,0.1343731,0.10121571,0.07532794,0.057793606
24,7,0.22279489,0.21281344,0.1714615,0.13904537,0.106318496,0.08273143,0.06483489
25,1,0.18143249,0.18391337,0.16906954,0.14602272,0.1218383,0.10318365,0.09453994
25,2,0.19891557,0.19110367,0.17057937,0.14242145,0.117282204,0.097203374,0.08249425
25,3,0.20494027,0.1932863,0.16670448,0.14084895,0.11440144,0.09647441,0.08334417
25,4,0.23042418,0.19827327,0.16571257,0.13370731,0.10910614,0.088019185,0.07475724
25,5,0.20929322,0.20668723,0.16541462,0.13615808,0.110952504,0.09339656,0.078097746
25,6,0.19941932,0.18765478,0.17331465,0.13825774,0.11598387,0.09854093,0.08682877
25,7,0.19945818,0.19211961,0.16293961,0.14479052,0.11462525,0.09872904,0.08733779
26,1,0.24064623,0.2153323,0.17309505,0.13240336,0.10103855,0.07725462,0.060229834
26,2,0.23715279,0.2138198,0.17445563,0.13332571,0.10067684,0.07834683,0.062222317
26,3,0.23409429,0.21048465,0.17300022,0.13529843,0.102776505,0.079488836,0.06485705
26,4,0.24809867,0.21738045,0.17121238,0.1300779,0.09840744,0.07490681,0.059916314
26,5,0.25889695,0.2232154,0.17095919,0.12473064,0.093174025,0.07187006,0.057153724
26,6,0.21999544,0.20757458,0.17589758,0.13739304,0.10540675,0.084054254,0.06967847
26,7,0.24518509,0.21298009,0.1735301,0.13321592,0.09856032,0.07489285,0.0616356
27,1,0.2604856,0.2239307,0.17304063,0.1255412,0.0920963,0.06980123,0.055104397
27,2,0.25759098,0.22368242,0.17384596,0.12811427,0.092211686,0.06944978,0.05510488
27,3,0.2607728,0.2216237,0.17271565,0.1275601,0.09337406,0.06905029,0.05490342
27,4,0.25133258,0.22594394,0.17360468,0.12870382,0.094484314,0.07095025,0.054980528
27,5,0.24801053,0.22390608,0.18007006,0.12913412,0.09373066,0.070107765,0.055040833
27,6,0.25103337,0.2208416,0.1779015,0.13400188,0.09371747,0.06891481,0.05358937
27,7,0.2559561,0.22356662,0.17361909,0.13062024,0.096038796,0.06801646,0.05218275
28,1,0.2362657,0.22068667,0.18496053,0.13664411,0.09371638,0.07199185,0.05573469
28,2,0.23275398,0.21209536,0.17743258,0.14233665,0.10382892,0.07267226,0.058880135
28,3,0.23282665,0.2131908,0.1728478,0.13570534,0.10774583,0.07976753,0.05791599
28,4,0.21470152,0.19836046,0.17287955,0.13752495,0.11061105,0.092410184,0.07351227
28,5,0.21408726,0.19680594,0.1679787,0.14075445,0.110589504,0.09104336,0.078740835
28,6,0.23884231,0.21136157,0.16818593,0.13035858,0.10389543,0.08058043,0.0667758
28,7,0.27813733,0.22283933,0.16662571,0.11845689,0.087334886,0.06985861,0.056747224
29,1,0.2544371,0.22528167,0.17312665,0.12684807,0.09339426,0.07102532,0.055886913
29,2,0.2465715,0.21565741,0.17606714,0.13101202,0.09675064,0.0740918,0.059849508
29,3,0.26836926,0.22305457,0.16995302,0.12726809,0.090827994,0.06728423,0.0532429
29,4,0.27493715,0.22748771,0.1679545,0.12159659,0.09014466,0.06604913,0.05183027
29,5,0.26686352,0.22692092,0.1711583,0.121986784,0.08943458,0.069342576,0.054293245
29,6,0.25356367,0.22245197,0.17479633,0.12811771,0.09160637,0.07074592,0.05871802
29,7,0.26873833,0.22435027,0.17391421,0.12678327,0.0900859,0.0639684,0.052159607
30,1,0.26306638,0.22563389,0.1741688,0.1282167,0.09279847,0.06802094,0.048094757
30,2,0.22021133,0.20653136,0.17539483,0.13853817,0.10838849,0.084273584,0.06666216
30,3,0.22293513,0.19786352,0.17106068,0.13959862,0.10951634,0.08793774,0.07108803
30,4,0.22175093,0.21116802,0.16848633,0.13686147,0.10825299,0.08455814,0.06892207
30,5,0.24640295,0.21321745,0.17589076,0.12782948,0.098748356,0.07688819,0.061022818
30,6,0.22625066,0.206677,0.17034218,0.14038408,0.10356561,0.08368947,0.069090985
30,7,0.23702958,0.20841153,0.17078805,0.1322218,0.10645792,0.07904955,0.066041484
31,1,0.26943263,0.22573642,0.17018622,0.12661318,0.09174432,0.06501692,0.05127032
31,2,0.23963636,0.22452258,0.17456701,0.128971,0.098416455,0.07584505,0.05804155
31,3,0.23166195,0.21516934,0.1835972,0.13433547,0.09766535,0.076132335,0.061438277
31,4,0.1915367,0.18794148,0.17479798,0.15670677,0.11929067,0.09221564,0.07751072
31,5,0.19350228,0.19101189,0.16738519,0.14566268,0.12682694,0.097573444,0.078037456
31,6,0.2276483,0.20241565,0.17109078,0.13269623,0.10684224,0.08932659,0.069980204
31,7,0.2442263,0.21113126,0.16566591,0.13073657,0.0991776,0.080204085,0.06885833
32,1,0.19960567,0.1890606,0.16645807,0.14602043,0.11888745,0.09711428,0.08285349
32,2,0.19199577,0.18794347,0.16643688,0.14152315,0.12292575,0.10216894,0.087005965
32,3,0.20771949,0.1955523,0.16814242,0.13702509,0.11207911,0.09698863,0.08249297
32,4,0.22063982,0.19899496,0.16658518,0.13573056,0.10939066,0.08998226,0.0786765
32,5,0.216619,0.19661817,0.16557062,0.13616827,0.111854084,0.09291558,0.080254406
32,6,0.18811575,0.19062963,0.16592175,0.14079382,0.119280666,0.10366499,0.09159336
32,7,0.20727044,0.19336198,0.17471208,0.13774185,0.111521356,0.09339511,0.08199726
33,1,0.20440012,0.18647654,0.16302791,0.13925537,0.11617665,0.10257211,0.088091366
33,2,0.22421826,0.20035107,0.16030653,0.13056685,0.10849555,0.09166595,0.0843958
33,3,0.21268195,0.1966272,0.16794191,0.13277866,0.110266574,0.09536772,0.08433598
33,4,0.19621879,0.19097397,0.16804472,0.14217432,0.11427585,0.09862607,0.08968638
33,5,0.18257052,0.18270476,0.16948377,0.14623955,0.124680676,0.10286073,0.09145997
33,6,0.17811169,0.17918713,0.16676617,0.14957948,0.12602377,0.10820469,0.09212707
33,7,0.1641914,0.16903935,0.1611716,0.14768995,0.1344097,0.1177008,0.105797246
34,1,0.20396349,0.19999586,0.17657134,0.14859733,0.11447022,0.08924686,0.067154974
34,2,0.20019215,0.19465834,0.17223497,0.1441317,0.119161494,0.09369902,0.07592229
34,3,0.24580489,0.20802006,0.17057286,0.13192582,0.10112738,0.08023644,0.062312525
34,4,0.2276124,0.21592084,0.16800116,0.13338715,0.10357969,0.08224564,0.069253094
34,5,0.21069686,0.19978659,0.17872763,0.13670374,0.109890066,0.0890492,0.075145885
34,6,0.17772478,0.18328111,0.16967197,0.15516053,0.12233998,0.103245124,0.08857651
34,7,0.19760612,0.18378772,0.16819279,0.14385815,0.12511596,0.09716547,0.08427379
35,1,0.22522022,0.2090485,0.17610689,0.13895436,0.10747125,0.07983761,0.063361205
35,2,0.2318118,0.20712547,0.17093213,0.13591944,0.10553239,0.08376155,0.064917274
35,3,0.2485804,0.21589951,0.16752619,0.12734586,0.09910287,0.07767896,0.06386619
35,4,0.25776827,0.21669713,0.16932046,0.12505785,0.0938768,0.07524224,0.06203732
35,5,0.2553706,0.2206179,0.16828297,0.12595332,0.09358005,0.07330661,0.06288854
35,6,0.26059112,0.22825153,0.17424506,0.123664364,0.09018013,0.06762673,0.05544105
35,7,0.25912756,0.22411764,0.17515281,0.12732604,0.09037133,0.06869668,0.05520804
36,1,0.23996094,0.21258631,0.17181763,0.13288356,0.10163185,0.07778252,0.06333724
36,2,0.2517819,0.21765065,0.17036171,0.12868737,0.09680434,0.07503884,0.059675194
36,3,0.22261931,0.20862894,0.17350155,0.13621855,0.10559272,0.08389231,0.06954669
36,4,0.22620337,0.20516168,0.17447504,0.13722019,0.10566214,0.083051085,0.06822648
36,5,0.24654602,0.21139756,0.16832688,0.13242878,0.10065702,0.07767281,0.0629709
36,6,0.26314607,0.22142379,0.16725951,0.12346938,0.09443318,0.07234193,0.05792615
36,7,0.25954345,0.22459002,0.17146762,0.12365208,0.09076545,0.071820386,0.05816106
37,1,0.25459993,0.22173353,0.17454757,0.12983522,0.094825566,0.07048434,0.05397384
37,2,0.25195935,0.22342499,0.17425637,0.1294667,0.09490082,0.0707994,0.055192288
37,3,0.267819,0.22092722,0.17407301,0.12626901,0.091212034,0.06748195,0.052217703
37,4,0.25693855,0.22285543,0.1699675,0.12990715,0.094612524,0.070621245,0.055097632
37,5,0.25345227,0.21812117,0.17293762,0.1265912,0.09723762,0.07347708,0.058183055
37,6,0.21447222,0.21624282,0.1758235,0.13825327,0.10387581,0.08390354,0.06742886
37,7,0.23333766,0.20972094,0.18289842,0.13530546,0.1011644,0.07523961,0.062333576
38,1,0.23226184,0.20828977,0.17206964,0.13511239,0.10020609,0.08250475,0.06955551
38,2,0.21393138,0.20202838,0.17143016,0.13962781,0.11190654,0.086194135,0.0748816
38,3,0.2208744,0.20160262,0.1708678,0.13635746,0.10966279,0.089206226,0.071428716
38,4,0.20160672,0.19696912,0.16934812,0.14111124,0.11417668,0.09512541,0.08166273
38,5,0.17777392,0.1804513,0.1704697,0.14600311,0.12534164,0.10658731,0.09337301
38,6,0.17479159,0.17536978,0.16542917,0.15029053,0.12736104,0.110450745,0.09630718
38,7,0.17145042,0.17286547,0.16196485,0.147054,0.13203093,0.11363631,0.10099796
39,1,0.19966263,0.19179505,0.16965547,0.14598493,0.116462305,0.09517055,0.08126905
39,2,0.19285022,0.18860859,0.1685926,0.14379579,0.122824006,0.09942642,0.08390239
39,3,0.19916625,0.18784904,0.16609779,0.14065972,0.11796766,0.10234516,0.085914426
39,4,0.19101523,0.18427125,0.16449082,0.14238818,0.12050811,0.10352509,0.09380126
39,5,0.20252392,0.1850145,0.16328211,0.13897307,0.11892648,0.10154963,0.08973032
39,6,0.18831876,0.18925078,0.16282645,0.14077552,0.12006486,0.10553078,0.09323298
39,7,0.17887992,0.17981932,0.17059842,0.1424652,0.12331608,0.1073527,0.09756835
40,1,0.20812733,0.19534573,0.16811879,0.1406922,0.11342747,0.09409182,0.080196634
40,2,0.20551267,0.19368394,0.16764541,0.13893583,0.115865305,0.09570722,0.08264958
40,3,0.23639767,0.20686801,0.16808079,0.13109133,0.1030326,0.08362926,0.07090036
40,4,0.22732559,0.20706886,0.1695178,0.13405466,0.105056584,0.08491882,0.0720576
40,5,0.23416077,0.20830667,0.17010708,0.13178067,0.10308117,0.08260751,0.069956176
40,6,0.22949299,0.2125375,0.17256016,0.13390742,0.10244696,0.081437364,0.06761756
40,7,0.23368059,0.20999508,0.17419161,0.13421524,0.10189599,0.07967554,0.06634583
41,1,0.19950552,0.19304061,0.16954245,0.14432572,0.11452773,0.09719346,0.08186451
41,2,0.2003876,0.18890737,0.16771336,0.14116949,0.11966674,0.09645257,0.08570287
41,3,0.18101576,0.18580422,0.16600934,0.14517596,0.123421185,0.10867609,0.08989738
41,4,0.15141554,0.16220044,0.16536993,0.14931667,0.13582884,0.12138332,0.11448523
41,5,0.14148426,0.15350166,0.15853986,0.15789819,0.14130749,0.1293562,0.117912315
41,6,0.13734496,0.1528119,0.15639988,0.15699579,0.148591,0.12992366,0.11793276
41,7,0.1685793,0.16372684,0.15526007,0.14412382,0.1337499,0.12444918,0.110110864
42,1,0.18695183,0.1866464,0.16929948,0.14788193,0.11864022,0.10203038,0.08854974
42,2,0.17939359,0.180617,0.1679622,0.14740716,0.12799394,0.10397752,0.09264856
42,3,0.18228507,0.18050334,0.16653182,0.14681877,0.1254591,0.10886202,0.089539915
42,4,0.17928225,0.17575715,0.16231947,0.14517063,0.12734865,0.11091999,0.09920185
42,5,0.19448279,0.18139417,0.16230302,0.14093988,0.12181849,0.106068425,0.09299322
42,6,0.19183671,0.18936397,0.1622119,0.13920951,0.11938094,0.104495786,0.09350122
42,7,0.21021225,0.1947772,0.17066562,0.13465387,0.11098743,0.09448126,0.084222354
