UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6
11,7,0.14065081,0.17740399,0.1987355,0.19392212,0.166532,0.12275558
12,1,0.13276486,0.17030671,0.1962176,0.20389922,0.16599151,0.13082011
12,2,0.138924,0.17049387,0.19734046,0.1975123,0.17351216,0.122217126
12,3,0.14230503,0.1728834,0.19175838,0.19538675,0.16813236,0.12953413
12,4,0.14196642,0.17655407,0.19438335,0.1893999,0.16822463,0.12947175
12,5,0.1418513,0.17473614,0.19931914,0.19272918,0.16227172,0.12909254
12,6,0.14742729,0.18285152,0.20075378,0.19631311,0.15764005,0.11501431
12,7,0.13177991,0.1695237,0.19926189,0.19948332,0.17393014,0.12602103
13,1,0.13602316,0.16820388,0.19642915,0.19474903,0.17842016,0.12617463
13,2,0.124267854,0.16677605,0.19095638,0.2020813,0.17413047,0.14178792
13,3,0.12398962,0.1596988,0.19918633,0.19996853,0.18217875,0.13497792
13,4,0.1326451,0.16396399,0.19095404,0.20702492,0.17166983,0.13374208
13,5,0.13564853,0.17092852,0.19106139,0.19494128,0.17982166,0.12759864
13,6,0.13783512,0.1704734,0.19479688,0.19159135,0.1686673,0.13663599
13,7,0.15332584,0.1866473,0.19959794,0.19005695,0.15418957,0.1161824
14,1,0.15643738,0.19000761,0.20495604,0.18916933,0.15094204,0.10848754
14,2,0.15612765,0.1897113,0.20272988,0.19090453,0.15075287,0.1097737
14,3,0.14384735,0.17875922,0.20336032,0.19274625,0.16289824,0.11838863
14,4,0.15505794,0.18681394,0.20244275,0.19487138,0.14942145,0.11139253
14,5,0.15070243,0.18567017,0.20399833,0.19153427,0.1595557,0.10853905
14,6,0.14072704,0.1828701,0.20252986,0.19694245,0.15827806,0.11865242
14,7,0.15723391,0.18865943,0.21061832,0.18793456,0.15106408,0.10448975
15,1,0.1397312,0.1764592,0.2013923,0.20320356,0.16548125,0.11373244
15,2,0.1872138,0.20635581,0.2044563,0.17482923,0.13575503,0.0913898
15,3,0.1595516,0.19843076,0.20707093,0.18519494,0.14331403,0.106437765
15,4,0.1663763,0.19597992,0.20652677,0.18940885,0.14264946,0.09905873
15,5,0.16706027,0.19736543,0.20729065,0.18019167,0.14709945,0.100992545
15,6,0.16887486,0.19707505,0.20598154,0.18797523,0.13598055,0.10411288
15,7,0.16805054,0.20056996,0.20658568,0.18468441,0.14622387,0.09388554
16,1,0.13016127,0.1650055,0.19269225,0.19585694,0.17587903,0.14040498
16,2,0.116831295,0.15399447,0.1883798,0.20343609,0.18572974,0.15162867
16,3,0.12977466,0.15867102,0.1878694,0.20139052,0.1815628,0.14073157
16,4,0.13642254,0.17236276,0.19008903,0.1915953,0.17441855,0.13511175
16,5,0.12458644,0.16201262,0.19396883,0.19697608,0.17619249,0.1462635
16,6,0.122400805,0.1562449,0.1895184,0.20508625,0.18341176,0.14333798
16,7,0.119124174,0.15756173,0.1876142,0.20123364,0.18764125,0.14682502
17,1,0.13637282,0.1708246,0.20198172,0.19888411,0.1711049,0.12083182
17,2,0.13402441,0.16925344,0.19366144,0.20422073,0.16978432,0.12905568
17,3,0.13343282,0.16782817,0.19318847,0.19473593,0.17983116,0.13098341
17,4,0.1318289,0.16368088,0.19133623,0.19694726,0.17301634,0.14319037
17,5,0.14768793,0.18453485,0.19665332,0.19159698,0.16041388,0.119113036
17,6,0.14687642,0.18006457,0.2058579,0.18938571,0.15903562,0.11877981
17,7,0.15877211,0.18999414,0.20027642,0.19493572,0.14732233,0.1086993
18,1,0.12988578,0.16644892,0.19353062,0.2047812,0.17522438,0.13012911
18,2,0.124607384,0.15927818,0.19007057,0.19885553,0.18503106,0.14215715
18,3,0.12587638,0.16022322,0.18909386,0.19944623,0.1793128,0.14604755
18,4,0.13490164,0.16996235,0.19463195,0.1968291,0.17197193,0.13170297
18,5,0.13395715,0.1707883,0.19645076,0.1979998,0.17067364,0.13013032
18,6,0.15091054,0.18691625,0.2013517,0.19145274,0.15656292,0.112805955
18,7,0.13679467,0.17810142,0.20451723,0.19485362,0.16383316,0.12189989
19,1,0.10522961,0.14129293,0.18471551,0.20686768,0.1962921,0.16560218
19,2,0.114485405,0.1508342,0.18454841,0.20636247,0.1925342,0.15123534
19,3,0.12366865,0.16135702,0.19035517,0.19999103,0.18174936,0.14287865
19,4,0.1290812,0.16804104,0.19470719,0.19819227,0.17515764,0.13482065
19,5,0.14429043,0.17985545,0.20045914,0.1920631,0.16120516,0.122126676
19,6,0.13534664,0.17480002,0.20006663,0.19716269,0.16558304,0.12704097
19,7,0.12492852,0.16527449,0.19666965,0.2030277,0.1759041,0.13419552
20,1,0.13765034,0.1739505,0.19589575,0.19161974,0.16951384,0.13136983
20,2,0.12882106,0.1629252,0.19302543,0.1974487,0.17442395,0.1433557
20,3,0.1305936,0.16077708,0.18783633,0.19932385,0.17863625,0.14283292
20,4,0.14976393,0.17647398,0.19263004,0.18958478,0.1654729,0.12607439
20,5,0.13972348,0.17570432,0.19418338,0.19241427,0.16670923,0.13126528
20,6,0.13584703,0.17076376,0.1980003,0.19648962,0.1697125,0.12918684
20,7,0.13718408,0.17092736,0.1968222,0.1987633,0.16917188,0.12713109
21,1,0.16522582,0.19070825,0.20088178,0.18276516,0.15019411,0.11022488
21,2,0.15604927,0.19346647,0.2000195,0.1869613,0.14954968,0.11395385
21,3,0.17601353,0.20441052,0.21467237,0.17498069,0.13480116,0.09512172
21,4,0.16520567,0.19485745,0.20789704,0.19372548,0.13785453,0.10045979
21,5,0.15790689,0.18810633,0.19992661,0.19191933,0.15864135,0.10349953
21,6,0.15614296,0.18843493,0.20273261,0.18382075,0.154079,0.11478977
21,7,0.1431222,0.17895254,0.20289108,0.19696277,0.15615861,0.1219128
22,1,0.12561473,0.16184378,0.19646609,0.20000477,0.17405346,0.14201717
22,2,0.1245247,0.1619306,0.1924296,0.2035431,0.17972969,0.13784228
22,3,0.117285565,0.15388551,0.18870348,0.20407265,0.18736282,0.14868996
22,4,0.13806392,0.17134786,0.19436029,0.19737923,0.17132208,0.12752666
22,5,0.1358682,0.17456901,0.19741105,0.19470981,0.16883346,0.12860857
22,6,0.12278679,0.16530117,0.19622679,0.20243743,0.17597334,0.13727437
22,7,0.11550117,0.15289955,0.19325066,0.20474474,0.18810365,0.14550023
23,1,0.1194272,0.15657742,0.19019164,0.20233448,0.1827078,0.14876153
23,2,0.11968748,0.15415506,0.18760037,0.20183764,0.18786418,0.14885528
23,3,0.13983767,0.16982396,0.19308273,0.19713815,0.16897424,0.13114329
23,4,0.11800702,0.15778215,0.18735144,0.20150548,0.18820624,0.14714761
23,5,0.119861744,0.15490614,0.18880345,0.19997513,0.18602172,0.15043186
23,6,0.12610571,0.16417336,0.19341801,0.19900112,0.1770264,0.14027537
23,7,0.12816282,0.16569819,0.19476283,0.20299418,0.17355512,0.13482684
24,1,0.14054354,0.17727987,0.2007024,0.19615836,0.163847,0.12146875
24,2,0.14472339,0.17639595,0.20172596,0.19694296,0.161644,0.11856773
24,3,0.15319385,0.18533295,0.19853964,0.19417764,0.15732789,0.111428
24,4,0.14685376,0.18354143,0.2015832,0.18930106,0.16150993,0.117210574
24,5,0.13942413,0.17447057,0.20121881,0.19756503,0.16223225,0.12508915
24,6,0.14255133,0.17730269,0.19881418,0.19735508,0.164817,0.119159706
24,7,0.13772842,0.17173533,0.19816445,0.19679216,0.16916443,0.1264152
25,1,0.12030018,0.15733086,0.19106698,0.20440696,0.17901993,0.14787509
25,2,0.11237585,0.14529282,0.18114735,0.20576087,0.19920711,0.15621594
25,3,0.124068215,0.15596916,0.18369852,0.19531731,0.18679626,0.15415053
25,4,0.14524253,0.18069528,0.19710247,0.1921475,0.15888043,0.12593181
25,5,0.1318497,0.16835281,0.1979593,0.19927302,0.17400369,0.12856145
25,6,0.13077633,0.16816223,0.19232026,0.19918202,0.17481901,0.13474013
25,7,0.11633998,0.14983442,0.1883485,0.1999439,0.19024307,0.15529016
26,1,0.13796656,0.17212835,0.19533493,0.19729018,0.16945301,0.127827
26,2,0.1388559,0.17236035,0.19568977,0.19536972,0.16958846,0.1281359
26,3,0.14646071,0.17937826,0.19810197,0.19189443,0.16152783,0.122636855
26,4,0.15449157,0.18516938,0.20088693,0.1897122,0.15467316,0.115066715
26,5,0.15492415,0.18754366,0.20065427,0.18982932,0.15452576,0.112522826
26,6,0.15226895,0.18612301,0.20255426,0.18864772,0.15562212,0.11478396
26,7,0.13699766,0.17337056,0.19968556,0.1976807,0.16528702,0.12697855
27,1,0.13977276,0.17459172,0.1987452,0.19628823,0.16650969,0.12409242
27,2,0.14939661,0.18473142,0.20111628,0.19090533,0.15750396,0.11634645
27,3,0.1487166,0.17941836,0.20036758,0.19241686,0.15894265,0.12013798
27,4,0.15009394,0.1854976,0.19761062,0.19141717,0.15855354,0.116827115
27,5,0.14101757,0.18025155,0.20442075,0.19057573,0.16185245,0.12188203
27,6,0.13823597,0.17455909,0.20327528,0.20195906,0.1601752,0.12179538
27,7,0.13059057,0.16598962,0.19591174,0.20451061,0.17749365,0.12550387
28,1,0.13251974,0.17428121,0.20471925,0.1973699,0.16952963,0.12158025
28,2,0.12500152,0.16842121,0.2044803,0.20616376,0.16802348,0.12790968
28,3,0.12467101,0.1622207,0.19706066,0.21180952,0.17785077,0.12638734
28,4,0.12444436,0.16672869,0.19380847,0.2002473,0.18342671,0.13134453
28,5,0.12823403,0.16368039,0.19798231,0.19736928,0.17177424,0.1409597
28,6,0.12770206,0.16075793,0.18895784,0.20534615,0.17833209,0.13890393
28,7,0.14048253,0.1733162,0.19105622,0.19036119,0.17395474,0.13082914
29,1,0.1515037,0.18593709,0.2011584,0.19142267,0.15709928,0.11287887
29,2,0.13637522,0.17659304,0.20115735,0.19654033,0.16534124,0.12399286
29,3,0.15682252,0.18479314,0.20474827,0.19039454,0.15254168,0.11069984
29,4,0.15846084,0.18915977,0.2006154,0.19106117,0.15125461,0.10944822
29,5,0.15613496,0.18833181,0.20071019,0.18830651,0.155304,0.11121258
29,6,0.1466583,0.18127903,0.20120393,0.19007057,0.15975639,0.12103178
29,7,0.14497808,0.17943025,0.20201704,0.19609843,0.15769506,0.11978114
30,1,0.14915921,0.18020722,0.20316789,0.19604097,0.160527,0.110897735
30,2,0.14652814,0.17928468,0.19669732,0.19451058,0.16304314,0.119936116
30,3,0.1365156,0.17155838,0.19596374,0.19431156,0.17063409,0.13101661
30,4,0.13503352,0.16512911,0.19347003,0.19900197,0.17264163,0.13472365
30,5,0.13563906,0.17368576,0.19281065,0.1973037,0.17203127,0.12852958
30,6,0.14512582,0.17717214,0.20296593,0.19110285,0.16228555,0.121347696
30,7,0.13851969,0.17514144,0.19594577,0.20130917,0.16425686,0.124827
31,1,0.1523774,0.18456139,0.204318,0.1951386,0.15332043,0.11028416
31,2,0.15418656,0.1845137,0.1994741,0.19282606,0.15778881,0.11121075
31,3,0.14323229,0.18335402,0.19978486,0.19088091,0.16242057,0.12032736
31,4,0.13581644,0.17225873,0.2043329,0.19724877,0.1642098,0.12613332
31,5,0.11601493,0.15196876,0.18818842,0.21183506,0.18689314,0.14509973
31,6,0.12611915,0.15928562,0.18885076,0.20189032,0.18673356,0.13712057
31,7,0.1348087,0.17084076,0.19537742,0.19601816,0.17132795,0.13162696
32,1,0.11169094,0.14756213,0.18576437,0.2015205,0.19271934,0.16074258
32,2,0.116546705,0.15287994,0.18583868,0.20651522,0.18533742,0.152882
32,3,0.117057644,0.1571338,0.1889837,0.20263025,0.19088349,0.14331111
32,4,0.12159163,0.15641744,0.19156612,0.20160972,0.1827339,0.14608121
32,5,0.14746128,0.1766247,0.19384512,0.19429857,0.16389844,0.1238719
32,6,0.118690535,0.15835647,0.18699239,0.19829099,0.18750702,0.15016262
32,7,0.12468997,0.16080543,0.19170488,0.19864628,0.17877111,0.14538239
33,1,0.11232908,0.14609005,0.18060626,0.1992694,0.19899715,0.1627081
33,2,0.120004036,0.15218073,0.18185234,0.1990807,0.18729857,0.15958358
33,3,0.137009,0.16983297,0.18861686,0.19242631,0.17451046,0.1376044
33,4,0.12978756,0.16625659,0.19223985,0.19243431,0.17530335,0.14397834
33,5,0.13658774,0.16919094,0.1950242,0.19741942,0.16770658,0.13407108
33,6,0.13028887,0.16554607,0.1920963,0.19844846,0.17803136,0.13558896
33,7,0.11493269,0.14905702,0.18442434,0.20313485,0.19092698,0.1575241
34,1,0.13056403,0.16687545,0.19852479,0.20368505,0.1749001,0.12545057
34,2,0.09866963,0.13685465,0.17829937,0.21003748,0.20716102,0.16897792
34,3,0.1178966,0.14886343,0.18346937,0.20554012,0.19178686,0.15244359
34,4,0.1285779,0.16396183,0.1885118,0.19603078,0.1829255,0.13999219
34,5,0.112624,0.15646963,0.18751428,0.20224576,0.18534206,0.15580426
34,6,0.1086171,0.14458935,0.18853404,0.20331036,0.19777295,0.1571762
34,7,0.11278941,0.1489319,0.18218201,0.20721431,0.18779612,0.16108622
35,1,0.14015809,0.17439313,0.20001559,0.19803569,0.16360748,0.123789996
35,2,0.12818275,0.16643038,0.19485448,0.20228305,0.17712072,0.13112856
35,3,0.12776355,0.15760858,0.1896487,0.20162418,0.18238191,0.14097309
35,4,0.14184338,0.17869215,0.19221783,0.19189024,0.1682952,0.12706123
35,5,0.13553244,0.17047186,0.20080695,0.19260308,0.16743848,0.13314715
35,6,0.14054428,0.17360999,0.19522592,0.20296909,0.16430694,0.12334378
35,7,0.13451618,0.17412817,0.19641246,0.19294192,0.17603827,0.12596303
36,1,0.13932021,0.1709577,0.19580528,0.19761275,0.16794384,0.12836023
36,2,0.1413473,0.17481458,0.19533563,0.19461305,0.16859311,0.12529635
36,3,0.14258566,0.17702316,0.19806159,0.1934862,0.16357392,0.12526941
36,4,0.13725534,0.17360392,0.19856365,0.19725983,0.16765416,0.12566313
36,5,0.13394056,0.16705544,0.19558224,0.2000766,0.17292449,0.1304206
36,6,0.14842309,0.17865467,0.19642839,0.19358982,0.16312994,0.11977405
36,7,0.1484813,0.18320265,0.1992177,0.19042099,0.1597197,0.11895774
37,1,0.15664493,0.18773568,0.20254387,0.18991302,0.15291938,0.110243075
37,2,0.1479428,0.18082497,0.2003424,0.19347242,0.1599057,0.117511764
37,3,0.15470187,0.1859547,0.20072009,0.19054465,0.15524922,0.1128294
37,4,0.1584179,0.1874681,0.20291409,0.1879506,0.15245585,0.11079351
37,5,0.14688577,0.18076238,0.19802578,0.19530052,0.1600201,0.119005576
37,6,0.13933197,0.16948886,0.19558328,0.19448346,0.1729177,0.1281947
37,7,0.12238296,0.16955231,0.19240126,0.20085035,0.17506374,0.13974936
38,1,0.14187169,0.17517647,0.20010236,0.19214825,0.16598918,0.12471198
38,2,0.1363643,0.17176126,0.19680813,0.1989475,0.16678962,0.12932919
38,3,0.120975584,0.15631174,0.18937744,0.20386963,0.18630481,0.1431608
38,4,0.13156721,0.1632098,0.19022727,0.19766207,0.17939256,0.13794118
38,5,0.11447925,0.15669051,0.18752714,0.20201208,0.18658224,0.15270881
38,6,0.09590578,0.13091488,0.17854705,0.20861745,0.20932004,0.17669481
38,7,0.09770288,0.12885405,0.16773005,0.20822586,0.21487182,0.18261531
39,1,0.12625365,0.16244237,0.19461092,0.19782346,0.177859,0.14101063
39,2,0.12637618,0.16236308,0.1915387,0.20341258,0.17745031,0.13885911
39,3,0.11298996,0.15012611,0.18562138,0.20333919,0.19483455,0.15308878
39,4,0.12029291,0.1530395,0.18607888,0.20251936,0.18647434,0.15159494
39,5,0.12380476,0.15988119,0.1873568,0.20002192,0.18458012,0.14435516
39,6,0.1319897,0.16365336,0.19090529,0.19697937,0.17706472,0.13940755
39,7,0.11621417,0.15688956,0.18585938,0.2013269,0.18840504,0.15130502
40,1,0.11985913,0.15444231,0.18882951,0.201367,0.18561321,0.14988886
40,2,0.114513665,0.15051802,0.18327887,0.20275933,0.1929128,0.1560174
40,3,0.11674287,0.15130098,0.1841332,0.20105688,0.18953013,0.15723589
40,4,0.13920952,0.17235355,0.19415295,0.19417107,0.17056459,0.12954822
40,5,0.117232926,0.15910843,0.19026867,0.20128925,0.18340927,0.14869142
40,6,0.13053042,0.16136265,0.19310069,0.20015474,0.17788556,0.13696599
40,7,0.124127544,0.1649949,0.18972139,0.19897324,0.18035614,0.14182675
41,1,0.12051946,0.15473957,0.18808086,0.19929945,0.18903536,0.14832531
41,2,0.107140906,0.1442845,0.17963701,0.20525035,0.19469185,0.16899538
41,3,0.11182886,0.14433491,0.18064071,0.20313814,0.20012054,0.15993692
41,4,0.12247965,0.15879723,0.18431766,0.19646275,0.18498242,0.1529603
41,5,0.117405176,0.15172662,0.18673114,0.19880985,0.187031,0.15829612
41,6,0.12133523,0.15341361,0.18141963,0.20180304,0.1880689,0.15395959
41,7,0.10576312,0.14058535,0.17513026,0.19678071,0.20501488,0.17672557
42,1,0.10939007,0.14964946,0.19370529,0.20552814,0.18925218,0.15247488
42,2,0.10438292,0.1407808,0.18208458,0.2145675,0.19859412,0.1595901
42,3,0.10505904,0.14286402,0.17858309,0.20560566,0.20615534,0.16173285
42,4,0.10585067,0.14276065,0.1809514,0.20175225,0.19882113,0.1698639
42,5,0.11907309,0.1516588,0.18390973,0.20211858,0.1878927,0.15534708
42,6,0.118080065,0.15209308,0.18111251,0.19866261,0.19243121,0.15762046
42,7,0.12291935,0.15819544,0.18544193,0.19557627,0.1838268,0.15404019
