UserId,Day,Step 1,Step 2,Step 3,Step 4
13,4,0.10933002,0.19921969,0.29436833,0.39708194
13,5,0.11247544,0.18794751,0.30931607,0.39026096
13,6,0.1183865,0.19145402,0.28692678,0.40323266
13,7,0.12465676,0.204182,0.29339626,0.37776503
14,1,0.12036588,0.20598403,0.2990139,0.3746362
14,2,0.13647076,0.21086307,0.29732224,0.3553439
14,3,0.1262703,0.2089935,0.2970479,0.36768827
14,4,0.12744641,0.20655419,0.2971792,0.3688202
14,5,0.12133158,0.20030221,0.3012401,0.37712613
14,6,0.12267885,0.2016705,0.29418567,0.38146496
14,7,0.12221249,0.2006167,0.2991959,0.37797487
15,1,0.13772477,0.21921478,0.30553034,0.33753008
15,2,0.13022338,0.20832092,0.3000761,0.36137965
15,3,0.112570584,0.19311143,0.29602405,0.39829394
15,4,0.15590398,0.22183715,0.29094562,0.33131325
15,5,0.12964423,0.21867894,0.29832807,0.35334873
15,6,0.1376425,0.21278931,0.2974538,0.35211438
15,7,0.14600927,0.2236112,0.2990721,0.3313074
16,1,0.1110368,0.18480614,0.29551765,0.40863937
16,2,0.10580657,0.18354918,0.29090902,0.41973522
16,3,0.113659784,0.1927484,0.29703975,0.39655212
16,4,0.09445733,0.17174132,0.29505473,0.4387466
16,5,0.111252904,0.17878644,0.2875621,0.4223985
16,6,0.11538517,0.1969683,0.29038277,0.3972638
16,7,0.099868864,0.17968746,0.299963,0.42048073
17,1,0.114066765,0.195535,0.3059909,0.38440734
17,2,0.10822672,0.19011445,0.2955817,0.40607712
17,3,0.106080875,0.18172014,0.30140805,0.41079092
17,4,0.10724609,0.18314387,0.28730607,0.42230397
17,5,0.11868081,0.1974585,0.29512453,0.3887362
17,6,0.11761968,0.1923518,0.29577872,0.39424983
17,7,0.12458666,0.21076252,0.29258493,0.3720659
18,1,0.10740921,0.19483563,0.29652277,0.40123233
18,2,0.109779194,0.18597744,0.30329832,0.40094498
18,3,0.10986957,0.18690753,0.28968066,0.4135423
18,4,0.106863484,0.18464798,0.29570115,0.41278732
18,5,0.108923875,0.1850575,0.2946745,0.4113441
18,6,0.112259716,0.19031471,0.29442793,0.4029976
18,7,0.11242251,0.19095802,0.29606703,0.40055245
19,1,0.10421652,0.17960228,0.29160297,0.42457825
19,2,0.091807485,0.17427415,0.2940242,0.4398942
19,3,0.08987989,0.16302462,0.29442716,0.45266834
19,4,0.09662971,0.172223,0.28827524,0.44287205
19,5,0.102889,0.18093042,0.29237875,0.42380178
19,6,0.10996669,0.18983002,0.29437453,0.4058288
19,7,0.11984018,0.2009055,0.29744244,0.38181186
20,1,0.10644406,0.1778364,0.28943774,0.42628187
20,2,0.11411269,0.19119045,0.28868803,0.40600884
20,3,0.118480675,0.19837914,0.2965685,0.38657174
20,4,0.11754324,0.19235958,0.29694414,0.39315304
20,5,0.119971596,0.19111967,0.28988877,0.3990199
20,6,0.12698847,0.20137124,0.29123172,0.3804086
20,7,0.11555737,0.1943644,0.29547277,0.39460546
21,1,0.11796091,0.19328171,0.2982642,0.39049318
21,2,0.13787538,0.21094663,0.28773955,0.36343843
21,3,0.13887365,0.21523665,0.2949363,0.35095343
21,4,0.12711237,0.21653463,0.2963215,0.36003143
21,5,0.1385993,0.21486208,0.30890882,0.3376298
21,6,0.12927563,0.20440373,0.29234526,0.37397534
21,7,0.12942165,0.20684248,0.29165968,0.37207618
22,1,0.11286814,0.18731454,0.28707415,0.41274318
22,2,0.11055915,0.19468015,0.29630286,0.39845785
22,3,0.109212555,0.18769495,0.29957795,0.40351453
22,4,0.10588867,0.1850838,0.29645178,0.4125757
22,5,0.10149757,0.17814113,0.2946936,0.42566776
22,6,0.11542687,0.19524866,0.2937288,0.39559564
22,7,0.11103897,0.19243431,0.29977143,0.39675537
23,1,0.11429195,0.18859938,0.29094556,0.40616313
23,2,0.10793508,0.18722445,0.2946876,0.4101529
23,3,0.100199305,0.17825367,0.29485497,0.4266921
23,4,0.10747777,0.18396208,0.29553917,0.41302103
23,5,0.11309352,0.18707357,0.291944,0.40788886
23,6,0.101114154,0.181758,0.29306173,0.42406607
23,7,0.10432802,0.18032235,0.29553849,0.41981116
24,1,0.1294793,0.20688815,0.29677296,0.36685964
24,2,0.12256386,0.20246695,0.29752433,0.3774448
24,3,0.118293315,0.19786273,0.2990111,0.3848329
24,4,0.11726141,0.192654,0.29745662,0.39262804
24,5,0.12656616,0.20259042,0.29082075,0.3800227
24,6,0.12590423,0.20800996,0.29781765,0.36826816
24,7,0.119232856,0.19765376,0.30020848,0.38290495
25,1,0.111159205,0.19022053,0.2895848,0.4090355
25,2,0.12498502,0.20712887,0.29756203,0.37032416
25,3,0.10428129,0.18125653,0.29878905,0.41567314
25,4,0.093967125,0.16330346,0.28656083,0.45616856
25,5,0.1054583,0.1762804,0.28873715,0.42952412
25,6,0.12261718,0.2019008,0.29123682,0.38424522
25,7,0.10986676,0.19072963,0.29841578,0.4009878
26,1,0.11394322,0.19116908,0.29178974,0.40309793
26,2,0.11656879,0.19218771,0.2959346,0.39530888
26,3,0.113355234,0.19015744,0.29326677,0.40322053
26,4,0.11466684,0.19174649,0.2948993,0.39868742
26,5,0.120262414,0.19776782,0.29559353,0.38637623
26,6,0.122844905,0.19962007,0.29545608,0.38207895
26,7,0.12151094,0.19964841,0.29457712,0.3842636
27,1,0.11274433,0.18876053,0.29325655,0.40523854
27,2,0.11057377,0.18964046,0.2947526,0.40503326
27,3,0.11571696,0.19367276,0.29604834,0.39456195
27,4,0.118146986,0.19720496,0.29704264,0.38760543
27,5,0.12658173,0.19729988,0.2942077,0.38191068
27,6,0.12335185,0.20952217,0.28999233,0.3771337
27,7,0.116332784,0.19752413,0.30970454,0.37643856
28,1,0.11221456,0.1910169,0.2988497,0.3979189
28,2,0.10026482,0.18590726,0.29491445,0.4189135
28,3,0.104559824,0.18760654,0.3040083,0.40382534
28,4,0.09833285,0.17649336,0.30019242,0.4249814
28,5,0.1016493,0.17741647,0.28922334,0.4317109
28,6,0.10364175,0.1895887,0.29677075,0.40999883
28,7,0.108549215,0.18607552,0.30217654,0.40319872
29,1,0.11815179,0.19689119,0.29690546,0.38805154
29,2,0.123577274,0.19897135,0.29508355,0.3823678
29,3,0.1248772,0.20471467,0.295288,0.37512013
29,4,0.113841385,0.1980236,0.30028394,0.38785106
29,5,0.1311583,0.20246203,0.29837722,0.3680025
29,6,0.12800577,0.20635733,0.29072833,0.3749085
29,7,0.13223906,0.21020064,0.29538634,0.36217394
30,1,0.13233776,0.20927426,0.2986524,0.35973552
30,2,0.12330669,0.20383833,0.2974084,0.37544656
30,3,0.12562698,0.19914475,0.29715782,0.37807047
30,4,0.12508318,0.20353612,0.29332855,0.37805215
30,5,0.122468464,0.20016225,0.29873207,0.37863722
30,6,0.11464643,0.18771487,0.2944078,0.40323085
30,7,0.113548264,0.19493191,0.2923961,0.3991237
31,1,0.12434647,0.20662966,0.30032018,0.36870366
31,2,0.12698212,0.20558245,0.30062705,0.36680844
31,3,0.1272386,0.20311011,0.29627585,0.37337545
31,4,0.13463737,0.20895024,0.2918485,0.3645639
31,5,0.12171049,0.21016754,0.29839027,0.3697317
31,6,0.11326442,0.19401892,0.30705217,0.38566452
31,7,0.097878054,0.17560576,0.293448,0.4330682
32,1,0.11083788,0.18725692,0.29020837,0.4116968
32,2,0.096434,0.17386596,0.2920603,0.4376397
32,3,0.100004666,0.17092572,0.29483598,0.43423364
32,4,0.09897215,0.17755017,0.28645635,0.4370213
32,5,0.10062173,0.18571965,0.29778352,0.41587514
32,6,0.10291063,0.17874964,0.29942814,0.4189116
32,7,0.12907858,0.20172523,0.28894448,0.38025162
33,1,0.09687977,0.16950999,0.2894666,0.44414362
33,2,0.09336835,0.16929165,0.2864519,0.4508881
33,3,0.10457651,0.17806959,0.292696,0.42465794
33,4,0.10554155,0.18060578,0.28905368,0.42479897
33,5,0.12330126,0.19833076,0.2908131,0.3875549
33,6,0.116611876,0.19812252,0.29701906,0.38824657
33,7,0.116760716,0.19145162,0.29623213,0.3955555
34,1,0.123097986,0.2030886,0.30068707,0.37312633
34,2,0.10841428,0.18857776,0.29884896,0.404159
34,3,0.10663572,0.18800469,0.29664817,0.40871137
34,4,0.08318967,0.15872209,0.29406267,0.46402547
34,5,0.097817466,0.16673751,0.28569937,0.44974563
34,6,0.10828837,0.18414511,0.29023656,0.41732997
34,7,0.09640575,0.182594,0.29218474,0.42881545
35,1,0.121609464,0.19960116,0.2965947,0.3821947
35,2,0.111318536,0.19203575,0.29890403,0.39774168
35,3,0.117670864,0.19417638,0.29665688,0.39149588
35,4,0.111816525,0.19351844,0.29566908,0.3989959
35,5,0.113084175,0.18460803,0.294324,0.40798375
35,6,0.122905225,0.20952952,0.29258567,0.37497953
35,7,0.11479295,0.19130583,0.3067983,0.3871028
36,1,0.12186744,0.20012777,0.29563433,0.38237044
36,2,0.116325974,0.19590175,0.29860023,0.38917196
36,3,0.11516484,0.19019756,0.29489303,0.39974466
36,4,0.11905365,0.19624385,0.2942666,0.39043584
36,5,0.11797944,0.19755504,0.29607671,0.3883888
36,6,0.11735083,0.19676565,0.2986185,0.38726506
36,7,0.114257246,0.18987681,0.2959833,0.3998827
37,1,0.12537359,0.20275168,0.29644904,0.3754257
37,2,0.12483488,0.20109004,0.29620352,0.3778716
37,3,0.12547179,0.20239304,0.29572204,0.3764131
37,4,0.12021963,0.19646175,0.2963496,0.38696897
37,5,0.12893301,0.20487815,0.29400843,0.37218034
37,6,0.13106893,0.20550038,0.2970129,0.36641774
37,7,0.12308894,0.20131034,0.2929166,0.38268408
38,1,0.11427932,0.1877119,0.29376638,0.40424246
38,2,0.11044367,0.1903666,0.29151568,0.4076741
38,3,0.11946667,0.19565688,0.29759657,0.3872799
38,4,0.111409836,0.1895882,0.29536194,0.40364
38,5,0.10410202,0.17881991,0.2923583,0.42471972
38,6,0.11207406,0.18768485,0.2933279,0.4069132
38,7,0.09522382,0.17771189,0.295547,0.43151727
39,1,0.11514974,0.19064833,0.29265502,0.40154696
39,2,0.1148182,0.1952858,0.29458275,0.3953132
39,3,0.11120158,0.18846007,0.29897997,0.4013584
39,4,0.10598699,0.18190801,0.29194596,0.42015913
39,5,0.10148605,0.17744914,0.29324585,0.4278189
39,6,0.108872026,0.18322788,0.29218867,0.41571143
39,7,0.115288906,0.1929088,0.29359794,0.39820436
40,1,0.10588371,0.17911778,0.2923519,0.42264658
40,2,0.10089699,0.18085052,0.2925082,0.42574427
40,3,0.10363349,0.17966516,0.29444858,0.42225277
40,4,0.101366915,0.17838927,0.2931458,0.427098
40,5,0.10247831,0.17777982,0.2922171,0.4275248
40,6,0.11639594,0.19285397,0.2935882,0.39716193
40,7,0.1021577,0.18484244,0.2959819,0.4170179
41,1,0.10001507,0.17678948,0.29582325,0.42737216
41,2,0.099141054,0.17689665,0.28971523,0.434247
41,3,0.10532133,0.18164119,0.29760855,0.41542894
41,4,0.094104074,0.17048861,0.29009268,0.44531462
41,5,0.09966593,0.171653,0.28959692,0.43908417
41,6,0.110462524,0.19028777,0.29167154,0.4075782
41,7,0.09705173,0.17150168,0.2955421,0.43590444
42,1,0.100860156,0.17779516,0.28970966,0.43163505
42,2,0.101589434,0.18232876,0.29441115,0.42167065
42,3,0.08972382,0.17142649,0.29872328,0.4401264
42,4,0.088800386,0.15903819,0.291233,0.46092844
42,5,0.08939027,0.16701789,0.28512606,0.45846584
42,6,0.09001357,0.16409488,0.2936102,0.4522813
42,7,0.10529183,0.17737615,0.28739935,0.42993265
