UserId,Day,Step 1,Step 2
22,7,0.14294332,0.8570566
23,1,0.16801704,0.831983
23,2,0.15851364,0.8414864
23,3,0.1723919,0.82760817
23,4,0.13909931,0.8609007
23,5,0.1716958,0.82830423
23,6,0.21553631,0.78446364
23,7,0.18600555,0.8139944
24,1,0.18131644,0.8186835
24,2,0.15822336,0.8417766
24,3,0.20063287,0.79936713
24,4,0.20045802,0.79954207
24,5,0.15973338,0.8402666
24,6,0.17173858,0.8282614
24,7,0.1771177,0.8228823
25,1,0.18807225,0.8119278
25,2,0.016455436,0.9835445
25,3,0.6297121,0.37028787
25,4,0.15748942,0.8425106
25,5,0.18549567,0.8145043
25,6,0.0128751835,0.98712474
25,7,0.6487156,0.35128438
26,1,0.19704387,0.80295616
26,2,0.1786472,0.8213528
26,3,0.19936882,0.80063117
26,4,0.17214327,0.8278568
26,5,0.17802998,0.82197005
26,6,0.18830083,0.81169915
26,7,0.15403393,0.84596604
27,1,0.19490178,0.8050982
27,2,0.18025585,0.8197441
27,3,0.16904084,0.8309592
27,4,0.18514924,0.81485075
27,5,0.1907299,0.8092701
27,6,0.14520444,0.8547956
27,7,0.118024014,0.881976
28,1,0.1522671,0.8477329
28,2,0.1254575,0.8745425
28,3,0.083548106,0.91645193
28,4,0.19396885,0.80603117
28,5,0.007735359,0.9922646
28,6,0.56167376,0.43832618
28,7,0.19686532,0.8031346
29,1,0.20919545,0.79080456
29,2,0.20789534,0.79210466
29,3,0.19583672,0.8041632
29,4,0.18998823,0.81001174
29,5,0.17626102,0.82373893
29,6,0.2379767,0.7620233
29,7,0.11157977,0.8884203
30,1,0.16392462,0.8360754
30,2,0.18855917,0.8114408
30,3,0.1762393,0.8237607
30,4,0.21897966,0.7810203
30,5,0.1816206,0.8183794
30,6,0.19551899,0.80448097
30,7,0.20560315,0.7943968
31,1,0.15129668,0.8487033
31,2,0.14993745,0.8500626
31,3,0.21607709,0.7839229
31,4,0.23368184,0.7663182
31,5,0.21388797,0.78611207
31,6,0.11309437,0.8869056
31,7,0.17058316,0.8294168
32,1,0.19936615,0.8006338
32,2,0.008498982,0.991501
32,3,0.6570586,0.3429414
32,4,0.1722501,0.8277499
32,5,0.15998666,0.8400133
32,6,0.18308318,0.81691676
32,7,0.18907708,0.81092286
33,1,0.18115471,0.8188453
33,2,0.19952522,0.8004748
33,3,0.18470043,0.81529963
33,4,0.19465129,0.8053487
33,5,0.19286369,0.8071363
33,6,0.18906993,0.8109301
33,7,0.19708228,0.8029177
34,1,0.009193719,0.9908063
34,2,0.66037846,0.33962148
34,3,0.6307511,0.3692489
34,4,0.17850848,0.82149154
34,5,0.21168627,0.78831375
34,6,0.09539579,0.9046042
34,7,0.1653305,0.83466953
35,1,0.18817638,0.81182367
35,2,0.15798244,0.84201753
35,3,0.20738205,0.79261786
35,4,0.19504176,0.8049582
35,5,0.16650489,0.8334951
35,6,0.14911467,0.85088533
35,7,0.17106397,0.82893604
36,1,0.20109572,0.79890424
36,2,0.18245545,0.8175446
36,3,0.16548368,0.8345163
36,4,0.18726815,0.8127318
36,5,0.17495397,0.82504606
36,6,0.190048,0.809952
36,7,0.18676484,0.8132351
37,1,0.17262639,0.8273736
37,2,0.20984405,0.790156
37,3,0.173457,0.826543
37,4,0.20585093,0.7941491
37,5,0.20531861,0.7946814
37,6,0.22951752,0.7704825
37,7,0.22527051,0.7747295
38,1,0.21086536,0.78913456
38,2,0.21978743,0.7802125
38,3,0.16209085,0.8379091
38,4,0.22723882,0.7727611
38,5,0.008631782,0.99136823
38,6,0.68177766,0.31822234
38,7,0.011310001,0.9886901
39,1,0.18222126,0.8177787
39,2,0.18255246,0.81744754
39,3,0.18992166,0.8100783
39,4,0.18813501,0.811865
39,5,0.15405148,0.8459485
39,6,0.2362466,0.7637534
39,7,0.21787272,0.7821273
40,1,0.1848845,0.8151155
40,2,0.1957401,0.80425984
40,3,0.14568545,0.8543145
40,4,0.21749392,0.7825061
40,5,0.17477281,0.8252272
40,6,0.21416497,0.785835
40,7,0.19381331,0.8061867
41,1,0.17356503,0.8264349
41,2,0.23123129,0.7687688
41,3,0.13777818,0.86222184
41,4,0.20521271,0.7947873
41,5,0.18477425,0.8152258
41,6,0.17658621,0.8234138
41,7,0.17056504,0.82943493
42,1,0.14383249,0.85616755
42,2,0.16260824,0.83739173
42,3,0.010027459,0.9899726
42,4,0.48248783,0.5175122
42,5,0.22958322,0.7704168
42,6,0.18498705,0.81501293
42,7,0.20361972,0.7963803
