UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6
7,7,0.011009952,0.018132081,0.03381108,0.07123131,0.19458577,0.67122984
8,1,0.003995967,0.0040414413,0.0148865525,0.04873747,0.18835127,0.73998725
8,2,0.008119956,0.00772151,0.009887393,0.039678924,0.15585138,0.7787408
8,3,0.0073965224,0.011647682,0.013869082,0.025508538,0.14377962,0.7977986
8,4,0.0060278308,0.0097626,0.018943522,0.023616632,0.063203104,0.87844634
8,5,0.010668106,0.017291602,0.03077739,0.07161381,0.15527625,0.7143728
8,6,0.011335983,0.01675105,0.029952202,0.06897297,0.19926582,0.67372197
8,7,0.004715414,0.011741087,0.024863275,0.060223024,0.18959835,0.70885885
9,1,0.01551123,0.022554837,0.038493715,0.07542957,0.20415126,0.6438594
9,2,0.023572706,0.03192404,0.04935257,0.09097323,0.19820851,0.6059689
9,3,0.018631933,0.025199424,0.04229202,0.08277361,0.20779265,0.6233103
9,4,0.006069681,0.005976574,0.019694269,0.05325533,0.16851377,0.74649036
9,5,0.013059419,0.011817135,0.013722983,0.055823736,0.17442657,0.73115015
9,6,0.010473379,0.018887138,0.02026439,0.032684945,0.18910867,0.72858155
9,7,0.005853176,0.017663755,0.04390225,0.02771126,0.045068074,0.8598014
10,1,0.014048174,0.02318335,0.040255595,0.09331168,0.18804729,0.64115393
10,2,0.029813355,0.03742266,0.05609185,0.09957304,0.22686179,0.55023724
10,3,0.017630324,0.028844682,0.046625823,0.087867245,0.20575266,0.6132793
10,4,0.016757999,0.026280284,0.0491802,0.09301696,0.21054429,0.60422033
10,5,0.023241345,0.030671539,0.052498497,0.10683913,0.2232163,0.5635332
10,6,0.026416956,0.035911206,0.05374293,0.10476996,0.24076596,0.53839296
10,7,0.01730877,0.026320504,0.043547537,0.080207765,0.20216498,0.6304505
11,1,0.0087851025,0.013039071,0.024593085,0.038539845,0.21738109,0.6976619
11,2,0.0063515576,0.010782562,0.019328756,0.044244155,0.0692057,0.8500872
11,3,0.010932323,0.018337915,0.033914957,0.07154254,0.21995972,0.6453126
11,4,0.00969499,0.015534293,0.029398717,0.07118335,0.20400582,0.6701829
11,5,0.011712185,0.01927753,0.03675773,0.08185423,0.2176821,0.63271624
11,6,0.010816859,0.020163601,0.038234502,0.08605791,0.22366008,0.621067
11,7,0.010471463,0.018146835,0.03847209,0.08729,0.22590433,0.61971533
12,1,0.03792991,0.054668397,0.08173494,0.12244153,0.2209956,0.48222968
12,2,0.027066337,0.042246167,0.07220884,0.1290769,0.23237877,0.49702293
12,3,0.031570043,0.04140668,0.070765205,0.13221121,0.25402665,0.4700203
12,4,0.032736443,0.042788863,0.06143089,0.116347864,0.24166965,0.5050262
12,5,0.037026573,0.045845628,0.06777388,0.109415434,0.2312382,0.5087002
12,6,0.03855457,0.052323297,0.07072761,0.116326705,0.21272936,0.50933844
12,7,0.046757862,0.054709494,0.083802775,0.12692687,0.23136528,0.4564378
13,1,0.021378094,0.026776912,0.039234415,0.08744634,0.24606976,0.5790945
13,2,0.01893527,0.027336398,0.038323034,0.06629403,0.18595172,0.66315955
13,3,0.048028056,0.049560092,0.0677521,0.09217855,0.2276783,0.5148029
13,4,0.10997117,0.09000031,0.08988872,0.11354073,0.14339446,0.45320466
13,5,0.15627488,0.14476813,0.14240728,0.1428074,0.1679092,0.24583322
13,6,0.17621195,0.1509958,0.15246747,0.15821043,0.16420497,0.19790934
13,7,0.23929209,0.18744327,0.15439284,0.14668751,0.13923512,0.13294913
14,1,0.0081721,0.014761472,0.030061847,0.07495225,0.23135495,0.64069736
14,2,0.007931686,0.012333065,0.026196549,0.06565573,0.19921412,0.68866885
14,3,0.00820494,0.012335693,0.021625077,0.05796308,0.18365991,0.71621126
14,4,0.009480895,0.013933587,0.024556842,0.053296197,0.17981401,0.71891844
14,5,0.008615254,0.014858544,0.026680091,0.059381865,0.17591262,0.7145516
14,6,0.0090728635,0.015884763,0.031902842,0.06946223,0.19063944,0.6830379
14,7,0.011073058,0.018334912,0.03728011,0.08962746,0.22814566,0.6155388
15,1,0.008749229,0.013338023,0.026103104,0.064986795,0.23369266,0.6531302
15,2,0.0055795144,0.016192395,0.036243465,0.07589121,0.21036339,0.65572995
15,3,0.011047867,0.011662732,0.03609699,0.08476971,0.20138048,0.65504223
15,4,0.019783186,0.029103436,0.03772787,0.120000534,0.24786843,0.54551655
15,5,0.009425316,0.017659009,0.033291213,0.03602078,0.22263692,0.68096673
15,6,0.0076261596,0.013582956,0.030525476,0.070680894,0.08340494,0.7941796
15,7,0.015084835,0.02339445,0.044740263,0.107267834,0.28131062,0.52820206
16,1,0.051480237,0.067301005,0.09457851,0.1421198,0.2444879,0.4000325
16,2,0.044605628,0.06412331,0.0919377,0.1415522,0.23151805,0.42626315
16,3,0.034937896,0.04682677,0.08023179,0.1343739,0.24363174,0.4599979
16,4,0.026840875,0.041829452,0.06536934,0.13041155,0.24500374,0.49054506
16,5,0.02449033,0.039821718,0.06892014,0.11824328,0.25381455,0.4947099
16,6,0.0140953725,0.022535905,0.04442493,0.09755533,0.21523474,0.60615367
16,7,0.014250327,0.02045333,0.036634095,0.08512272,0.22871482,0.6148247
17,1,0.010852297,0.018207924,0.032442972,0.068784945,0.19948171,0.6702301
17,2,0.009710431,0.015606061,0.030841371,0.06766339,0.18467338,0.69150543
17,3,0.01803076,0.026055655,0.043833192,0.09196136,0.21518749,0.60493153
17,4,0.014338211,0.020467505,0.035537694,0.07506125,0.20776463,0.64683074
17,5,0.015603727,0.024589423,0.04237661,0.0854571,0.21065511,0.62131804
17,6,0.012099017,0.022429068,0.04183933,0.08659603,0.21131289,0.62572366
17,7,0.0147374105,0.023046121,0.048036247,0.10547684,0.23825705,0.5704464
18,1,0.019680757,0.02762817,0.046639707,0.10616548,0.21910636,0.58077955
18,2,0.019595718,0.02907664,0.04546898,0.08846224,0.24073718,0.5766592
18,3,0.03047507,0.035952922,0.056623116,0.09433274,0.19982935,0.58278686
18,4,0.034859538,0.04158433,0.056948222,0.106192954,0.21440887,0.546006
18,5,0.019807488,0.030707546,0.04847384,0.08636277,0.21370406,0.6009443
18,6,0.015595435,0.029009262,0.053883042,0.10437921,0.21736544,0.5797675
18,7,0.01340115,0.022865046,0.048564177,0.1054794,0.23981354,0.5698766
19,1,0.007225711,0.011061022,0.021762796,0.050258987,0.15901531,0.75067616
19,2,0.008165878,0.012914525,0.022945024,0.05608146,0.17323242,0.72666067
19,3,0.008237585,0.014464316,0.027291406,0.058401886,0.17983389,0.7117709
19,4,0.008676015,0.015531291,0.031677246,0.07236134,0.18885905,0.68289506
19,5,0.0064379945,0.016705314,0.039026402,0.09857551,0.25413573,0.58511907
19,6,0.008932705,0.008302512,0.027121969,0.07334611,0.22419123,0.65810543
19,7,0.0078056203,0.012415549,0.015369417,0.059286542,0.19418108,0.71094173
20,1,0.020611666,0.031596545,0.05382816,0.09285523,0.20062624,0.6004822
20,2,0.02950404,0.041057672,0.06904329,0.12817104,0.23309666,0.49912736
20,3,0.03901139,0.059282638,0.08378006,0.14219788,0.25487202,0.420856
20,4,0.038570143,0.051151175,0.08612328,0.13424183,0.24353473,0.44637883
20,5,0.026092619,0.03731329,0.05917324,0.12109309,0.23430748,0.5220203
20,6,0.021326445,0.028964298,0.048755247,0.093525104,0.23612432,0.57130456
20,7,0.028337318,0.037006356,0.054174993,0.0993307,0.20834215,0.57280844
21,1,0.011292871,0.010167574,0.037053388,0.08301741,0.22982055,0.6286482
21,2,0.01024422,0.01735079,0.018499795,0.084737286,0.20834434,0.6608236
21,3,0.010573127,0.017262314,0.03360649,0.04147343,0.27551985,0.6215648
21,4,0.008687105,0.016013118,0.030277371,0.068833806,0.07895491,0.7972337
21,5,0.016722374,0.027073711,0.04947873,0.10018929,0.25587398,0.550662
21,6,0.008900118,0.014545952,0.028866444,0.06966993,0.21278748,0.66523004
21,7,0.010585655,0.017449003,0.032316025,0.0757854,0.20903657,0.65482736
22,1,0.009333584,0.014124738,0.030350799,0.072821304,0.19983885,0.6735307
22,2,0.011087666,0.016168362,0.027258245,0.0703329,0.20693202,0.6682208
22,3,0.011975834,0.016591867,0.02781672,0.056265414,0.18621431,0.7011359
22,4,0.012573571,0.018911662,0.03183065,0.06634623,0.1725871,0.6977508
22,5,0.009996882,0.018005943,0.034761906,0.07473965,0.20073554,0.66176003
22,6,0.009097015,0.015348606,0.03211136,0.0757855,0.20182545,0.6658321
22,7,0.011082579,0.016117971,0.030679317,0.075244054,0.20922272,0.65765333
23,1,0.012111032,0.017579284,0.033531196,0.06622532,0.16926265,0.70129055
23,2,0.04048688,0.05151027,0.0733393,0.13107738,0.23157617,0.47201005
23,3,0.04104288,0.05671493,0.08013923,0.12611538,0.24453945,0.45144814
23,4,0.023798263,0.030524867,0.054477036,0.09839743,0.20733212,0.5854703
23,5,0.01711419,0.024131488,0.038867712,0.089130595,0.21338066,0.6173753
23,6,0.014848093,0.024196168,0.039903346,0.08046365,0.22246994,0.6181187
23,7,0.022380799,0.03808693,0.06567054,0.11338566,0.22300367,0.5374724
24,1,0.02426567,0.032948516,0.05086139,0.1097126,0.2401033,0.5421085
24,2,0.019117782,0.030425549,0.047791664,0.08675936,0.22536418,0.5905414
24,3,0.017569538,0.02568822,0.047865506,0.09066105,0.19991359,0.6183021
24,4,0.02248746,0.032449853,0.051880363,0.108522765,0.23005861,0.55460095
24,5,0.024562925,0.031538885,0.051220052,0.09403272,0.23120733,0.5674381
24,6,0.021615082,0.030375114,0.047124434,0.09311973,0.2091209,0.5986448
24,7,0.015293232,0.026431255,0.044169247,0.08402805,0.21237932,0.6176989
25,1,0.036618356,0.05175174,0.068988614,0.11420828,0.23851901,0.48991397
25,2,0.028447442,0.037097123,0.064137466,0.105918996,0.18639794,0.5780011
25,3,0.024956042,0.04021253,0.06557108,0.14691557,0.32125524,0.40108958
25,4,0.02501135,0.034912955,0.058536667,0.1091445,0.21110319,0.56129134
25,5,0.023399813,0.032313436,0.054393522,0.093867786,0.24336186,0.55266356
25,6,0.011677813,0.01901874,0.03244615,0.0754164,0.1453294,0.7161115
25,7,0.027046002,0.036566675,0.060853105,0.106557205,0.22832404,0.54065293
26,1,0.017668387,0.026688546,0.044527173,0.088069685,0.19049612,0.6325501
26,2,0.019308778,0.028679874,0.049248148,0.09607799,0.2265927,0.5800925
26,3,0.018611586,0.028918397,0.04960141,0.099464685,0.22763768,0.57576627
26,4,0.018456215,0.03305959,0.05805129,0.1097109,0.23717384,0.54354817
26,5,0.014774964,0.025917124,0.05294905,0.10889844,0.23615506,0.5613054
26,6,0.014485464,0.022250319,0.043782704,0.10372586,0.24404207,0.5717135
26,7,0.016650544,0.02373881,0.03982193,0.08834068,0.23716103,0.594287
27,1,0.06575104,0.07750986,0.10778211,0.15386792,0.21904206,0.37604704
27,2,0.03185898,0.04595692,0.071380176,0.13087676,0.24958445,0.47034276
27,3,0.016636536,0.029438244,0.05416709,0.10592198,0.24045065,0.5533855
27,4,0.012830513,0.023658605,0.047960803,0.10355261,0.23417862,0.5778189
27,5,0.010924757,0.017168323,0.03644989,0.08924101,0.23380476,0.6124112
27,6,0.010142182,0.015188032,0.027347513,0.07075515,0.2160688,0.6604984
27,7,0.0077253035,0.012185571,0.02199889,0.050290223,0.17858025,0.7292197
28,1,0.003636497,0.0076471595,0.01797872,0.059569392,0.20351976,0.70764846
28,2,0.0032218392,0.0033751735,0.011822855,0.037660155,0.18314338,0.7607766
28,3,0.0054453462,0.005155162,0.00574954,0.03536746,0.13640381,0.8118787
28,4,0.015383796,0.013111928,0.013776225,0.01674748,0.19842042,0.7425601
28,5,0.0286932,0.019359615,0.0184935,0.024159644,0.039361406,0.8699326
28,6,0.06945234,0.11992342,0.087321214,0.10643094,0.18763512,0.429237
28,7,0.007983898,0.013044177,0.02425614,0.059953604,0.20053665,0.69422555
29,1,0.020237263,0.0305991,0.050598517,0.09847796,0.21850435,0.5815828
29,2,0.032041617,0.043428827,0.06711614,0.114677854,0.22990161,0.51283395
29,3,0.019673232,0.02842375,0.049604155,0.10291953,0.23192896,0.5674504
29,4,0.013906377,0.027212165,0.046279937,0.09355449,0.23235096,0.586696
29,5,0.01257272,0.019567858,0.044094115,0.09038089,0.21497437,0.61841
29,6,0.012574025,0.018906515,0.033345465,0.09096797,0.22595301,0.61825305
29,7,0.012191551,0.017699974,0.030524105,0.064394616,0.22079706,0.6543926
30,1,0.05967162,0.06463083,0.089601845,0.13213854,0.21197176,0.44198537
30,2,0.07969391,0.0855729,0.098859124,0.14554292,0.22407901,0.36625215
30,3,0.12710594,0.1197054,0.12784937,0.14337449,0.20037216,0.28159267
30,4,0.087691374,0.093119614,0.10842244,0.14355414,0.20250371,0.3647087
30,5,0.089199476,0.10128601,0.11759374,0.14921696,0.215436,0.3272678
30,6,0.08359829,0.09067213,0.11659351,0.15209872,0.216051,0.3409863
30,7,0.0898595,0.100514874,0.118112005,0.16147706,0.2183389,0.31169766
31,1,0.042638358,0.046759974,0.06383886,0.1160483,0.26400843,0.46670604
31,2,0.020112108,0.028530395,0.04390174,0.08117561,0.19913797,0.6271422
31,3,0.015234008,0.028893229,0.04953619,0.09307495,0.20959198,0.60366964
31,4,0.012077255,0.020137478,0.044328757,0.09374875,0.21997392,0.6097339
31,5,0.014768659,0.02055385,0.038011592,0.0983337,0.2357426,0.59258956
31,6,0.005627952,0.0114159165,0.022495218,0.058411237,0.19698805,0.7050617
31,7,0.009043162,0.009684919,0.023571564,0.05415034,0.17588204,0.727668
32,1,0.01048129,0.016185125,0.034895375,0.053351227,0.20494293,0.680144
32,2,0.007687987,0.012255942,0.022224562,0.060655855,0.105513215,0.79166245
32,3,0.0143999,0.02070147,0.034385085,0.067855,0.19976178,0.6628967
32,4,0.051190887,0.058017436,0.08193405,0.12922432,0.23155491,0.44807848
32,5,0.037083823,0.047809448,0.06543763,0.1132562,0.22475868,0.5116542
32,6,0.03319627,0.0418128,0.06509415,0.107215606,0.22216514,0.53051597
32,7,0.027735466,0.041581005,0.06161548,0.11597641,0.22881119,0.5242805
33,1,0.10939986,0.10673079,0.12096842,0.14493345,0.20231248,0.31565508
33,2,0.086276226,0.098410755,0.11331212,0.14979838,0.20925036,0.34295213
33,3,0.0651337,0.076651655,0.10553569,0.14477685,0.22831246,0.37958965
33,4,0.05964837,0.070016734,0.09456947,0.1480378,0.22835764,0.39936996
33,5,0.057715073,0.074250825,0.09705966,0.14294249,0.24045731,0.38757458
33,6,0.05118641,0.06600706,0.09616425,0.14161716,0.22993623,0.41508886
33,7,0.030218843,0.042365734,0.066337146,0.12075248,0.23293361,0.5073922
34,1,0.007382142,0.011552272,0.016438466,0.04617617,0.09139057,0.8270604
34,2,0.016131165,0.020047162,0.02970262,0.07316125,0.1705032,0.69045454
34,3,0.021645166,0.03072794,0.04642435,0.08645531,0.20353374,0.6112135
34,4,0.014333258,0.020407708,0.041684173,0.08889925,0.20466164,0.630014
34,5,0.031470533,0.03930735,0.056900825,0.12110762,0.2431467,0.50806695
34,6,0.02778388,0.037009005,0.05360934,0.09047597,0.23065388,0.56046796
34,7,0.019744284,0.026887856,0.044130765,0.08055249,0.17906886,0.6496157
35,1,0.016603058,0.023370145,0.038524628,0.080981754,0.21187916,0.62864125
35,2,0.016716477,0.025380943,0.041242525,0.07981622,0.20162912,0.63521475
35,3,0.013469612,0.02164506,0.0389361,0.0780216,0.19542426,0.6525034
35,4,0.02000159,0.027506856,0.04876924,0.09781123,0.21813138,0.58777964
35,5,0.014292727,0.020460065,0.035191655,0.07772188,0.21288939,0.6394443
35,6,0.009596937,0.0151993055,0.0279657,0.0636238,0.18143074,0.70218354
35,7,0.008685811,0.015156497,0.027851487,0.066246286,0.20143756,0.68062234
36,1,0.021155488,0.031855587,0.052298203,0.09622275,0.21437354,0.58409435
36,2,0.02089997,0.029429521,0.050727624,0.09815714,0.21822396,0.5825618
36,3,0.020981442,0.029106854,0.046927698,0.09478429,0.22068003,0.58751976
36,4,0.04674941,0.055910952,0.07495074,0.1177256,0.22738183,0.4772815
36,5,0.0630017,0.06676225,0.08671971,0.12576483,0.21430217,0.4434494
36,6,0.07362939,0.078847855,0.09472615,0.13699381,0.21828647,0.39751628
36,7,0.04580429,0.058657743,0.079601236,0.12364865,0.22765422,0.46463382
37,1,0.027390542,0.03885939,0.06384658,0.11473983,0.2358876,0.519276
37,2,0.036138684,0.04713527,0.06976844,0.12221797,0.23067673,0.49406296
37,3,0.07093052,0.07462865,0.09635676,0.13854124,0.23075886,0.388784
37,4,0.05609584,0.063529216,0.08215994,0.12850596,0.2248069,0.4449022
37,5,0.047543615,0.06420054,0.08378223,0.12441832,0.22500834,0.45504692
37,6,0.032007474,0.042350877,0.06957853,0.115425326,0.22154164,0.51909614
37,7,0.0189857,0.02952282,0.049147908,0.10470297,0.23006006,0.5675806
38,1,0.010759857,0.02069005,0.042772256,0.099444404,0.22749211,0.59884137
38,2,0.013721738,0.015969822,0.03432136,0.0800742,0.22661197,0.62930095
38,3,0.016286176,0.023073697,0.03794452,0.07581847,0.20056413,0.646313
38,4,0.0063745975,0.013954298,0.029168574,0.028204717,0.18052194,0.74177593
38,5,0.012452488,0.013563386,0.027268548,0.06313573,0.10294176,0.7806381
38,6,0.028579345,0.029870655,0.06336626,0.07403396,0.14605905,0.65809065
38,7,0.081085816,0.07705038,0.08525219,0.10082341,0.29849976,0.3572885
39,1,0.06567015,0.08099299,0.11346941,0.16352677,0.23784246,0.33849823
39,2,0.07925376,0.087955,0.1097795,0.15575261,0.22893414,0.33832502
39,3,0.11959462,0.1034833,0.1192796,0.1484522,0.20822044,0.30096984
39,4,0.18253791,0.14608634,0.12851672,0.14690225,0.17272314,0.22323363
39,5,0.1559524,0.14227241,0.13686986,0.13811988,0.18055713,0.24622835
39,6,0.15012072,0.15613714,0.1514814,0.1529432,0.16219886,0.22711876
39,7,0.14128041,0.12788743,0.15508579,0.16955334,0.18930812,0.21688485
40,1,0.070631385,0.07279888,0.10728896,0.13953617,0.22611408,0.38363045
40,2,0.092933185,0.09537486,0.1019699,0.1572086,0.20783643,0.34467706
40,3,0.10314675,0.097078934,0.111721784,0.1316796,0.22684102,0.32953197
40,4,0.054662224,0.06480797,0.081635386,0.12510654,0.2032839,0.470504
40,5,0.06577297,0.08546591,0.105394736,0.13866398,0.22521116,0.37949127
40,6,0.03906791,0.04515215,0.07652018,0.12659797,0.22352241,0.4891394
40,7,0.030503256,0.044114176,0.05914203,0.11931873,0.24111459,0.5058072
41,1,0.019714493,0.025324311,0.042033836,0.07518682,0.18945582,0.64828473
41,2,0.028425274,0.03602148,0.05053892,0.09544246,0.19574447,0.59382737
41,3,0.02371647,0.03032512,0.04701855,0.08273846,0.20477208,0.6114294
41,4,0.026242604,0.03887806,0.057769727,0.10398607,0.21050158,0.56262195
41,5,0.02954335,0.052687176,0.08337284,0.12905213,0.23660964,0.46873483
41,6,0.028705077,0.04362677,0.08562536,0.14866601,0.24288353,0.45049328
41,7,0.018821293,0.029622026,0.050771646,0.12032447,0.258052,0.52240866
42,1,0.009959081,0.008906399,0.009468957,0.05699674,0.19465743,0.7200114
42,2,0.017128896,0.0139475865,0.013297157,0.015135148,0.17412303,0.7663682
42,3,0.029283956,0.023455013,0.021803902,0.024049181,0.033137787,0.86827016
42,4,0.19326761,0.14771982,0.13163225,0.13223253,0.15765788,0.23748998
42,5,0.09217488,0.11247429,0.121793434,0.15302439,0.19888304,0.32164997
42,6,0.084045485,0.09450289,0.13022868,0.15620154,0.21912843,0.315893
42,7,0.06370029,0.07185882,0.095815085,0.15894504,0.22800852,0.3816722
