UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
8,1,0.085018456,0.05675006,0.049168084,0.110985436,0.18773441,0.24937645,0.2609671
8,2,0.17071241,0.20645764,0.10349635,0.066491134,0.114117146,0.15153824,0.18718709
8,3,0.18685237,0.20261174,0.16951823,0.044238087,0.021628931,0.0855279,0.28962278
8,4,0.2137262,0.24353993,0.2002681,0.1303715,0.026154682,0.01909878,0.1668408
8,5,0.25216338,0.2835027,0.22903726,0.13422513,0.062253095,0.01384755,0.024970874
8,6,0.06072998,0.100455955,0.12507159,0.13523436,0.14748858,0.18458627,0.24643329
8,7,0.16092972,0.09899958,0.13261469,0.14235039,0.13324133,0.13931105,0.19255316
9,1,0.08254438,0.098826244,0.11858169,0.14958866,0.18792152,0.20355067,0.15898685
9,2,0.030882858,0.045398217,0.06273712,0.09190934,0.15245718,0.2619662,0.35464907
9,3,0.043769687,0.04755353,0.08679097,0.1333908,0.19204503,0.2519175,0.24453251
9,4,0.18399054,0.10310017,0.07604043,0.14238904,0.18396847,0.17249155,0.13801974
9,5,0.23144513,0.23390718,0.07591165,0.037953075,0.06766288,0.1139679,0.23915227
9,6,0.14139281,0.24280763,0.22517061,0.0570711,0.031413544,0.08527366,0.21687064
9,7,0.29509473,0.12024506,0.17287898,0.13127595,0.031254333,0.03788578,0.21136516
10,1,0.26673087,0.2748315,0.19928378,0.11082285,0.058758732,0.026859306,0.062712915
10,2,0.12581366,0.1540611,0.14656396,0.12110865,0.10684272,0.12206678,0.22354311
10,3,0.11034943,0.120058164,0.12964374,0.12794417,0.12997879,0.15346268,0.22856301
10,4,0.13353848,0.14331482,0.12698813,0.11662595,0.11015356,0.12747075,0.24190825
10,5,0.1084982,0.12344146,0.11341142,0.09432235,0.09677601,0.13868988,0.3248607
10,6,0.082920745,0.10217928,0.10766819,0.10613526,0.112710215,0.17083888,0.31754735
10,7,0.07961817,0.08596018,0.0966025,0.10744115,0.124811985,0.17396685,0.3315992
11,1,0.18517426,0.18976006,0.15691827,0.108856335,0.045294344,0.085977055,0.22801971
11,2,0.24412115,0.24540979,0.19365422,0.120442316,0.06057244,0.027559534,0.10824062
11,3,0.25274813,0.25127622,0.1854512,0.11214275,0.06425178,0.045530446,0.088599585
11,4,0.18671383,0.17522344,0.14406525,0.10902478,0.085082196,0.09597892,0.20391162
11,5,0.2553497,0.22150032,0.15418866,0.08956349,0.051129393,0.05129574,0.1769727
11,6,0.21034947,0.20902486,0.15324095,0.102021515,0.069047935,0.07448653,0.18182863
11,7,0.15442166,0.16024233,0.15350305,0.12395837,0.10442544,0.10838231,0.19506685
12,1,0.13973369,0.15154265,0.14154042,0.12431801,0.116344295,0.13262273,0.19389823
12,2,0.1368549,0.13732459,0.13406469,0.124307945,0.12239055,0.14142102,0.20363624
12,3,0.07787641,0.08556755,0.08963268,0.11528352,0.15623742,0.21775594,0.25764638
12,4,0.09291364,0.09581552,0.10235344,0.1133853,0.15552823,0.20692338,0.23308052
12,5,0.08323668,0.096089624,0.10070667,0.12014982,0.14960288,0.21765633,0.23255803
12,6,0.10687365,0.10740454,0.11373323,0.11833891,0.14285742,0.18005474,0.2307375
12,7,0.12622482,0.12934732,0.1215742,0.12474598,0.13595521,0.16162777,0.20052469
13,1,0.08162676,0.09248822,0.089121446,0.07160997,0.15065616,0.27841768,0.23607972
13,2,0.14574096,0.15426235,0.1568348,0.13435398,0.07625328,0.13108501,0.20146973
13,3,0.12640716,0.13564466,0.1403795,0.14729299,0.14744344,0.1075054,0.19532683
13,4,0.10374913,0.11366265,0.122172646,0.13926154,0.16759044,0.17851861,0.17504498
13,5,0.08296623,0.08786487,0.10432909,0.13528633,0.17645763,0.21238312,0.20071279
13,6,0.05073675,0.048693877,0.0564484,0.07802548,0.12955743,0.23769508,0.39884296
13,7,0.06779113,0.07010354,0.08298964,0.11581029,0.17805184,0.24819028,0.23706333
14,1,0.07881542,0.08719509,0.10218196,0.12676102,0.16703698,0.2105616,0.22744793
14,2,0.0705629,0.08023518,0.09537932,0.1278244,0.17696063,0.22995445,0.21908301
14,3,0.06999038,0.07916966,0.09527714,0.12447426,0.18199264,0.2269334,0.22216251
14,4,0.103388794,0.11906498,0.1293329,0.13699515,0.15181738,0.15814978,0.20125109
14,5,0.12178497,0.13625577,0.1389712,0.13682754,0.13171594,0.15027359,0.18417105
14,6,0.106387086,0.118029594,0.13235739,0.14450072,0.15944329,0.16725813,0.17202377
14,7,0.12415596,0.1320315,0.13669813,0.1421189,0.14419074,0.15628353,0.16452125
15,1,0.15099546,0.16717018,0.15947825,0.13204138,0.111456156,0.11903655,0.15982196
15,2,0.05721956,0.057021104,0.08097495,0.10821959,0.15798756,0.23253572,0.30604148
15,3,0.0697336,0.07825244,0.07608605,0.107021876,0.14329973,0.21461262,0.31099364
15,4,0.12481501,0.13053076,0.13400659,0.12276683,0.14453037,0.1540738,0.18927664
15,5,0.09451167,0.102105096,0.11166767,0.12288881,0.12014957,0.18572493,0.26295227
15,6,0.14040577,0.14417386,0.1307776,0.12024299,0.116910815,0.12287035,0.22461855
15,7,0.14245912,0.142114,0.13191195,0.11559541,0.11199719,0.12913617,0.2267862
16,1,0.11642522,0.12214285,0.109774716,0.10989513,0.12502684,0.16893369,0.24780153
16,2,0.1723065,0.1575258,0.14048903,0.1154247,0.10956664,0.12531587,0.17937143
16,3,0.18055333,0.15641807,0.12598746,0.10419469,0.09472748,0.11949999,0.21861908
16,4,0.18434387,0.16102538,0.12053186,0.093988985,0.081166804,0.1093239,0.2496192
16,5,0.20318,0.18480673,0.15305376,0.118140265,0.10088597,0.09517518,0.14475809
16,6,0.17926157,0.16665122,0.14340208,0.12216602,0.106332995,0.118378595,0.16380753
16,7,0.10080508,0.09952589,0.089793205,0.09128645,0.1159264,0.17396002,0.3287029
17,1,0.16245387,0.16293472,0.14840537,0.1282136,0.1063614,0.11202351,0.17960761
17,2,0.14489003,0.14845014,0.13578638,0.12206176,0.116374075,0.12644249,0.20599513
17,3,0.15166108,0.17159814,0.15163735,0.11982256,0.096973844,0.10556115,0.20274591
17,4,0.11899774,0.13058016,0.12469118,0.10978224,0.10608616,0.13376844,0.27609405
17,5,0.10846702,0.11863374,0.1240808,0.13230439,0.14540967,0.17071688,0.20038746
17,6,0.15336955,0.14630122,0.133023,0.12694433,0.12271198,0.13274331,0.18490654
17,7,0.1793417,0.16969302,0.14326897,0.11657037,0.111432575,0.11632875,0.16336457
18,1,0.10263292,0.11672897,0.12472221,0.13355169,0.15996403,0.18363602,0.17876424
18,2,0.0624411,0.069858484,0.08469914,0.10716587,0.15321426,0.24487428,0.27774683
18,3,0.06777903,0.07824717,0.08885931,0.11934424,0.16676402,0.22846341,0.25054285
18,4,0.12478267,0.13778858,0.13705955,0.13322668,0.13838659,0.15620933,0.17254665
18,5,0.11562873,0.13353056,0.14301462,0.15475406,0.1618733,0.15418516,0.13701351
18,6,0.14032549,0.1442409,0.14511104,0.13749306,0.13487345,0.13920677,0.15874931
18,7,0.13160206,0.13944812,0.1381494,0.13953134,0.13828388,0.14771195,0.16527316
19,1,0.19161922,0.19817543,0.15384273,0.106170475,0.076352894,0.07830719,0.19553214
19,2,0.1864169,0.18601571,0.14589459,0.095474854,0.06825958,0.096276365,0.22166206
19,3,0.18077238,0.17933524,0.14211626,0.100865714,0.073720194,0.08800785,0.23518237
19,4,0.15184087,0.2027062,0.1859082,0.13447317,0.09506244,0.085784286,0.14422481
19,5,0.26129365,0.13620782,0.15632084,0.1229478,0.08743512,0.08988253,0.14591217
19,6,0.24284136,0.22845231,0.08612087,0.09401068,0.07793485,0.085056126,0.18558387
19,7,0.21176985,0.21944323,0.1562185,0.042288,0.05657877,0.08038496,0.2333167
20,1,0.13471954,0.1382596,0.12579215,0.113038026,0.11139124,0.13845094,0.23834853
20,2,0.15534844,0.14359388,0.12931506,0.11343155,0.11081002,0.13433337,0.21316764
20,3,0.16051953,0.1468722,0.12241587,0.10983175,0.10683775,0.13382176,0.21970119
20,4,0.13976806,0.1434152,0.13184589,0.12397282,0.12737231,0.14411515,0.18951054
20,5,0.12710434,0.1271893,0.1290934,0.13046297,0.1443313,0.16441965,0.17739902
20,6,0.09646995,0.100789495,0.104627945,0.12504306,0.16133782,0.20973353,0.20199819
20,7,0.114890866,0.12300216,0.116123915,0.11297056,0.13264705,0.17025952,0.23010579
21,1,0.23003305,0.2240917,0.098660804,0.1022916,0.08135589,0.08535742,0.17820957
21,2,0.18463314,0.184702,0.166609,0.0895834,0.09656234,0.10437911,0.17353103
21,3,0.14022149,0.14727573,0.13170595,0.11345029,0.07305475,0.14519024,0.24910156
21,4,0.09277314,0.08813486,0.08658108,0.08734963,0.104056865,0.14524189,0.39586255
21,5,0.21539854,0.19092669,0.14559314,0.106959775,0.08082233,0.082879424,0.17742014
21,6,0.14488335,0.15060051,0.13651377,0.1196061,0.107689485,0.12878007,0.21192674
21,7,0.105786525,0.11186679,0.11192277,0.10786073,0.11436716,0.15270996,0.29548606
22,1,0.122157075,0.14028476,0.1438508,0.1410196,0.14321752,0.15225592,0.15721433
22,2,0.09518021,0.121463425,0.12713693,0.122841254,0.124086745,0.16158542,0.247706
22,3,0.06676708,0.08802474,0.10861771,0.12648623,0.15038207,0.19128376,0.2684384
22,4,0.102283336,0.12359232,0.14510079,0.16493353,0.17083229,0.16152415,0.13173369
22,5,0.111582704,0.12528121,0.1358773,0.15764086,0.17464146,0.16134545,0.133631
22,6,0.11691283,0.12917966,0.1320192,0.13557105,0.15631752,0.1719499,0.15804988
22,7,0.08573257,0.09977269,0.107731916,0.11953038,0.14834867,0.2073007,0.2315831
23,1,0.12630342,0.12447492,0.11422952,0.112652004,0.11955198,0.16110446,0.24168366
23,2,0.076467484,0.07895971,0.07256634,0.07112891,0.09109487,0.15578705,0.4539956
23,3,0.09911905,0.10754597,0.11683199,0.11869378,0.13399884,0.18527763,0.23853266
23,4,0.11406344,0.11658658,0.120197676,0.1414861,0.15865038,0.17133453,0.17768116
23,5,0.14784545,0.14468937,0.12948634,0.12131875,0.117599316,0.14977989,0.18928087
23,6,0.18232496,0.16671245,0.13466077,0.102106184,0.094773225,0.10347669,0.21594574
23,7,0.20899679,0.20676379,0.1603842,0.11351576,0.07955723,0.08648945,0.14429277
24,1,0.10490846,0.11841234,0.12699535,0.13905036,0.16719548,0.17944694,0.16399106
24,2,0.11741075,0.12777011,0.14117095,0.15067773,0.1582716,0.1591218,0.145577
24,3,0.10432729,0.11860626,0.12624098,0.14226545,0.15743661,0.17009027,0.18103316
24,4,0.08535677,0.09689022,0.11146139,0.13165854,0.17573373,0.20736618,0.1915332
24,5,0.10732075,0.118596554,0.12582879,0.13810565,0.15544884,0.17640007,0.17829941
24,6,0.1237208,0.13707669,0.1392057,0.13958967,0.14515334,0.1533833,0.16187048
24,7,0.054852664,0.062544994,0.07904292,0.09884392,0.1427735,0.23679177,0.3251502
25,1,0.11073115,0.11853608,0.13828082,0.14034224,0.09583898,0.1643585,0.23191229
25,2,0.05003108,0.07223625,0.090552144,0.12263886,0.16317058,0.18579534,0.3155757
25,3,0.054258686,0.053863116,0.067862645,0.084680274,0.13289718,0.2084687,0.39796942
25,4,0.11823461,0.119679704,0.13224515,0.09409715,0.13141528,0.16762654,0.23670156
25,5,0.157351,0.16156764,0.15126501,0.13900882,0.08472052,0.13415325,0.17193379
25,6,0.12552965,0.12470643,0.11280751,0.10786257,0.10991874,0.12411963,0.2950554
25,7,0.108820155,0.1353978,0.13158001,0.12313579,0.120139465,0.1310695,0.24985726
26,1,0.11946116,0.12903689,0.13185908,0.13505146,0.14055721,0.15742134,0.18661286
26,2,0.14132188,0.14928176,0.14017434,0.12839751,0.12535122,0.1349993,0.18047401
26,3,0.16524635,0.16058114,0.14148478,0.11567671,0.10139045,0.12030375,0.19531682
26,4,0.17396638,0.1722603,0.14510766,0.118356414,0.097661525,0.10541887,0.18722884
26,5,0.14077674,0.1486827,0.14032,0.12238984,0.11596986,0.12974504,0.2021158
26,6,0.114368185,0.12087058,0.1221559,0.12428961,0.1339956,0.16709676,0.21722338
26,7,0.09695241,0.10621313,0.11690736,0.13372973,0.16262893,0.19044216,0.1931263
27,1,0.10046776,0.113641575,0.12674367,0.14842333,0.16940382,0.17452249,0.16679733
27,2,0.15178783,0.15546575,0.14609571,0.12839597,0.11610541,0.12921813,0.17293115
27,3,0.13273504,0.14432657,0.13922773,0.13194506,0.12820369,0.13945454,0.18410741
27,4,0.14431342,0.15491988,0.15412211,0.14222354,0.13019979,0.12841655,0.14580473
27,5,0.115771085,0.13080701,0.13915017,0.14884275,0.15982603,0.15908334,0.14651957
27,6,0.115441315,0.13123313,0.13338456,0.12680155,0.12298021,0.17012243,0.20003678
27,7,0.103342615,0.12090952,0.12054326,0.11177404,0.105240434,0.12748638,0.3107037
28,1,0.054317072,0.05076822,0.10901153,0.15896681,0.20032439,0.21721953,0.20939246
28,2,0.058374003,0.055045977,0.05500173,0.13878164,0.20962195,0.2533722,0.22980249
28,3,0.19337758,0.14276585,0.114445426,0.085317224,0.16327341,0.15993023,0.14089029
28,4,0.45437798,0.20689376,0.09509603,0.052844007,0.03135339,0.073343,0.08609193
28,5,0.36133516,0.34726757,0.0892629,0.028405143,0.017595703,0.01934298,0.1367907
28,6,0.3756638,0.3546427,0.20009837,0.030259838,0.008031854,0.008553052,0.022750404
28,7,0.18154456,0.1876779,0.15123644,0.10473356,0.07027871,0.088881746,0.215647
29,1,0.042122897,0.04887861,0.061196197,0.0871477,0.14899482,0.26091444,0.3507454
29,2,0.084486425,0.08875242,0.10106334,0.12474132,0.16561551,0.21231665,0.22302431
29,3,0.09174205,0.09669663,0.10098261,0.1161206,0.14718258,0.19784841,0.24942708
29,4,0.094245724,0.10168408,0.10628647,0.1171173,0.14251103,0.18913725,0.24901825
29,5,0.08620034,0.09345918,0.1030603,0.11470532,0.14316593,0.19096622,0.26844275
29,6,0.0642349,0.0739259,0.08656503,0.111023925,0.15854698,0.22801253,0.27769077
29,7,0.034951832,0.040282704,0.052231394,0.080159664,0.14692158,0.31427255,0.33118027
30,1,0.031976834,0.037799872,0.049644284,0.07914209,0.1463775,0.26869997,0.38635945
30,2,0.029156689,0.031868864,0.04016261,0.061515182,0.12456618,0.27375543,0.438975
30,3,0.065498956,0.07558034,0.090030156,0.12263518,0.17727856,0.24625328,0.2227235
30,4,0.066453226,0.07618391,0.0986998,0.13198273,0.18785128,0.22779655,0.21103247
30,5,0.054723185,0.06266119,0.08071298,0.1261319,0.19412802,0.25650263,0.22514002
30,6,0.062467545,0.07051515,0.08225056,0.108430125,0.17189504,0.24714899,0.25729263
30,7,0.052164238,0.06489882,0.081329025,0.11035388,0.16777797,0.25977886,0.2636972
31,1,0.08829155,0.095080204,0.10716727,0.13444833,0.18583575,0.22314923,0.1660277
31,2,0.13513042,0.13762219,0.13006823,0.12473253,0.12988846,0.15332764,0.18923055
31,3,0.15730527,0.16770913,0.13932894,0.115591936,0.099904135,0.110506736,0.20965394
31,4,0.13948943,0.14821021,0.13682494,0.106442735,0.10180056,0.12249774,0.24473445
31,5,0.065644495,0.09577686,0.11418408,0.1299551,0.14528377,0.19475919,0.2543966
31,6,0.11390425,0.0820394,0.12723298,0.15845796,0.1913629,0.18831171,0.13869081
31,7,0.11368109,0.12641363,0.076542474,0.11305232,0.14219253,0.19252788,0.23559016
32,1,0.17336157,0.16169745,0.12191655,0.09255103,0.034378514,0.11683425,0.29926068
32,2,0.17322077,0.18627381,0.13668323,0.09310025,0.074400924,0.05151864,0.28480232
32,3,0.2248726,0.23217204,0.18633479,0.1043441,0.06129108,0.06393961,0.12704578
32,4,0.058541097,0.077698715,0.07876435,0.08844878,0.11245877,0.17788444,0.40620384
32,5,0.08966678,0.092123345,0.107529774,0.11602047,0.15234718,0.2017483,0.24056408
32,6,0.10966267,0.113477975,0.11064191,0.12655799,0.14812027,0.17965911,0.21188004
32,7,0.12463298,0.1272804,0.11535586,0.104805805,0.116251945,0.16965802,0.242015
33,1,0.12508439,0.13749687,0.13276446,0.13296404,0.1371176,0.15464224,0.17993042
33,2,0.09823327,0.10556871,0.11982236,0.12868443,0.15015815,0.17903933,0.21849373
33,3,0.10747808,0.10850149,0.10899614,0.12152158,0.13992386,0.17880768,0.2347712
33,4,0.112989455,0.11876497,0.11386494,0.11673577,0.13764735,0.17194724,0.22805028
33,5,0.13328595,0.1333809,0.12717783,0.11825329,0.12503433,0.15081303,0.21205463
33,6,0.14742595,0.14731205,0.13977438,0.12864485,0.11890855,0.13434096,0.18359323
33,7,0.10960967,0.10035625,0.09002672,0.08860284,0.1016949,0.15517981,0.35452986
34,1,0.16165358,0.20104207,0.2030316,0.06866106,0.11478608,0.05976358,0.191062
34,2,0.19390786,0.20302755,0.19825557,0.16997619,0.05482826,0.09811608,0.08188842
34,3,0.15864928,0.1705272,0.16404359,0.13432752,0.111628555,0.121825725,0.13899808
34,4,0.11752505,0.13055496,0.12154453,0.11668857,0.12490621,0.14215922,0.24662146
34,5,0.06229459,0.075199656,0.082416154,0.09061324,0.13382438,0.22784524,0.3278067
34,6,0.08095329,0.09027791,0.10227847,0.117275044,0.14342545,0.2105279,0.25526196
34,7,0.08626609,0.09084489,0.092366844,0.10958387,0.13333589,0.18249014,0.3051123
35,1,0.12694667,0.14055182,0.13603063,0.13021593,0.12778632,0.14424954,0.19421911
35,2,0.16444245,0.16816142,0.16075982,0.123839915,0.09432146,0.089962326,0.19851263
35,3,0.07982541,0.094483994,0.100523956,0.11243463,0.12975131,0.17880419,0.3041765
35,4,0.07522048,0.08630608,0.10118087,0.12779373,0.1660273,0.21380995,0.22966163
35,5,0.117450066,0.12088162,0.12191052,0.1288119,0.13628247,0.16136721,0.21329625
35,6,0.17789629,0.18638861,0.15069577,0.1144712,0.09432418,0.091117345,0.18510666
35,7,0.22975881,0.21460629,0.16413009,0.09280453,0.057366528,0.06520287,0.17613089
36,1,0.09744887,0.10543149,0.11225356,0.11913862,0.13955763,0.1813584,0.24481153
36,2,0.0844956,0.09300774,0.09610611,0.107441194,0.13178115,0.19327486,0.29389334
36,3,0.06857019,0.07578723,0.077011324,0.08146404,0.10692239,0.18722166,0.4030232
36,4,0.048480537,0.059659023,0.06685828,0.079004444,0.111309014,0.21267164,0.4220171
36,5,0.03272178,0.035585247,0.046597637,0.06439793,0.10910134,0.22549473,0.4861012
36,6,0.04233305,0.047528308,0.0579734,0.09266519,0.158107,0.26828706,0.33310595
36,7,0.06944349,0.07609633,0.08757937,0.10956368,0.1714194,0.23623149,0.24966624
37,1,0.065262504,0.07176777,0.08297694,0.1053194,0.1550873,0.23251855,0.28706744
37,2,0.037624948,0.04270147,0.052400075,0.07542746,0.13024971,0.25475404,0.40684232
37,3,0.04890296,0.056215767,0.07079561,0.10115949,0.16422413,0.2588221,0.29987997
37,4,0.06249183,0.07113624,0.086733855,0.11895993,0.17791685,0.24335532,0.23940587
37,5,0.08410494,0.096591376,0.11248228,0.13642631,0.1732944,0.20387429,0.19322641
37,6,0.023077229,0.034403373,0.044112172,0.06405072,0.114527605,0.25007448,0.4697544
37,7,0.045591995,0.04913437,0.09134649,0.1317576,0.18695045,0.24126683,0.25395226
38,1,0.12866126,0.11154247,0.13611649,0.15526293,0.16917422,0.15847398,0.14076859
38,2,0.14496617,0.157975,0.10824451,0.13307503,0.14595248,0.15255687,0.15722992
38,3,0.09499684,0.13077134,0.15251948,0.10983266,0.14732286,0.16829485,0.19626197
38,4,0.17705655,0.104939796,0.14960174,0.16660456,0.08648241,0.15042154,0.1648934
38,5,0.20514153,0.23609778,0.08648653,0.12344818,0.1349946,0.053370856,0.1604605
38,6,0.25659654,0.24218132,0.20218712,0.06212051,0.0706265,0.087458886,0.07882923
38,7,0.19580495,0.20688179,0.18541624,0.14133187,0.11479333,0.053155698,0.10261617
39,1,0.11182588,0.11508956,0.12880898,0.14341061,0.15416364,0.16456859,0.18213277
39,2,0.09194327,0.09063621,0.09542062,0.12526487,0.17201951,0.2110556,0.21365991
39,3,0.113531984,0.107429214,0.09958447,0.10692449,0.1489204,0.20561193,0.21799754
39,4,0.1382014,0.14120387,0.13234104,0.12669879,0.13845274,0.16467673,0.15842545
39,5,0.11595098,0.13204801,0.13545199,0.13130862,0.13442025,0.1550042,0.1958159
39,6,0.12291516,0.11561047,0.12507626,0.13251463,0.14175528,0.16244873,0.19967946
39,7,0.12518845,0.12958263,0.119865954,0.1323671,0.1481091,0.16468126,0.18020543
40,1,0.06202163,0.06717961,0.073981784,0.09858573,0.13991363,0.23124479,0.32707277
40,2,0.060601857,0.06330013,0.07030806,0.085465014,0.1370038,0.22568555,0.3576356
40,3,0.04146617,0.048876125,0.060815535,0.08765282,0.14506772,0.27471733,0.34140423
40,4,0.04143621,0.04878135,0.058133963,0.078120716,0.12785344,0.23359178,0.41208255
40,5,0.05723189,0.065373026,0.08318534,0.11377803,0.16998218,0.24786754,0.26258206
40,6,0.056630872,0.06885375,0.08188534,0.11377667,0.17092736,0.24490745,0.26301855
40,7,0.045049988,0.052662022,0.06943413,0.097245485,0.16832304,0.27340972,0.29387558
41,1,0.093822025,0.1123298,0.11344172,0.11085314,0.13253365,0.16495523,0.2720645
41,2,0.12686636,0.13457306,0.1415218,0.13677838,0.13658185,0.15135333,0.17232524
41,3,0.1534661,0.15441625,0.13438411,0.12201974,0.11503251,0.12557666,0.19510469
41,4,0.1570426,0.14615527,0.118392736,0.090989344,0.085120834,0.11908327,0.28321597
41,5,0.20116065,0.1810355,0.13137396,0.09674687,0.075947694,0.090336934,0.22339837
41,6,0.19770499,0.1801575,0.15010577,0.11252239,0.09567333,0.0984488,0.16538727
41,7,0.1304013,0.12325831,0.109121665,0.100966275,0.103334375,0.14650433,0.28641382
42,1,0.11117404,0.10232864,0.099176385,0.09832996,0.181989,0.21370673,0.19329524
42,2,0.15326501,0.12579575,0.10757746,0.09392441,0.08284051,0.19103993,0.24555694
42,3,0.2132345,0.1487045,0.11414012,0.09179632,0.07934165,0.07484983,0.2779331
42,4,0.59061617,0.19843106,0.078101255,0.039108712,0.026384752,0.027024085,0.040333852
42,5,0.079312116,0.08369343,0.108814456,0.12666443,0.16374536,0.20545238,0.23231782
42,6,0.085894294,0.08989611,0.09917991,0.14002481,0.17486906,0.20601128,0.20412457
42,7,0.1165989,0.11997077,0.11675733,0.120104715,0.14417264,0.17626083,0.20613487
