UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
8,6,0.05079042,0.009927552,0.011371736,0.009437333,0.008233272,0.008786449,0.9014532
8,7,0.19305788,0.019634884,0.023165861,0.019094178,0.0173361,0.019774219,0.70793694
9,1,0.22569047,0.026662808,0.03131917,0.025910815,0.026408603,0.028907849,0.63510025
9,2,0.22551022,0.026466385,0.029524863,0.025404094,0.024619568,0.027866142,0.6406087
9,3,0.22388782,0.028064711,0.030749567,0.02714929,0.026201684,0.030468294,0.63347864
9,4,0.28377256,0.038141474,0.042763054,0.03642648,0.035301425,0.04007472,0.52352023
9,5,0.23435947,0.039670553,0.04394711,0.04227516,0.039562564,0.040138233,0.5600469
9,6,0.22553869,0.039581705,0.046084102,0.047205627,0.038409736,0.042747,0.56043315
9,7,0.1983371,0.02708784,0.029887788,0.024800453,0.021990443,0.027197633,0.67069876
10,1,0.065025315,0.023841904,0.01993496,0.018212872,0.014549275,0.015052884,0.8433828
10,2,0.07305459,0.018167065,0.019202938,0.017082475,0.014703537,0.015074472,0.84271485
10,3,0.16830575,0.02242735,0.025457999,0.021313872,0.01963899,0.02268906,0.7201669
10,4,0.1839915,0.025309166,0.02864366,0.024521573,0.023653612,0.028532892,0.68534756
10,5,0.18274471,0.022362111,0.025853237,0.022300629,0.022839326,0.025401065,0.6984989
10,6,0.17955089,0.01969806,0.022605775,0.019914903,0.019709438,0.022092571,0.71642834
10,7,0.15578648,0.020085108,0.022128921,0.020059213,0.019696904,0.022685315,0.73955804
11,1,0.24180402,0.037873767,0.040108286,0.035369933,0.032135922,0.037248913,0.5754592
11,2,0.20185742,0.01928554,0.020452848,0.01592473,0.01418499,0.016937658,0.71135676
11,3,0.04716258,0.008213003,0.010044968,0.0077922065,0.007109579,0.007346529,0.9123311
11,4,0.21451087,0.022441586,0.027642585,0.02285508,0.021128183,0.023244444,0.66817725
11,5,0.21013293,0.02286448,0.027052408,0.022976527,0.021939127,0.02375627,0.67127824
11,6,0.21628723,0.022226369,0.025108391,0.021477444,0.02005938,0.022422072,0.6724191
11,7,0.21820572,0.022377508,0.025540372,0.021386527,0.020569606,0.023397846,0.6685225
12,1,0.1619312,0.035128772,0.035051953,0.032091767,0.031464897,0.03589182,0.66843957
12,2,0.15423411,0.023118712,0.023620268,0.02082269,0.021578643,0.024290055,0.7323355
12,3,0.13471365,0.017637825,0.019195057,0.017037667,0.018756257,0.020815998,0.77184355
12,4,0.16460477,0.018604549,0.020912949,0.018650211,0.019806469,0.022396086,0.735025
12,5,0.14624947,0.01716621,0.018427439,0.016961243,0.017806252,0.019805808,0.7635836
12,6,0.14959165,0.018710922,0.01876792,0.016997889,0.017305259,0.019536719,0.75908965
12,7,0.1538575,0.019677114,0.020542236,0.018241959,0.018774278,0.020739505,0.7481675
13,1,0.17314927,0.026118496,0.02589896,0.02812106,0.024021758,0.027697414,0.6949931
13,2,0.21609077,0.028353762,0.027428236,0.02623378,0.023622828,0.028160498,0.6501102
13,3,0.1667212,0.02410241,0.024129324,0.020804279,0.019069962,0.021821382,0.7233515
13,4,0.09199884,0.03478728,0.03325972,0.032355815,0.031646393,0.032749813,0.74320215
13,5,0.16854617,0.016882923,0.019157892,0.017517356,0.017571902,0.019946948,0.7403768
13,6,0.16869934,0.017343355,0.019453404,0.017831573,0.017869605,0.02038048,0.7384222
13,7,0.116561785,0.012137913,0.013389072,0.012376231,0.01238605,0.014942266,0.81820667
14,1,0.2375532,0.033501193,0.040197738,0.030455563,0.03033626,0.034038488,0.59391755
14,2,0.2544251,0.028111316,0.0367456,0.026530629,0.025920048,0.030290313,0.5979769
14,3,0.2281732,0.03092803,0.038986996,0.027985223,0.027742017,0.031959973,0.6142246
14,4,0.2448604,0.027875422,0.036876246,0.026252158,0.025946472,0.030494653,0.6076947
14,5,0.21550773,0.025877673,0.034147043,0.025349876,0.02431639,0.02685768,0.64794356
14,6,0.23763597,0.026872253,0.033735383,0.02652382,0.025076846,0.028375285,0.62178046
14,7,0.22593774,0.028117722,0.034002397,0.02650492,0.025546297,0.028175458,0.6317155
15,1,0.09890497,0.022157881,0.02675586,0.019859213,0.020675592,0.021888819,0.7897576
15,2,0.24836186,0.029560322,0.03871436,0.027705304,0.02776883,0.032087035,0.5958023
15,3,0.23062152,0.026255326,0.033673033,0.025435586,0.026030283,0.0297887,0.6281955
15,4,0.1730918,0.01473904,0.019897781,0.013893249,0.01491862,0.016548714,0.74691087
15,5,0.13616319,0.01863556,0.02072035,0.017704535,0.017931648,0.02059394,0.76825076
15,6,0.18555585,0.017506672,0.022540396,0.01628761,0.017964054,0.021303615,0.7188418
15,7,0.19188158,0.019350933,0.024367115,0.018582588,0.017127223,0.020789016,0.70790154
16,1,0.16970332,0.020239348,0.022614643,0.01978766,0.01905106,0.023137778,0.72546625
16,2,0.13550116,0.013864532,0.015479501,0.013430162,0.013257339,0.015996223,0.7924711
16,3,0.13005053,0.014996385,0.017092874,0.014717294,0.014321945,0.016595565,0.7922254
16,4,0.120472796,0.011264136,0.012927717,0.011927586,0.01076075,0.013228874,0.81941813
16,5,0.14329314,0.012711105,0.013542469,0.012849238,0.0115303965,0.0142266145,0.79184705
16,6,0.14756662,0.012560405,0.012148127,0.011967358,0.010092313,0.012239431,0.79342574
16,7,0.14226244,0.021100767,0.021267632,0.020039095,0.017452046,0.020452194,0.75742584
17,1,0.20613487,0.023210572,0.025810365,0.021641616,0.021358192,0.023843804,0.6780006
17,2,0.21790253,0.025710259,0.02986098,0.02522374,0.024374396,0.026968569,0.64995956
17,3,0.18719734,0.016924564,0.020407407,0.017487139,0.016367353,0.019478317,0.7221378
17,4,0.1674625,0.027123233,0.029774582,0.02584317,0.026559502,0.029088775,0.69414824
17,5,0.19830999,0.02585308,0.029808534,0.024436807,0.024685409,0.02800325,0.6689029
17,6,0.19090506,0.021774411,0.026455406,0.022058059,0.021823797,0.024571044,0.6924122
17,7,0.16800503,0.020428406,0.02159458,0.019587923,0.019029383,0.021537112,0.7298175
18,1,0.17492948,0.026310418,0.025840286,0.023861697,0.023412444,0.026220469,0.6994252
18,2,0.19650869,0.025119754,0.027858775,0.023892388,0.024910945,0.028616615,0.67309284
18,3,0.2086514,0.024705239,0.028303357,0.023771618,0.023638144,0.027107054,0.66382325
18,4,0.18687291,0.022297595,0.025921466,0.021982621,0.021655904,0.024357049,0.6969124
18,5,0.21380378,0.028245172,0.031557407,0.027402088,0.02726191,0.029240848,0.6424888
18,6,0.19452642,0.02311248,0.025451474,0.022690233,0.021836111,0.023501229,0.68888205
18,7,0.19580178,0.026203128,0.029048331,0.025409685,0.02396485,0.0264921,0.6730801
19,1,0.2203966,0.01967724,0.024395203,0.01889556,0.017399916,0.01972264,0.67951286
19,2,0.20950346,0.023724455,0.027174866,0.0223825,0.020479826,0.02324925,0.6734856
19,3,0.22375911,0.024831597,0.029520215,0.024303958,0.022650875,0.024941288,0.649993
19,4,0.26191956,0.030125,0.035778593,0.029342312,0.027543543,0.030058507,0.5852325
19,5,0.23286423,0.029077843,0.03315146,0.027348662,0.026223324,0.028652405,0.62268215
19,6,0.2235733,0.028692182,0.03305054,0.026347116,0.02576372,0.027734343,0.6348388
19,7,0.19269109,0.022144396,0.025855953,0.021150865,0.019495675,0.022396248,0.6962657
20,1,0.18450344,0.023040239,0.025635049,0.02272845,0.022850879,0.026355347,0.6948866
20,2,0.1460035,0.02485401,0.026918441,0.02358734,0.024742687,0.027976807,0.7259172
20,3,0.12660292,0.017467579,0.019283572,0.016033689,0.01803739,0.020494396,0.7820804
20,4,0.13382006,0.011888921,0.0140906265,0.0114988545,0.0128530525,0.014811973,0.8010365
20,5,0.15014023,0.011345015,0.013504046,0.011831295,0.012121891,0.013694439,0.78736305
20,6,0.18753892,0.020534834,0.021771181,0.02063838,0.019661618,0.02177655,0.70807856
20,7,0.15396167,0.029032677,0.026813088,0.025881251,0.025529053,0.027565315,0.7112169
21,1,0.26393935,0.024030749,0.029469727,0.023479847,0.023822362,0.026370488,0.6088875
21,2,0.20498745,0.016232183,0.020543784,0.017324498,0.016446441,0.017994443,0.7064712
21,3,0.1756714,0.018811233,0.02253975,0.016868534,0.016969124,0.020035328,0.7291046
21,4,0.2026015,0.02241257,0.02540765,0.019663567,0.019945841,0.024030225,0.6859386
21,5,0.049478136,0.008427956,0.010209154,0.007738409,0.007667772,0.00853119,0.9079474
21,6,0.20949484,0.019683804,0.025835512,0.019325303,0.018980118,0.022380276,0.6843001
21,7,0.22312048,0.02374639,0.030743817,0.024054276,0.022940144,0.026157588,0.6492373
22,1,0.21126847,0.027087474,0.030892037,0.024854857,0.024732413,0.027954651,0.6532101
22,2,0.20640925,0.031690035,0.03510949,0.027974395,0.028210826,0.032482024,0.638124
22,3,0.24241361,0.03398636,0.040219024,0.031508103,0.03132894,0.036555666,0.5839883
22,4,0.22820614,0.029339697,0.03418361,0.02757461,0.026813118,0.030243864,0.6236389
22,5,0.22312918,0.029368233,0.033444215,0.028217146,0.027967209,0.029838499,0.6280355
22,6,0.22015172,0.02742055,0.029613595,0.025947705,0.024486732,0.027353968,0.6450257
22,7,0.20749986,0.031981565,0.033554323,0.028941376,0.027626578,0.0329617,0.63743454
23,1,0.18552317,0.02525556,0.02663872,0.023043213,0.022574412,0.024636725,0.69232816
23,2,0.15071566,0.017669521,0.019625342,0.016736,0.015885018,0.019203383,0.7601651
23,3,0.13221663,0.015936872,0.017107513,0.014943533,0.014274995,0.018350085,0.7871704
23,4,0.19150014,0.021789564,0.02425111,0.021198886,0.020552127,0.023245659,0.69746256
23,5,0.21100114,0.025101451,0.02900639,0.026521238,0.023556402,0.026757767,0.65805554
23,6,0.16081165,0.035391387,0.033978485,0.03346122,0.030698834,0.03367734,0.67198116
23,7,0.16360594,0.023065949,0.023019755,0.021288788,0.02014294,0.022884658,0.72599196
24,1,0.19573273,0.022860663,0.026275793,0.022037607,0.021983696,0.025425602,0.6856839
24,2,0.19180842,0.021597764,0.024361052,0.020178825,0.021027569,0.023348484,0.69767785
24,3,0.19660228,0.02359888,0.026425673,0.022594532,0.022559488,0.024493642,0.68372554
24,4,0.20084718,0.021659592,0.025035094,0.02140734,0.021448223,0.02418242,0.68542016
24,5,0.1856622,0.02644009,0.02910316,0.02463155,0.02570396,0.028212901,0.6802462
24,6,0.18192093,0.021939524,0.024746789,0.020198913,0.02064505,0.023626648,0.7069221
24,7,0.1706758,0.01790077,0.021268155,0.01783944,0.018213898,0.020225277,0.73387665
25,1,0.1605696,0.023975637,0.027188722,0.02417876,0.023686105,0.027337527,0.71306366
25,2,0.19890465,0.025982298,0.02694889,0.024021551,0.021245252,0.025777876,0.67711943
25,3,0.082827546,0.026547214,0.026313528,0.025230363,0.02325398,0.025577104,0.7902503
25,4,0.21151413,0.0215923,0.024058416,0.021092761,0.018774921,0.024385082,0.6785824
25,5,0.15553017,0.025173124,0.026892155,0.025775336,0.023909178,0.02655476,0.7161653
25,6,0.18994386,0.0264437,0.030880693,0.02529272,0.023885824,0.029332083,0.6742211
25,7,0.13757664,0.020999758,0.021591006,0.019270943,0.01777268,0.020360792,0.76242816
26,1,0.21933292,0.024569552,0.026771074,0.02335101,0.023699498,0.026347961,0.655928
26,2,0.20865756,0.027317975,0.031338073,0.026476827,0.027496383,0.03031903,0.6483941
26,3,0.1815848,0.02376001,0.027354052,0.02291268,0.023684843,0.0263248,0.69437885
26,4,0.17273629,0.01729481,0.020515827,0.01671142,0.017975384,0.02000946,0.73475677
26,5,0.1700606,0.016223388,0.019223941,0.015879327,0.016828006,0.018777668,0.74300706
26,6,0.18465711,0.020919891,0.024157774,0.020256666,0.020916168,0.023767788,0.70532465
26,7,0.18644603,0.020638354,0.023187414,0.019371722,0.019844646,0.023180189,0.70733166
27,1,0.1995608,0.03157102,0.03415999,0.030392049,0.030046817,0.033220828,0.64104843
27,2,0.18280077,0.034018006,0.036467,0.032041356,0.032485235,0.036815785,0.6453718
27,3,0.18682571,0.023829026,0.027205922,0.022394778,0.023526885,0.026391413,0.6898262
27,4,0.1722542,0.017721452,0.020374127,0.016793653,0.017745603,0.019473046,0.7356379
27,5,0.1929152,0.023994245,0.027442064,0.021704216,0.02300147,0.025203085,0.68573964
27,6,0.21754639,0.025010861,0.028441066,0.022970088,0.023216188,0.026365442,0.6564499
27,7,0.23088996,0.026825123,0.030310266,0.024625625,0.02406651,0.027224986,0.6360576
28,1,0.2373356,0.028104419,0.03142459,0.02687471,0.02242455,0.025436336,0.6283998
28,2,0.23145178,0.030122934,0.032545473,0.02580507,0.020878186,0.02639437,0.6328022
28,3,0.24640197,0.030193796,0.03390162,0.026450083,0.021354565,0.026150934,0.61554706
28,4,0.2212843,0.028499784,0.03301854,0.028023353,0.021192977,0.02749872,0.6404823
28,5,0.1938759,0.02546845,0.028921308,0.027469987,0.02455162,0.028020067,0.6716926
28,6,0.031493716,0.007378996,0.007662869,0.007905292,0.0059843445,0.0057149706,0.9338598
28,7,0.043498293,0.011931159,0.012219346,0.009790228,0.008289189,0.008843683,0.9054282
29,1,0.17516823,0.017832058,0.021662097,0.017575031,0.017399073,0.01955729,0.73080623
29,2,0.17268291,0.020538192,0.02426955,0.01944395,0.019657953,0.022624427,0.72078305
29,3,0.16364494,0.016894339,0.020139692,0.015662992,0.015826238,0.01834701,0.74948484
29,4,0.18177423,0.019233897,0.022718348,0.018119141,0.018596685,0.021684704,0.717873
29,5,0.21115829,0.021060629,0.02581938,0.021763114,0.020743879,0.023804365,0.6756503
29,6,0.18853503,0.019577384,0.02303905,0.019040713,0.018584426,0.021552792,0.70967066
29,7,0.18688244,0.019988246,0.023207,0.018199313,0.01857267,0.021677665,0.7114727
30,1,0.16733503,0.021177342,0.023143582,0.018896997,0.019621175,0.023154499,0.7266714
30,2,0.14094703,0.019305002,0.02144425,0.017549906,0.018873096,0.02267096,0.75920975
30,3,0.1603339,0.017810864,0.02068764,0.016661827,0.01788925,0.021766119,0.7448504
30,4,0.1585501,0.018386107,0.02043242,0.017213667,0.018445281,0.02081582,0.7461566
30,5,0.17799157,0.023500426,0.025554314,0.022521798,0.022942293,0.026132664,0.70135695
30,6,0.1623399,0.020547446,0.022510925,0.02087822,0.020088384,0.023340577,0.73029447
30,7,0.14580566,0.022577485,0.023030682,0.021173758,0.021302408,0.024442622,0.7416674
31,1,0.17013276,0.029545356,0.031601336,0.026316999,0.0274659,0.031064034,0.68387365
31,2,0.19931385,0.025071701,0.029378913,0.022893287,0.023636311,0.026359443,0.67334646
31,3,0.19134311,0.020983607,0.025704388,0.020656602,0.020258488,0.023551844,0.6975019
31,4,0.156898,0.015737906,0.018785954,0.015726594,0.015168995,0.017841715,0.75984085
31,5,0.19399002,0.02020224,0.022763181,0.019700864,0.018959131,0.021451604,0.70293295
31,6,0.2083862,0.02461726,0.026249569,0.023739243,0.021656899,0.025950978,0.6693998
31,7,0.2591011,0.034165498,0.03558166,0.032955628,0.029232927,0.034325723,0.5746375
32,1,0.2314109,0.03401969,0.0377022,0.034576274,0.029832993,0.035205375,0.59725267
32,2,0.21224736,0.025871884,0.027306637,0.023955682,0.02023054,0.02549229,0.66489565
32,3,0.06429909,0.016287055,0.015232558,0.014230934,0.012176531,0.012992592,0.86478126
32,4,0.12588164,0.018399606,0.019118957,0.016999349,0.016263105,0.018430902,0.7849065
32,5,0.13775995,0.017854111,0.019350307,0.017916957,0.017349456,0.020641599,0.7691276
32,6,0.16782334,0.017876368,0.020359458,0.019009206,0.019013584,0.021019498,0.7348985
32,7,0.18443593,0.021788813,0.023349041,0.020955125,0.02032246,0.02368561,0.70546305
33,1,0.18647999,0.02111094,0.024040125,0.021538261,0.020161554,0.023397706,0.7032713
33,2,0.1605083,0.025828483,0.027755857,0.026210902,0.026151802,0.029516231,0.70402837
33,3,0.17423035,0.02778489,0.030061685,0.028342063,0.02848401,0.031558774,0.6795383
33,4,0.15973105,0.023180852,0.025274955,0.024011444,0.02398802,0.026598163,0.71721554
33,5,0.12747534,0.01929927,0.020356437,0.018655652,0.019057268,0.021794911,0.77336115
33,6,0.14868474,0.015527247,0.017211892,0.015108412,0.015240666,0.017360006,0.7708671
33,7,0.12202369,0.012683838,0.01477917,0.0128446035,0.012395613,0.014312999,0.8109601
34,1,0.23406112,0.02510848,0.026993638,0.023248741,0.021240333,0.025226347,0.6441214
34,2,0.09193444,0.026802005,0.029932393,0.0252416,0.0242224,0.025156252,0.77671087
34,3,0.2411947,0.029529924,0.03102813,0.026507886,0.0239341,0.0296046,0.6182007
34,4,0.09696756,0.02816147,0.028106354,0.027552122,0.024861448,0.025096478,0.76925457
34,5,0.21943058,0.023335546,0.026270896,0.023627095,0.021782948,0.024144886,0.66140807
34,6,0.15428513,0.019716738,0.021656321,0.018882288,0.017656757,0.020305818,0.74749696
34,7,0.15727735,0.033603285,0.03469491,0.030630108,0.03018997,0.034267962,0.6793364
35,1,0.21218294,0.02618663,0.030872324,0.025329912,0.0246372,0.027148155,0.65364283
35,2,0.2005376,0.019090354,0.023480479,0.018716743,0.018042563,0.020211155,0.69992113
35,3,0.2012876,0.024085749,0.02932305,0.023975724,0.023463408,0.02660089,0.6712635
35,4,0.21277508,0.027201585,0.03130585,0.027081495,0.026168112,0.030325152,0.64514273
35,5,0.2237986,0.02361778,0.02848346,0.024329899,0.023904925,0.02689812,0.6489672
35,6,0.22419696,0.02207903,0.023654385,0.021059372,0.020490646,0.022869423,0.66565025
35,7,0.18370175,0.016901676,0.018527102,0.016539855,0.015725197,0.017036479,0.73156804
36,1,0.20010875,0.021466728,0.024457837,0.021335678,0.022389162,0.025089119,0.68515277
36,2,0.22069557,0.02545539,0.028657122,0.025456652,0.02622126,0.029046545,0.6444674
36,3,0.18380862,0.019752814,0.022836782,0.020436427,0.020533858,0.023214074,0.7094174
36,4,0.15795033,0.016253047,0.018281376,0.015922703,0.016257662,0.01872952,0.7566054
36,5,0.15535785,0.018252285,0.020216838,0.017702255,0.01859804,0.021271072,0.7486017
36,6,0.18933521,0.023046965,0.026174909,0.02260705,0.0237813,0.027324606,0.68772995
36,7,0.22566949,0.025573675,0.029185783,0.026530353,0.026894743,0.03074504,0.63540095
37,1,0.19454806,0.019500997,0.02298475,0.019100178,0.020317463,0.02342453,0.7001241
37,2,0.16956049,0.017771672,0.020872781,0.017353466,0.018685156,0.021265373,0.7344911
37,3,0.18571055,0.021461172,0.025149059,0.020681182,0.02217614,0.025923062,0.69889885
37,4,0.19462518,0.023442872,0.027498664,0.022734025,0.02462438,0.027970849,0.67910403
37,5,0.20047943,0.020905754,0.0250149,0.020747868,0.022414807,0.025137749,0.68529946
37,6,0.20738912,0.025355477,0.029448556,0.02557128,0.026683686,0.02803215,0.65751976
37,7,0.20541653,0.028304521,0.031483717,0.027413553,0.026237661,0.030977165,0.65016687
38,1,0.22423694,0.024104571,0.029104916,0.024192244,0.02302282,0.02624943,0.6490891
38,2,0.2137223,0.02611784,0.02938295,0.024547651,0.02394374,0.027214764,0.6550707
38,3,0.24896139,0.033976816,0.038928982,0.0352446,0.033082336,0.03572343,0.5740824
38,4,0.2424839,0.031021887,0.037227634,0.03091076,0.029301208,0.032841317,0.5962133
38,5,0.24743418,0.024795033,0.029364377,0.024023697,0.022955775,0.026140418,0.6252866
38,6,0.08113308,0.01883148,0.021072708,0.021488078,0.018175649,0.017498342,0.82180065
38,7,0.20500605,0.031081663,0.03697444,0.031782184,0.028625669,0.032556634,0.6339734
39,1,0.14014658,0.021566866,0.023327565,0.02132658,0.021399193,0.023883227,0.74834996
39,2,0.14044753,0.020379614,0.021999827,0.019989954,0.019918013,0.022666356,0.7545987
39,3,0.15962267,0.01929191,0.021534393,0.019527886,0.018571217,0.021533899,0.73991805
39,4,0.13072251,0.016836673,0.018145444,0.016532056,0.015734484,0.018506171,0.7835226
39,5,0.14975876,0.03433347,0.034701306,0.03151376,0.031682514,0.035650205,0.68236
39,6,0.13782264,0.018124785,0.019696169,0.017588314,0.018123697,0.020005865,0.76863855
39,7,0.12207972,0.01791899,0.019390289,0.017620148,0.017750978,0.02001774,0.7852221
40,1,0.16074884,0.017617373,0.019552302,0.017640408,0.016791323,0.019553177,0.74809664
40,2,0.14551836,0.020524425,0.021886593,0.019535502,0.019192465,0.02241384,0.7509288
40,3,0.17216875,0.022897325,0.02516704,0.022236899,0.022114756,0.025437262,0.709978
40,4,0.15633783,0.017671755,0.020053789,0.017742163,0.016970785,0.019563638,0.75166005
40,5,0.18477143,0.022746751,0.024954628,0.022792269,0.02243458,0.025418207,0.6968821
40,6,0.17069016,0.021920584,0.02403588,0.02142857,0.021032123,0.023458209,0.71743447
40,7,0.1735654,0.027718013,0.029292827,0.026164751,0.025894068,0.0295314,0.68783355
41,1,0.17622666,0.024259537,0.026193049,0.022901878,0.02171465,0.024772648,0.70393157
41,2,0.2200165,0.025010597,0.029292982,0.02480043,0.024176778,0.026991526,0.6497112
41,3,0.18786542,0.02353381,0.026649117,0.02285762,0.022327004,0.024173582,0.6925934
41,4,0.16433689,0.023075402,0.02566501,0.023108456,0.021786274,0.025195716,0.7168323
41,5,0.14205876,0.017117089,0.018827366,0.017171547,0.017300881,0.01996938,0.76755494
41,6,0.14465475,0.013237323,0.014936982,0.0136606395,0.012639378,0.01576865,0.7851023
41,7,0.139223,0.013228831,0.014996804,0.013979822,0.012500993,0.015601323,0.7904692
42,1,0.24105296,0.035995167,0.037187703,0.038291596,0.032483652,0.036719956,0.5782689
42,2,0.19357853,0.050760224,0.05238796,0.05631985,0.046932016,0.05204534,0.54797614
42,3,0.20895188,0.07611318,0.077094115,0.08238901,0.0721346,0.07552644,0.40779084
42,4,0.15732022,0.14529207,0.14476466,0.14489865,0.14759219,0.14458609,0.11554606
42,5,0.15875518,0.1424871,0.14206569,0.14177267,0.14448851,0.13987376,0.1305571
42,6,0.13337974,0.08726024,0.08817625,0.09091144,0.08276993,0.07923702,0.4382653
42,7,0.08591073,0.040997375,0.041163087,0.03587805,0.032211084,0.03328943,0.7305503
