UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6
5,1,0.072974846,0.1098519,0.15609367,0.18944001,0.22189982,0.24973977
5,2,0.07633678,0.114441186,0.14783591,0.19216336,0.21827932,0.2509435
5,3,0.07603952,0.11763527,0.1538158,0.18080375,0.2245834,0.24712224
5,4,0.069257304,0.109492525,0.15125561,0.18703121,0.21324669,0.26971662
5,5,0.07578482,0.11047615,0.1527745,0.19070393,0.22397158,0.24628901
5,6,0.08379373,0.12405979,0.15071316,0.18733153,0.21349232,0.24060945
5,7,0.078864,0.12751357,0.16506901,0.18023585,0.2141267,0.23419091
6,1,0.07738422,0.114633135,0.15763189,0.17495976,0.21355614,0.26183483
6,2,0.076100156,0.11983664,0.1562598,0.1968269,0.20724066,0.24373582
6,3,0.079751566,0.115374334,0.15695137,0.18856537,0.22528481,0.23407255
6,4,0.08164459,0.12279951,0.15195504,0.18618186,0.21211585,0.24530308
6,5,0.07763248,0.12189935,0.16102503,0.18337443,0.21402265,0.24204601
6,6,0.086859435,0.12581536,0.16503537,0.19324352,0.20299622,0.22605005
6,7,0.08054099,0.12963797,0.16380677,0.19489111,0.21441974,0.21670346
7,1,0.07715176,0.11591949,0.15574183,0.18470877,0.20893827,0.25753984
7,2,0.08197007,0.1259927,0.16008069,0.19065453,0.21471716,0.22658485
7,3,0.07139038,0.11585111,0.15793137,0.1879478,0.21564789,0.25123143
7,4,0.07799599,0.113750376,0.15765673,0.19405535,0.21742035,0.23912112
7,5,0.080526784,0.121611014,0.15094124,0.18938598,0.21890965,0.23862535
7,6,0.077655815,0.12256593,0.15969215,0.18000056,0.21549772,0.24458782
7,7,0.07981604,0.12178249,0.16466983,0.19378342,0.20336638,0.23658186
8,1,0.022227548,0.025500195,0.06764497,0.15448663,0.2757777,0.45436302
8,2,0.063858636,0.05205042,0.0525488,0.13335185,0.2714539,0.42673638
8,3,0.074214265,0.12626086,0.08507103,0.08214006,0.21752594,0.4147878
8,4,0.086210795,0.14005174,0.2015263,0.11987011,0.117482685,0.33485833
8,5,0.112411305,0.17578067,0.21852517,0.25100678,0.12671019,0.11556589
8,6,0.09502981,0.15242685,0.19953464,0.21738079,0.22626229,0.10936568
8,7,0.06679185,0.10860734,0.15860191,0.20157528,0.22162677,0.24279685
9,1,0.06882188,0.11032131,0.16701849,0.19358511,0.2169005,0.2433527
9,2,0.072941236,0.10474152,0.14768136,0.20622341,0.22510362,0.24330886
9,3,0.029649304,0.06438748,0.10468531,0.17020677,0.27999416,0.351077
9,4,0.023661003,0.02596777,0.06807907,0.12755962,0.2480931,0.5066394
9,5,0.07787674,0.06618917,0.0643667,0.1536861,0.24110155,0.39677972
9,6,0.09822109,0.15825906,0.10847691,0.099257484,0.2273122,0.30847326
9,7,0.041054618,0.10320907,0.1909459,0.12840602,0.12854813,0.40783632
10,1,0.10980248,0.15894851,0.20402694,0.25621668,0.14158885,0.12941653
10,2,0.09198206,0.14421888,0.17917497,0.21028136,0.24340317,0.13093953
10,3,0.07649872,0.11163224,0.1549274,0.1825202,0.21638285,0.25803858
10,4,0.08791743,0.13129963,0.1573247,0.1901122,0.2033906,0.22995542
10,5,0.08446156,0.13536552,0.17307495,0.18528858,0.20826373,0.2135457
10,6,0.07715745,0.12006475,0.16825339,0.20026353,0.20498498,0.22927587
10,7,0.08250581,0.12173491,0.15935555,0.19864519,0.22104672,0.2167118
11,1,0.079348184,0.12064453,0.15936254,0.10324227,0.23296623,0.30443633
11,2,0.076464735,0.12969247,0.17099158,0.20318313,0.12220788,0.29746023
11,3,0.104355596,0.14808859,0.19963725,0.21861051,0.21534787,0.11396016
11,4,0.08621775,0.1331004,0.1605192,0.19984822,0.21184924,0.2084652
11,5,0.07382533,0.1224624,0.16569504,0.18361129,0.22145149,0.23295456
11,6,0.08052049,0.116248116,0.16243802,0.19635683,0.20283413,0.24160239
11,7,0.08495324,0.13197011,0.15981758,0.1966374,0.21705525,0.20956637
12,1,0.08318727,0.12254884,0.15583627,0.1869375,0.20599857,0.24549156
12,2,0.09557675,0.1407,0.17013171,0.1881807,0.20138565,0.20402516
12,3,0.09092235,0.13863309,0.17409188,0.19118232,0.20002145,0.20514895
12,4,0.08792328,0.1307853,0.16925876,0.19363038,0.20414524,0.21425709
12,5,0.086688414,0.12971637,0.16649409,0.19316879,0.20837438,0.21555804
12,6,0.088291764,0.12896214,0.16367212,0.19020544,0.2073478,0.22152072
12,7,0.08295242,0.12879689,0.1650309,0.19057107,0.21017474,0.22247402
13,1,0.087371126,0.13013956,0.087143175,0.14592475,0.25564188,0.2937795
13,2,0.07281389,0.13062932,0.17224301,0.10369431,0.18610142,0.33451802
13,3,0.087625705,0.13148339,0.19935887,0.2320197,0.12395536,0.225557
13,4,0.10323614,0.14760368,0.17799285,0.22741054,0.23186237,0.11189442
13,5,0.07651045,0.119881995,0.15311249,0.176318,0.22690621,0.24727084
13,6,0.08210734,0.119523294,0.16087988,0.18633153,0.20092623,0.2502318
13,7,0.09129218,0.13308887,0.16108915,0.1934187,0.20790888,0.21320218
14,1,0.07782863,0.12451899,0.16022024,0.19064897,0.21772142,0.22906171
14,2,0.075908855,0.11388569,0.15726656,0.19037852,0.21459584,0.24796446
14,3,0.075193405,0.11355453,0.14978434,0.1886974,0.22527339,0.24749695
14,4,0.079217136,0.11755262,0.15079279,0.18182622,0.21332127,0.25728995
14,5,0.0857036,0.13147156,0.16482869,0.18530667,0.20732994,0.22535957
14,6,0.07811287,0.13042821,0.17158742,0.1962534,0.2032761,0.22034198
14,7,0.082887895,0.12124682,0.17097944,0.20020638,0.21466905,0.21001038
15,1,0.09248911,0.14374457,0.18514132,0.21191354,0.2445988,0.12211263
15,2,0.10057833,0.12695944,0.1585171,0.18136352,0.20059864,0.23198295
15,3,0.039612144,0.107326955,0.14470597,0.19245732,0.23498316,0.28091455
15,4,0.08687041,0.06979949,0.16042726,0.19483037,0.22824092,0.2598315
15,5,0.10250262,0.15588857,0.09969634,0.20128095,0.21988952,0.22074202
15,6,0.084520936,0.14025591,0.18549117,0.106914,0.22459468,0.2582232
15,7,0.087917104,0.1324862,0.18557672,0.22038653,0.11870454,0.2549289
16,1,0.082097255,0.1141322,0.15035203,0.17991947,0.2235615,0.24993749
16,2,0.07406721,0.124703266,0.15379298,0.18582311,0.20960237,0.25201118
16,3,0.08909244,0.11763425,0.16685025,0.1851351,0.20994356,0.23134437
16,4,0.096828334,0.1444694,0.15709576,0.19349204,0.19684386,0.2112706
16,5,0.083681084,0.13820556,0.18141772,0.17958094,0.20919007,0.20792457
16,6,0.0777644,0.11167809,0.16752578,0.20765883,0.19955257,0.23582026
16,7,0.079813674,0.11539043,0.14445628,0.20091823,0.23694213,0.22247928
17,1,0.07395435,0.11224281,0.15129259,0.18832907,0.22702141,0.24715975
17,2,0.07340407,0.110409856,0.14637794,0.18475941,0.22074959,0.2642991
17,3,0.083743356,0.12335936,0.1554667,0.18211646,0.21422534,0.24108875
17,4,0.08856244,0.13192368,0.16300279,0.1842411,0.20140295,0.23086706
17,5,0.08855829,0.14154348,0.17341688,0.188081,0.19823536,0.21016495
17,6,0.08315996,0.13010518,0.18249068,0.1994065,0.20024492,0.20459275
17,7,0.08733475,0.124839924,0.16249138,0.20881476,0.21178056,0.20473854
18,1,0.07473112,0.11711271,0.15001413,0.19707681,0.22417703,0.23688827
18,2,0.07152891,0.1083366,0.15056406,0.17836419,0.22705415,0.26415208
18,3,0.07726961,0.11397197,0.14796048,0.1883506,0.21030319,0.26214412
18,4,0.082370825,0.12553784,0.1577983,0.18251926,0.21840093,0.23337281
18,5,0.08228611,0.12732913,0.16637023,0.18752272,0.20092349,0.23556836
18,6,0.08849072,0.13381083,0.17374189,0.20004623,0.20324141,0.20066889
18,7,0.07939645,0.12393,0.16487981,0.19781853,0.21801525,0.2159599
19,1,0.07019407,0.103209175,0.15132026,0.18805833,0.22939888,0.25781927
19,2,0.07379413,0.11032561,0.14069995,0.18798696,0.22363475,0.26355863
19,3,0.07572993,0.11691805,0.15170504,0.17606604,0.22115639,0.2584246
19,4,0.080369145,0.121961035,0.16102868,0.18935037,0.20430586,0.2429849
19,5,0.040186655,0.08617217,0.13984992,0.19777133,0.24895853,0.28706136
19,6,0.069754966,0.06319563,0.12539782,0.18434447,0.2488072,0.30849993
19,7,0.08819733,0.1279422,0.094685875,0.17790793,0.22970407,0.28156263
20,1,0.076966666,0.11927403,0.15851054,0.18185396,0.20575993,0.25763482
20,2,0.08001182,0.12427285,0.163564,0.19505168,0.20981972,0.22727999
20,3,0.093346596,0.1277215,0.16621657,0.1901088,0.20803967,0.21456689
20,4,0.10147436,0.14307922,0.16083772,0.18789408,0.19756085,0.20915374
20,5,0.08668444,0.13839506,0.17338182,0.1799722,0.20651957,0.21504685
20,6,0.08057494,0.11771367,0.16860914,0.19939761,0.19931622,0.23438837
20,7,0.08678638,0.12302083,0.15575649,0.20140962,0.22249049,0.21053614
21,1,0.07178815,0.06225603,0.12156132,0.17087547,0.24562117,0.32789788
21,2,0.08095874,0.1380393,0.09632353,0.17846802,0.2201024,0.286108
21,3,0.09447975,0.13549262,0.18943967,0.113874525,0.21756852,0.24914499
21,4,0.08545017,0.14557408,0.1755837,0.22059846,0.12166172,0.25113183
21,5,0.10321883,0.14977698,0.20160687,0.20662707,0.2264673,0.11230287
21,6,0.08097154,0.11979712,0.15499356,0.19975427,0.2062723,0.23821127
21,7,0.08226231,0.123244725,0.15709606,0.18463658,0.22487871,0.22788166
22,1,0.0779693,0.118031874,0.15873533,0.1890237,0.22205083,0.234189
22,2,0.07482184,0.11361868,0.1512156,0.18500061,0.21815541,0.25718787
22,3,0.080418676,0.120416686,0.15570371,0.18706442,0.20949511,0.24690142
22,4,0.08450041,0.13365252,0.16690576,0.1894423,0.20918478,0.21631426
22,5,0.07212222,0.12047391,0.17121196,0.19657843,0.21086824,0.22874527
22,6,0.06803701,0.102543466,0.15422715,0.20847513,0.22795007,0.23876719
22,7,0.06808407,0.09861734,0.13140763,0.18600741,0.2485144,0.2673691
23,1,0.06621472,0.10079542,0.14472273,0.17532757,0.22730337,0.28563616
23,2,0.084178306,0.11959912,0.15183611,0.18775348,0.20726119,0.24937168
23,3,0.10499235,0.1427445,0.16658424,0.18207145,0.19906956,0.20453781
23,4,0.072768934,0.13273542,0.16499509,0.18706577,0.20625848,0.23617636
23,5,0.076576844,0.10724106,0.17326832,0.19540161,0.21322145,0.23429067
23,6,0.08088058,0.12145237,0.14642186,0.21182579,0.21481207,0.22460732
23,7,0.092745945,0.13255282,0.1653658,0.17509553,0.22591543,0.20832446
24,1,0.08206025,0.12414534,0.16219121,0.18290468,0.21663477,0.23206377
24,2,0.0828588,0.12388274,0.16338523,0.19284159,0.20110671,0.235925
24,3,0.08983587,0.12927565,0.16235226,0.19446513,0.21294016,0.21113096
24,4,0.08530424,0.13235147,0.16267802,0.18436584,0.2113771,0.22392341
24,5,0.07888597,0.1226325,0.16601944,0.18873926,0.20544171,0.23828113
24,6,0.08204893,0.12290814,0.16301818,0.1974721,0.21109153,0.2234612
24,7,0.08034343,0.121606715,0.16029343,0.19278601,0.2181437,0.22682668
25,1,0.07312666,0.13397817,0.2054269,0.11417639,0.21398145,0.25931048
25,2,0.06764644,0.103817455,0.17363334,0.2553151,0.13116081,0.2684269
25,3,0.042706527,0.07934983,0.1282254,0.2302982,0.3573389,0.16208111
25,4,0.08904586,0.06930526,0.1113558,0.15387018,0.2377397,0.33868328
25,5,0.08435039,0.15913583,0.102629736,0.16068451,0.20545623,0.2877433
25,6,0.08464446,0.13079481,0.20977177,0.11983179,0.19926968,0.25568756
25,7,0.08155835,0.12914613,0.1758211,0.2512189,0.13146129,0.23079424
26,1,0.072412334,0.11141683,0.1506879,0.18406382,0.2171307,0.26428837
26,2,0.07867917,0.11633681,0.15349022,0.1887609,0.2156612,0.24707167
26,3,0.08472828,0.12852032,0.15868153,0.18557137,0.21202166,0.23047689
26,4,0.09115597,0.13658723,0.17257321,0.18618456,0.19860838,0.21489058
26,5,0.08868995,0.13567886,0.17215756,0.19814408,0.19965322,0.20567638
26,6,0.0850819,0.12822793,0.16738477,0.19320205,0.21431822,0.21178508
26,7,0.076604806,0.120059654,0.15893096,0.19125363,0.21305051,0.24010047
27,1,0.082501926,0.12155718,0.1588786,0.18422697,0.21233867,0.24049665
27,2,0.08246886,0.12575585,0.15897745,0.18792874,0.2082655,0.23660359
27,3,0.08890406,0.13264738,0.16874737,0.1883215,0.20348796,0.21789168
27,4,0.085086256,0.13548371,0.17216568,0.19651046,0.20317991,0.20757397
27,5,0.07808645,0.11827921,0.16548778,0.19585648,0.21721436,0.22507572
27,6,0.0733741,0.11148753,0.14868124,0.19320172,0.22304352,0.2502119
27,7,0.074231066,0.11035263,0.14764611,0.180978,0.2255314,0.26126078
28,1,0.029307596,0.06070537,0.11132113,0.18315756,0.26362768,0.35188064
28,2,0.022742977,0.026324661,0.06457738,0.13818717,0.2747336,0.47343424
28,3,0.02551052,0.029036235,0.034814537,0.10024453,0.24390759,0.5664866
28,4,0.042796627,0.045655526,0.05207843,0.06283492,0.21329255,0.58334196
28,5,0.1561671,0.12390185,0.1105454,0.11205086,0.11947424,0.3778606
28,6,0.18867034,0.28399897,0.17173143,0.13245891,0.117828295,0.10531208
28,7,0.14170031,0.2152026,0.2641121,0.14670454,0.118542045,0.1137384
29,1,0.0826842,0.12748556,0.15895794,0.19108821,0.20979719,0.22998689
29,2,0.07777321,0.12342876,0.16498822,0.18855241,0.21478733,0.23047009
29,3,0.082610756,0.12134687,0.16058446,0.1929309,0.20882584,0.23370111
29,4,0.086584896,0.129776,0.16429633,0.19053796,0.21121284,0.21759194
29,5,0.08154627,0.12670109,0.1612289,0.19275096,0.20889847,0.22887437
29,6,0.08145179,0.12266956,0.16432536,0.18656015,0.21895772,0.22603543
29,7,0.073595,0.11577613,0.15344569,0.19247495,0.20845108,0.25625715
30,1,0.08390692,0.1244228,0.16470222,0.18912679,0.20865808,0.22918311
30,2,0.084794536,0.1276503,0.1618502,0.19187464,0.20875758,0.2250728
30,3,0.08161103,0.12773573,0.1652812,0.18989271,0.21010885,0.22537042
30,4,0.07751889,0.11629401,0.16153,0.19411291,0.2154738,0.23507033
30,5,0.07648601,0.11305375,0.14975105,0.1927602,0.22232316,0.24562582
30,6,0.08580957,0.12314574,0.15497832,0.1828995,0.21641512,0.23675184
30,7,0.0879808,0.13459179,0.16375421,0.18464603,0.20192495,0.22710219
31,1,0.083748505,0.12930706,0.15991147,0.18453647,0.20963886,0.23285764
31,2,0.08766727,0.13069054,0.1692798,0.18632624,0.20107011,0.22496597
31,3,0.09330512,0.14122738,0.175475,0.19678622,0.19555551,0.19765076
31,4,0.08856979,0.13744034,0.17541054,0.19771764,0.20509784,0.19576387
31,5,0.07449332,0.12239037,0.16782299,0.19641964,0.21622577,0.22264788
31,6,0.032795407,0.066381074,0.12470778,0.194087,0.2566012,0.32542753
31,7,0.0681386,0.056432914,0.10592852,0.18109779,0.261322,0.3270801
32,1,0.06797491,0.10111734,0.15118417,0.10668314,0.22981383,0.3432266
32,2,0.08960987,0.12840827,0.15639986,0.20224439,0.12970774,0.29362988
32,3,0.10336659,0.17078175,0.19352259,0.1964464,0.21385045,0.122032255
32,4,0.08868502,0.13094957,0.1857394,0.19331156,0.19062763,0.21068682
32,5,0.10567454,0.15041469,0.17199361,0.20573893,0.19061069,0.17556758
32,6,0.07604782,0.13698745,0.17564715,0.18754514,0.2194565,0.20431595
32,7,0.073876984,0.10447897,0.16521773,0.1987866,0.20732455,0.25031513
33,1,0.07619237,0.11270408,0.14986119,0.18007779,0.20694536,0.27421924
33,2,0.08131652,0.12451186,0.15862146,0.19036369,0.21288289,0.23230362
33,3,0.0867189,0.12529172,0.16110085,0.18614675,0.21062726,0.23011447
33,4,0.07969751,0.1313245,0.16312419,0.18960729,0.20766897,0.22857754
33,5,0.08446565,0.12210365,0.17240156,0.19150862,0.20768243,0.22183812
33,6,0.08117871,0.12411055,0.15592282,0.20203578,0.21168791,0.22506426
33,7,0.07679818,0.112965874,0.15511282,0.18254408,0.23122004,0.24135901
34,1,0.08680474,0.15226121,0.10381487,0.2111143,0.13072313,0.31528175
34,2,0.081690796,0.14064927,0.21988541,0.13117725,0.2749434,0.15165389
34,3,0.07809394,0.10521007,0.15606792,0.2255187,0.13006248,0.30504692
34,4,0.09939358,0.15390871,0.16731645,0.20548369,0.25068596,0.12321156
34,5,0.072272174,0.117762454,0.16454671,0.17052658,0.20907965,0.26581246
34,6,0.07556321,0.11589856,0.16161455,0.20738412,0.20180145,0.2377381
34,7,0.078342,0.12139791,0.15790844,0.19301635,0.2323847,0.21695058
35,1,0.080699235,0.11375501,0.14994803,0.17353986,0.22581923,0.2562386
35,2,0.07288894,0.12415409,0.15328133,0.18528618,0.20317698,0.26121253
35,3,0.09098047,0.12261245,0.17491826,0.18984532,0.20821495,0.21342856
35,4,0.08632778,0.13975582,0.15575895,0.20027065,0.20326339,0.21462347
35,5,0.07275019,0.119576335,0.17342749,0.17796233,0.22561088,0.23067284
35,6,0.0759662,0.108647935,0.15496738,0.20690602,0.19953948,0.25397307
35,7,0.073431276,0.12016717,0.14778864,0.1927522,0.243326,0.2225347
36,1,0.07922642,0.11548075,0.15973721,0.19442058,0.2224467,0.22868843
36,2,0.07954669,0.11901347,0.14865863,0.18819594,0.21907908,0.24550617
36,3,0.082872815,0.12615569,0.15955749,0.17855781,0.21232647,0.2405297
36,4,0.086324774,0.13301352,0.16959766,0.1899869,0.19659674,0.22448042
36,5,0.08333941,0.12900281,0.17046508,0.19763465,0.20877507,0.21078299
36,6,0.089267515,0.12681364,0.1641533,0.19268687,0.21014898,0.21692972
36,7,0.08292248,0.13437146,0.16236867,0.1899936,0.2083198,0.22202393
37,1,0.081182696,0.12238847,0.15507276,0.1899215,0.20745912,0.24397543
37,2,0.082621805,0.12503707,0.16189767,0.18582736,0.21627429,0.22834177
37,3,0.08906795,0.12880152,0.16218346,0.18822514,0.20198815,0.2297338
37,4,0.0871561,0.13547596,0.16635185,0.1880961,0.20670673,0.21621326
37,5,0.07626685,0.12220836,0.16872273,0.19272658,0.20931305,0.2307625
37,6,0.08219154,0.11780168,0.16182828,0.20188983,0.21425962,0.22202905
37,7,0.032147076,0.07418645,0.12007479,0.18755098,0.26756665,0.31847408
38,1,0.03812576,0.07906847,0.13439654,0.19464083,0.25124878,0.30251968
38,2,0.06913422,0.061168075,0.11919788,0.18246725,0.25243706,0.31559545
38,3,0.07576368,0.11743151,0.088614345,0.1706898,0.23732498,0.31017572
38,4,0.03313947,0.07277339,0.1298236,0.09801092,0.24749084,0.41876182
38,5,0.07622536,0.06622215,0.132983,0.20677558,0.14205186,0.37574205
38,6,0.09985899,0.15803857,0.11328327,0.2068062,0.26615357,0.15585932
38,7,0.07531215,0.11190426,0.16308688,0.111278705,0.22964732,0.30877066
39,1,0.08815631,0.13150415,0.16771801,0.18990423,0.20832433,0.21439297
39,2,0.08054994,0.12184648,0.16124602,0.1924795,0.21139666,0.2324814
39,3,0.07764814,0.113698244,0.15398605,0.19007508,0.22074746,0.24384508
39,4,0.085046984,0.1201522,0.14999065,0.18539122,0.21474618,0.24467278
39,5,0.089541934,0.1338298,0.16078673,0.17797886,0.20698313,0.23087946
39,6,0.09173789,0.13781635,0.17432372,0.18801728,0.19125488,0.2168499
39,7,0.08533156,0.13153952,0.17407364,0.2014143,0.20622404,0.201417
40,1,0.072983325,0.11479391,0.15149465,0.18549846,0.21848142,0.25674817
40,2,0.071965925,0.111061916,0.15466365,0.18536769,0.22272113,0.25421968
40,3,0.072483525,0.1102674,0.14809316,0.19159253,0.21501492,0.26254842
40,4,0.082071215,0.12232433,0.15666832,0.18518476,0.22266679,0.23108466
40,5,0.07063827,0.119141646,0.15907314,0.18884549,0.2110507,0.25125074
40,6,0.0771176,0.112393826,0.16005476,0.19660622,0.21927583,0.2345518
40,7,0.06865509,0.1127396,0.14687331,0.1904215,0.22915441,0.25215614
41,1,0.08104291,0.12065464,0.15174168,0.2093641,0.2180411,0.2191556
41,2,0.06944682,0.113672785,0.15171319,0.17789927,0.2403291,0.24693881
41,3,0.067458324,0.10006455,0.14633352,0.18459117,0.21022451,0.29132795
41,4,0.083719954,0.12349298,0.1521479,0.19272472,0.21917343,0.22874106
41,5,0.0803307,0.12834984,0.16641389,0.1839281,0.21293594,0.22804157
41,6,0.07978771,0.116112046,0.16340132,0.19763573,0.20794772,0.23511553
41,7,0.077347174,0.11153011,0.14719637,0.19353488,0.22983447,0.24055701
42,1,0.023467707,0.026987476,0.032375164,0.108997956,0.24538174,0.56279004
42,2,0.028549101,0.032935746,0.039854903,0.051048867,0.22787848,0.6197329
42,3,0.045762286,0.052415967,0.062954836,0.08029637,0.11015622,0.6484143
42,4,0.1351551,0.13937254,0.14904661,0.16386002,0.18769345,0.22487232
42,5,0.25071308,0.17739965,0.15187342,0.14146954,0.13789944,0.14064494
42,6,0.15958099,0.28242388,0.16804083,0.1386674,0.1273859,0.12390106
42,7,0.12682526,0.18773286,0.27322733,0.15092874,0.13140585,0.12987995
