UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5
20,4,0.085308336,0.13671182,0.20565343,0.27301148,0.29931495
20,5,0.08839556,0.14437729,0.20935065,0.26468742,0.2931891
20,6,0.08255517,0.13959177,0.21148226,0.27066723,0.2957036
20,7,0.08021291,0.13459516,0.20822406,0.27391538,0.30305248
21,1,0.103898644,0.16048577,0.21754402,0.25829765,0.25977388
21,2,0.101480186,0.15809982,0.21941026,0.25487167,0.26613805
21,3,0.09722883,0.16022222,0.21639878,0.26075977,0.2653904
21,4,0.10658061,0.16716856,0.23301184,0.24377286,0.24946608
21,5,0.10063672,0.1578043,0.2264277,0.27177104,0.24336022
21,6,0.094671026,0.1520645,0.2105685,0.26516443,0.27753153
21,7,0.09433909,0.15490177,0.22141966,0.25232637,0.27701306
22,1,0.079516254,0.13538475,0.20364696,0.26308456,0.31836745
22,2,0.08145444,0.13586971,0.20815878,0.272557,0.30196002
22,3,0.07782585,0.1327512,0.2072082,0.27278742,0.30942735
22,4,0.07389002,0.12653516,0.20409144,0.28158695,0.31389648
22,5,0.084109314,0.13659616,0.20501204,0.27126843,0.30301404
22,6,0.083510056,0.13861565,0.20702806,0.26792124,0.30292496
22,7,0.07725804,0.13300906,0.20359507,0.27433118,0.3118067
23,1,0.0790334,0.13358155,0.20571856,0.26992336,0.3117431
23,2,0.07374684,0.12745395,0.20243508,0.2804628,0.3159013
23,3,0.07538899,0.12926061,0.20514017,0.27303737,0.3171728
23,4,0.08094824,0.13779113,0.21123235,0.27685198,0.29317626
23,5,0.06890738,0.12104632,0.1993814,0.28170508,0.32895982
23,6,0.07370235,0.12879926,0.19883181,0.27499717,0.32366946
23,7,0.07631381,0.13283794,0.21384971,0.26924226,0.30775633
24,1,0.08516812,0.14353158,0.21352051,0.26961955,0.2881603
24,2,0.08438599,0.14209479,0.21562247,0.2697374,0.28815934
24,3,0.08521129,0.13879241,0.21442346,0.27434763,0.28722522
24,4,0.09031794,0.14629932,0.20850936,0.2705175,0.28435594
24,5,0.087537214,0.14801408,0.21556398,0.25978968,0.289095
24,6,0.08357535,0.13941747,0.21614319,0.27474454,0.28611943
24,7,0.08367551,0.1398134,0.20964949,0.27301908,0.29384246
25,1,0.08111817,0.14376426,0.22514835,0.2623723,0.28759685
25,2,0.06938237,0.122073546,0.20756349,0.29465613,0.30632445
25,3,0.060596783,0.10318751,0.17868197,0.28650147,0.37103227
25,4,0.078259215,0.123862974,0.19343679,0.2664009,0.33804014
25,5,0.092328094,0.15464045,0.21408053,0.26594535,0.27300557
25,6,0.07845118,0.13872951,0.21700674,0.27144995,0.29436263
25,7,0.075154506,0.13299389,0.20563184,0.27900824,0.3072116
26,1,0.08377158,0.13725364,0.20985152,0.27345827,0.295665
26,2,0.08165013,0.13516346,0.20534633,0.27354607,0.30429396
26,3,0.08161921,0.13574764,0.20615521,0.27055138,0.30592653
26,4,0.08684406,0.14152953,0.21126668,0.26793435,0.29242536
26,5,0.0913272,0.14570446,0.21257743,0.26741976,0.28297108
26,6,0.089844756,0.14595766,0.20979749,0.26565102,0.28874907
26,7,0.09086042,0.14705044,0.21416897,0.26160148,0.28631866
27,1,0.077427566,0.13167666,0.20584233,0.27610102,0.30895245
27,2,0.08022723,0.1353316,0.20586872,0.27327248,0.3053
27,3,0.082751445,0.13837467,0.2101962,0.26850393,0.30017373
27,4,0.08883969,0.13834922,0.20868888,0.2707575,0.29336467
27,5,0.091759756,0.14772812,0.20314021,0.26383913,0.2935328
27,6,0.08888605,0.14819384,0.21784337,0.25574705,0.28932962
27,7,0.08490096,0.14296168,0.21930999,0.27680516,0.2760221
28,1,0.08021712,0.14028159,0.20813292,0.27711514,0.29425326
28,2,0.08285375,0.14362358,0.21682951,0.26275313,0.2939401
28,3,0.080039516,0.13713655,0.22109155,0.2786797,0.2830527
28,4,0.08036296,0.13505787,0.20605388,0.28477034,0.2937549
28,5,0.076922454,0.13799681,0.20799826,0.26498607,0.31209642
28,6,0.0833965,0.13709298,0.2176768,0.27253926,0.28929448
28,7,0.08120066,0.13446711,0.20240054,0.2795156,0.3024161
29,1,0.08938446,0.1440557,0.21341838,0.27042887,0.28271255
29,2,0.09082365,0.14833404,0.21338807,0.26431748,0.28313679
29,3,0.083069354,0.14319931,0.2148135,0.27022967,0.28868824
29,4,0.096913435,0.15211454,0.22111247,0.26139113,0.26846838
29,5,0.0924511,0.15352915,0.2178063,0.2675569,0.26865652
29,6,0.09183655,0.1474291,0.21465854,0.2646349,0.2814409
29,7,0.09139802,0.14908211,0.21538952,0.26205927,0.28207105
30,1,0.08932814,0.14786683,0.21832037,0.2728617,0.2716229
30,2,0.08754238,0.13956247,0.21110019,0.27075103,0.29104394
30,3,0.08673182,0.14148144,0.20695817,0.26890558,0.295923
30,4,0.08451055,0.13853799,0.2099706,0.2681584,0.29882243
30,5,0.083797656,0.13653943,0.20800163,0.2738216,0.2978397
30,6,0.0774764,0.13746372,0.20613892,0.27317652,0.3057444
30,7,0.08332985,0.13636798,0.2184761,0.26919556,0.2926305
31,1,0.09100809,0.15026997,0.21964587,0.26435295,0.2747231
31,2,0.09008921,0.14704093,0.2196122,0.27066037,0.27259728
31,3,0.094742104,0.15025602,0.21321264,0.2669468,0.2748424
31,4,0.08590581,0.1521933,0.21670455,0.26166826,0.28352812
31,5,0.08260585,0.1401845,0.22439149,0.2718526,0.2809655
31,6,0.07064356,0.12361716,0.20230526,0.2920767,0.31135735
31,7,0.074270405,0.12697545,0.20072423,0.27575243,0.32227746
32,1,0.06634847,0.11693468,0.19423904,0.28302255,0.33945528
32,2,0.07345218,0.1201649,0.1974005,0.2720552,0.33692718
32,3,0.07680639,0.13649537,0.20497331,0.2808327,0.30089217
32,4,0.07087027,0.12901016,0.21028106,0.2757441,0.3140944
32,5,0.070742875,0.1250651,0.20613219,0.28460678,0.31345305
32,6,0.08280119,0.13561785,0.20590879,0.2719599,0.30371222
32,7,0.07369495,0.12798882,0.2007989,0.27569377,0.32182357
33,1,0.06271971,0.11330223,0.18906432,0.2894316,0.34548214
33,2,0.06733424,0.116157375,0.19330685,0.2754317,0.34776986
33,3,0.07070925,0.12211225,0.19550811,0.2801814,0.331489
33,4,0.08211902,0.13590501,0.20179753,0.26814458,0.3120339
33,5,0.07740906,0.13647747,0.2097766,0.26760906,0.30872783
33,6,0.08172071,0.13497286,0.21109858,0.27765837,0.29454952
33,7,0.078136526,0.13278733,0.20439991,0.2735397,0.3111365
34,1,0.08095525,0.14002535,0.21290757,0.27943623,0.2866756
34,2,0.0785797,0.13288769,0.20980935,0.27549952,0.30322376
34,3,0.059335,0.11049038,0.1921401,0.28927773,0.34875682
34,4,0.0703358,0.11619687,0.19326039,0.2838943,0.33631262
34,5,0.07658285,0.12900221,0.19983631,0.27063274,0.32394588
34,6,0.0707247,0.12732613,0.19797024,0.28228787,0.32169107
34,7,0.069047935,0.120239325,0.200547,0.2694132,0.34075257
35,1,0.079428546,0.13674465,0.21286558,0.2706321,0.30032912
35,2,0.08615273,0.1440249,0.21671905,0.27517816,0.27792513
35,3,0.07594194,0.13374957,0.21051705,0.27673933,0.30305213
35,4,0.07776217,0.12878968,0.20393193,0.28022134,0.30929488
35,5,0.08296095,0.14193453,0.20609476,0.26454204,0.30446768
35,6,0.083726905,0.1390329,0.21849553,0.2690595,0.28968516
35,7,0.083696775,0.13880031,0.20530611,0.28026038,0.2919364
36,1,0.080944546,0.1366687,0.21020712,0.27125603,0.30092356
36,2,0.083109856,0.13703176,0.20863903,0.27470997,0.29650941
36,3,0.0824169,0.138237,0.20870912,0.26929003,0.30134693
36,4,0.08372999,0.14077336,0.21274225,0.271967,0.29078734
36,5,0.07984061,0.13580777,0.2106322,0.2744826,0.2992369
36,6,0.07974929,0.1331309,0.20763302,0.2761976,0.30328915
36,7,0.084389515,0.13927916,0.20822543,0.2707738,0.2973321
37,1,0.09001523,0.14495309,0.21327336,0.2676841,0.28407416
37,2,0.08904705,0.14484304,0.21281397,0.26735935,0.28593653
37,3,0.084839374,0.13884053,0.21072409,0.2716358,0.29396018
37,4,0.08917216,0.14456873,0.21066101,0.26787505,0.2877231
37,5,0.09107619,0.14602362,0.21621113,0.2642718,0.2824172
37,6,0.084406085,0.14007254,0.20790498,0.27555254,0.29206386
37,7,0.084652655,0.13448347,0.20597462,0.26584792,0.30904138
38,1,0.07778111,0.13411894,0.20232923,0.2746977,0.31107304
38,2,0.0847219,0.13995586,0.21191163,0.26464212,0.29876843
38,3,0.080650315,0.13645855,0.21125491,0.27614164,0.29549456
38,4,0.07314874,0.124959186,0.20021386,0.28153443,0.32014373
38,5,0.079020225,0.13317366,0.20542976,0.26966593,0.31271043
38,6,0.06835731,0.12575209,0.20580976,0.28326407,0.3168167
38,7,0.056809753,0.10296941,0.18846208,0.2926221,0.3591367
39,1,0.07415066,0.13002083,0.20186074,0.2765471,0.31742072
39,2,0.07529141,0.12877068,0.20699355,0.27387786,0.31506646
39,3,0.072766624,0.12732439,0.20104536,0.2820768,0.3167868
39,4,0.067762636,0.11853942,0.1982456,0.27793843,0.33751392
39,5,0.073569894,0.12610877,0.20078714,0.28119844,0.3183358
39,6,0.0743687,0.12980613,0.20498148,0.27561915,0.3152245
39,7,0.0790788,0.13252446,0.20645912,0.27699387,0.30494377
40,1,0.07047158,0.12442947,0.19952491,0.27774754,0.32782644
40,2,0.07313841,0.12506033,0.20037475,0.27980134,0.32162514
40,3,0.069477886,0.12183793,0.19766697,0.27683276,0.3341845
40,4,0.07124884,0.12295299,0.19949661,0.28091037,0.3253911
40,5,0.08141143,0.1360462,0.20664823,0.2703146,0.30557957
40,6,0.07141468,0.12700847,0.20361069,0.27930516,0.3186609
40,7,0.07962565,0.13030791,0.20238885,0.2745082,0.31316936
41,1,0.06995476,0.12384461,0.19526382,0.28639817,0.32453868
41,2,0.07239332,0.1238674,0.2032559,0.26835066,0.33213276
41,3,0.06726416,0.11858618,0.19645835,0.29099858,0.32669276
41,4,0.06913821,0.11690698,0.19102456,0.2778055,0.34512475
41,5,0.075247735,0.13300502,0.2023759,0.27016544,0.31920588
41,6,0.06634369,0.117340475,0.20258527,0.28285608,0.3308745
41,7,0.06592036,0.10887204,0.18109852,0.28796282,0.3561463
42,1,0.07356394,0.13473205,0.206434,0.27488855,0.3103815
42,2,0.06312586,0.118185446,0.20817056,0.28243878,0.32807934
42,3,0.06448086,0.11063474,0.19324616,0.29693174,0.33470654
42,4,0.06407768,0.11428906,0.18555234,0.27874047,0.35734046
42,5,0.06451473,0.114427336,0.19408001,0.278681,0.34829688
42,6,0.07359362,0.121792056,0.19596532,0.2800831,0.3285659
42,7,0.07203953,0.12384506,0.19319542,0.27445692,0.33646306
