UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
8,5,0.20457184,0.22672288,0.1988808,0.14994386,0.11387976,0.04959632,0.0564045
8,6,0.16412482,0.1870037,0.18132697,0.1614001,0.1318988,0.11268347,0.061562225
8,7,0.11288814,0.1303216,0.14268237,0.15613762,0.16555002,0.15558274,0.13683745
9,1,0.08489247,0.10800709,0.12886806,0.1568697,0.17230503,0.17666805,0.17238963
9,2,0.03902791,0.07208625,0.10102793,0.13485985,0.18488123,0.22281466,0.24530223
9,3,0.040391188,0.042062048,0.09296541,0.13782004,0.19009194,0.24980228,0.24686706
9,4,0.14614707,0.09096672,0.073147796,0.14985153,0.17106873,0.18241777,0.18640034
9,5,0.18814161,0.20182423,0.08637199,0.060855556,0.1317852,0.14865029,0.1823711
9,6,0.088791385,0.17462385,0.18398753,0.077666156,0.06311006,0.17638926,0.23543166
9,7,0.2639429,0.124202035,0.18073086,0.1540014,0.057764016,0.054964315,0.16439448
10,1,0.1835515,0.21144883,0.18827902,0.16004477,0.13476723,0.06514999,0.056758743
10,2,0.167347,0.18335119,0.17909591,0.15576926,0.13633205,0.11746978,0.060634837
10,3,0.11800945,0.13760519,0.14175616,0.1490847,0.15315203,0.15721692,0.14317556
10,4,0.1130086,0.14581068,0.14683844,0.14367667,0.14830233,0.15128438,0.15107886
10,5,0.1294045,0.14600815,0.14671919,0.14053407,0.13793166,0.14385572,0.15554664
10,6,0.12567599,0.139388,0.13824847,0.138669,0.14675868,0.15375613,0.15750377
10,7,0.099464476,0.11634127,0.12082754,0.1279547,0.14783229,0.17944218,0.2081375
11,1,0.14449519,0.17021771,0.1588576,0.1375806,0.07196855,0.14910136,0.16777895
11,2,0.21457033,0.19439746,0.17788135,0.14378986,0.10784167,0.05206427,0.109455116
11,3,0.21798263,0.22188799,0.15989524,0.13427319,0.11420826,0.09669286,0.055059787
11,4,0.13044839,0.1596375,0.15899928,0.13832496,0.1401803,0.14156283,0.13084675
11,5,0.15915443,0.1610961,0.16816048,0.15815559,0.1280072,0.12351871,0.10190751
11,6,0.21207832,0.18520978,0.135887,0.12063264,0.109436594,0.09413882,0.14261673
11,7,0.21060814,0.2032207,0.14281265,0.09882241,0.09643609,0.11249346,0.13560669
12,1,0.13333283,0.14443947,0.14646028,0.1498821,0.14730322,0.14465286,0.13392927
12,2,0.17366576,0.16961047,0.14595664,0.13171892,0.12848644,0.1277545,0.12280722
12,3,0.18446623,0.18810157,0.15115848,0.12154427,0.113212995,0.115462214,0.12605421
12,4,0.15875824,0.15641756,0.1526769,0.1289352,0.11701831,0.13083386,0.1553599
12,5,0.14731447,0.15401864,0.14549702,0.14426313,0.12876871,0.12558575,0.15455228
12,6,0.14226915,0.14878865,0.14708713,0.14216259,0.14413013,0.13761057,0.13795175
12,7,0.12681492,0.14095433,0.1431549,0.14611311,0.14802048,0.15185034,0.14309189
13,1,0.110660486,0.13393442,0.13907701,0.10087679,0.14441372,0.1918641,0.17917345
13,2,0.096219696,0.11059348,0.12599613,0.13611694,0.1072071,0.18261552,0.24125111
13,3,0.09587859,0.110030904,0.12580176,0.14970495,0.17007253,0.1347446,0.21376677
13,4,0.104290664,0.121204965,0.13396563,0.15191093,0.17552349,0.17944995,0.13365443
13,5,0.09171593,0.10319262,0.12019787,0.14022306,0.16677983,0.19162722,0.18626344
13,6,0.10293167,0.113188386,0.12731165,0.14583452,0.16115409,0.17302477,0.1765549
13,7,0.10969029,0.11093287,0.121427275,0.13990214,0.1602719,0.17458023,0.18319526
14,1,0.118090205,0.13277411,0.14559522,0.13960361,0.14755467,0.15125723,0.16512497
14,2,0.11391293,0.12904735,0.12969469,0.13752878,0.13801281,0.16307281,0.1887306
14,3,0.11087087,0.12650482,0.13132946,0.1334246,0.15078261,0.1591121,0.18797553
14,4,0.1259579,0.14199272,0.13737273,0.13078794,0.13125531,0.1517174,0.180916
14,5,0.11286522,0.14075059,0.13775092,0.13175921,0.13120618,0.14769547,0.19797243
14,6,0.115255855,0.1305529,0.14947446,0.15267465,0.15292056,0.14954814,0.14957343
14,7,0.13112089,0.15971819,0.15599458,0.16429822,0.15198544,0.12989484,0.10698784
15,1,0.1715504,0.16156024,0.15524974,0.14143527,0.13087142,0.13850279,0.10083023
15,2,0.074530624,0.14492415,0.13914561,0.1429428,0.14618137,0.15757325,0.19470218
15,3,0.1396682,0.095288746,0.14735916,0.1388099,0.1415862,0.15330942,0.18397841
15,4,0.14292377,0.15780237,0.1067839,0.14379661,0.14082901,0.14553335,0.16233099
15,5,0.17836614,0.19730772,0.18164498,0.10372905,0.12734888,0.10988036,0.10172286
15,6,0.15921561,0.16620775,0.16240433,0.1456537,0.0874147,0.13221619,0.14688775
15,7,0.16226816,0.16813788,0.14487286,0.12749054,0.11944371,0.08249894,0.19528785
16,1,0.11094862,0.12835573,0.1351856,0.15006709,0.16072114,0.16617352,0.1485483
16,2,0.18122976,0.16628584,0.13889827,0.13094854,0.1313507,0.12777151,0.12351533
16,3,0.19032289,0.175896,0.15407194,0.124240704,0.11792422,0.1189823,0.11856197
16,4,0.22284664,0.19340055,0.1587434,0.13251024,0.09486718,0.09462372,0.10300828
16,5,0.2298279,0.19855443,0.16346844,0.13077416,0.10739157,0.08203204,0.08795148
16,6,0.20671402,0.20330335,0.16120496,0.13211288,0.11154788,0.09904417,0.086072735
16,7,0.1244649,0.13082825,0.13331643,0.12939474,0.13974461,0.15978916,0.18246189
17,1,0.17391936,0.17881854,0.15631776,0.13767216,0.12789732,0.120777115,0.10459779
17,2,0.12632309,0.13938755,0.13949172,0.138743,0.14434688,0.15227973,0.15942805
17,3,0.16511177,0.17063323,0.14705476,0.12707838,0.11257545,0.12591985,0.15162659
17,4,0.12662268,0.14453317,0.14673717,0.13848154,0.13875231,0.14315759,0.16171551
17,5,0.124789104,0.13860932,0.14631665,0.14536649,0.14229646,0.14910674,0.15351517
17,6,0.15512235,0.15470548,0.14144693,0.13839383,0.12856404,0.12866364,0.1531037
17,7,0.18213987,0.17667328,0.15648934,0.13467391,0.12542705,0.11073667,0.11385986
18,1,0.11609435,0.13853413,0.1433313,0.146432,0.16126396,0.1659463,0.128398
18,2,0.08964759,0.10614159,0.119491704,0.12788424,0.14895323,0.18939087,0.2184907
18,3,0.08867189,0.10737923,0.1200173,0.14090319,0.15452877,0.17969735,0.20880227
18,4,0.11548074,0.13791697,0.15156549,0.15631178,0.15718247,0.15115985,0.13038282
18,5,0.13354701,0.17452557,0.17948855,0.17138255,0.14624551,0.115950786,0.07886001
18,6,0.1434104,0.17174102,0.18082377,0.16654654,0.14640954,0.11326914,0.07779956
18,7,0.14982933,0.17024516,0.17806098,0.17117687,0.14373799,0.11019971,0.07674989
19,1,0.15772086,0.170809,0.14914462,0.14160757,0.12768808,0.12538436,0.12764554
19,2,0.16165954,0.17898546,0.15961604,0.12871963,0.12312439,0.12171495,0.12618007
19,3,0.16353816,0.17738283,0.16425276,0.14141981,0.11495748,0.1154265,0.12302242
19,4,0.08735038,0.17031716,0.18225144,0.17007238,0.14712715,0.11904896,0.12383254
19,5,0.20492932,0.11702364,0.17307752,0.15655294,0.13617112,0.11650027,0.095745176
19,6,0.18547285,0.19015774,0.09353502,0.14169195,0.13450938,0.13158312,0.1230499
19,7,0.19426012,0.20497292,0.16209635,0.068310715,0.11202296,0.115760945,0.1425759
20,1,0.12391908,0.14038719,0.14573112,0.14893986,0.14748459,0.14308219,0.15045604
20,2,0.16464695,0.1535373,0.14917707,0.14403313,0.13838668,0.1286745,0.121544376
20,3,0.22018667,0.18269522,0.13410583,0.120376416,0.11152118,0.110421605,0.120693065
20,4,0.24677417,0.21970622,0.15462394,0.098458916,0.089490324,0.089400224,0.10154624
20,5,0.21558407,0.21503125,0.17990844,0.1257746,0.082144834,0.08352121,0.098035656
20,6,0.16410182,0.16494536,0.15587017,0.14191593,0.12563019,0.11012762,0.13740891
20,7,0.13920242,0.14396563,0.13853277,0.13701503,0.1418974,0.14872876,0.150658
21,1,0.24108893,0.23141551,0.07841449,0.08987123,0.07898807,0.0976071,0.1826147
21,2,0.20929863,0.18896163,0.16237178,0.07629165,0.096358314,0.10341714,0.16330075
21,3,0.1768528,0.18924922,0.15701209,0.14118475,0.0741588,0.120529026,0.14101325
21,4,0.15657955,0.15142831,0.14822127,0.1321856,0.13832574,0.09138708,0.18187249
21,5,0.26691654,0.219553,0.14854385,0.1176045,0.090180844,0.0911471,0.06605421
21,6,0.22952543,0.20296213,0.13603586,0.0872811,0.08431053,0.0980247,0.1618603
21,7,0.1670545,0.16456084,0.13772452,0.111745305,0.098369315,0.12463912,0.19590646
22,1,0.10725066,0.13414517,0.1437404,0.14975102,0.15840778,0.16025397,0.14645106
22,2,0.09303495,0.117089674,0.12789764,0.13629647,0.14877184,0.18349795,0.19341151
22,3,0.07833527,0.10528493,0.12513755,0.14350714,0.16331595,0.18168847,0.20273076
22,4,0.09598774,0.13539398,0.15985283,0.17136301,0.1683813,0.1502436,0.11877761
22,5,0.10253001,0.13492736,0.1647466,0.18196048,0.17545798,0.14229059,0.09808696
22,6,0.104990706,0.12805338,0.14259438,0.16160287,0.17884617,0.16408305,0.11982931
22,7,0.091572225,0.11052497,0.12232166,0.13784036,0.16574255,0.19760498,0.17439328
23,1,0.12887307,0.13825004,0.14937463,0.16353218,0.15821052,0.1441031,0.117656425
23,2,0.106330834,0.12137886,0.12584244,0.13924395,0.15694259,0.17029117,0.17997019
23,3,0.15183225,0.174159,0.15032993,0.14008324,0.1398584,0.1271194,0.116617806
23,4,0.14289802,0.16113186,0.17296296,0.16207838,0.1452853,0.1259063,0.089737274
23,5,0.14534436,0.16205074,0.16043481,0.1711242,0.15482512,0.12286424,0.08335653
23,6,0.1526032,0.1601223,0.15692599,0.14577171,0.15308566,0.13263245,0.09885873
23,7,0.20713182,0.19866689,0.1616132,0.13595764,0.113944784,0.106757395,0.07592832
24,1,0.14132965,0.15714572,0.15914328,0.15683337,0.1424229,0.13019161,0.11293342
24,2,0.16102599,0.1695745,0.15980197,0.14688107,0.13567804,0.11573098,0.11130737
24,3,0.13473797,0.15392229,0.14986224,0.14480509,0.14080141,0.14113674,0.13473424
24,4,0.12736037,0.14485517,0.15108019,0.14602141,0.14294662,0.14435302,0.1433832
24,5,0.12685509,0.14474177,0.15198441,0.1556715,0.1490133,0.14035477,0.13137926
24,6,0.14349946,0.16033296,0.15928864,0.15495984,0.14853275,0.13057406,0.10281226
24,7,0.09943804,0.117653005,0.12602974,0.13675089,0.15065011,0.17572783,0.19375032
25,1,0.101187035,0.12144197,0.14596207,0.16561197,0.11222991,0.17057988,0.1829871
25,2,0.066459715,0.10832244,0.13995591,0.17860642,0.20787121,0.12170743,0.17707686
25,3,0.11950776,0.09863421,0.1205352,0.1390185,0.1727916,0.19099322,0.15851948
25,4,0.1078023,0.14610757,0.094171986,0.12563369,0.1506197,0.1828425,0.19282228
25,5,0.12784271,0.14317098,0.16178557,0.10866969,0.13779844,0.15295221,0.16778037
25,6,0.14419712,0.15368153,0.16395862,0.16790056,0.100225024,0.13930352,0.13073365
25,7,0.13113233,0.13929403,0.13806646,0.1513111,0.16188073,0.11770439,0.16061102
26,1,0.16520298,0.17081395,0.15330504,0.13593073,0.121938206,0.122256964,0.13055219
26,2,0.16400458,0.17511144,0.16081162,0.14369585,0.13052891,0.1152875,0.11056013
26,3,0.18528242,0.1870811,0.1682001,0.14130722,0.11871792,0.10420271,0.09520858
26,4,0.22289719,0.21184425,0.15654202,0.12292074,0.09841076,0.08803485,0.09935019
26,5,0.2036304,0.20453522,0.16436465,0.11641994,0.09960709,0.09695435,0.114488274
26,6,0.16432254,0.17682442,0.16735335,0.1393329,0.11108968,0.114034675,0.12704241
26,7,0.18015906,0.17370595,0.15811405,0.14072247,0.121895775,0.10609846,0.1193042
27,1,0.13909693,0.16324694,0.17284313,0.16723679,0.15150486,0.11946465,0.08660665
27,2,0.18027812,0.18427303,0.18056157,0.16049872,0.12845981,0.0966622,0.06926655
27,3,0.17170694,0.20112194,0.17374077,0.15382059,0.12721968,0.09632957,0.076060586
27,4,0.17792962,0.2001665,0.18759458,0.14567243,0.1208435,0.0959213,0.0718721
27,5,0.14816204,0.17527674,0.176534,0.16585462,0.13863914,0.113959275,0.081574254
27,6,0.148835,0.16748103,0.16420516,0.15042631,0.13479899,0.12392663,0.11032677
27,7,0.14247823,0.16214816,0.15477335,0.1451367,0.1345059,0.12842415,0.13253346
28,1,0.025399446,0.030183444,0.07540027,0.13364881,0.18379748,0.24139813,0.31017247
28,2,0.020290844,0.022682907,0.027890623,0.08456755,0.17248538,0.27759615,0.39448658
28,3,0.04100695,0.03927292,0.03895957,0.042913064,0.14223439,0.28008285,0.41553032
28,4,0.28865325,0.13949615,0.08743358,0.067028105,0.0571875,0.1507465,0.20945506
28,5,0.27645764,0.26122683,0.08615035,0.050620273,0.04683626,0.05417391,0.2245348
28,6,0.37786874,0.31238467,0.16390166,0.039054923,0.022984518,0.029247843,0.05455764
28,7,0.26557997,0.25108498,0.18278661,0.11642168,0.044661656,0.046668235,0.09279694
29,1,0.0920895,0.10585919,0.115248226,0.12744433,0.15019472,0.18395436,0.22520967
29,2,0.10519142,0.11483663,0.12965369,0.14440231,0.15526202,0.16904733,0.18160649
29,3,0.1227351,0.14127254,0.13654661,0.1414437,0.14672269,0.15014073,0.16113861
29,4,0.13883166,0.1488552,0.13648632,0.12514496,0.12857439,0.14492574,0.17718177
29,5,0.1337725,0.14072607,0.13556233,0.119879045,0.12094272,0.1448512,0.20426612
29,6,0.13673921,0.14718382,0.14070222,0.1337908,0.12615171,0.13747273,0.17795953
29,7,0.115369655,0.12169288,0.12553068,0.12844765,0.139011,0.16764665,0.20230153
30,1,0.11187428,0.12382413,0.1304521,0.1423137,0.15710904,0.17003381,0.16439298
30,2,0.11187931,0.115477875,0.12526432,0.1356662,0.15378396,0.17317386,0.18475445
30,3,0.118200384,0.13718247,0.14253713,0.15248431,0.15456946,0.15330032,0.141726
30,4,0.10961156,0.13566609,0.15284911,0.154561,0.15987173,0.15080982,0.13663068
30,5,0.0973757,0.1139922,0.14181739,0.16901994,0.16871785,0.16528057,0.14379637
30,6,0.10952664,0.11775016,0.1306659,0.15551065,0.17277864,0.16148561,0.15228242
30,7,0.12717064,0.14534418,0.14304487,0.14615262,0.15846077,0.15347642,0.12635058
31,1,0.124027975,0.13429137,0.13988073,0.14562124,0.15338665,0.16310509,0.13968697
31,2,0.13185897,0.15225093,0.15262386,0.15490715,0.149347,0.13798402,0.121028006
31,3,0.15539086,0.16161916,0.14214309,0.13321239,0.1344484,0.13609043,0.1370957
31,4,0.14627099,0.16749616,0.16185424,0.14673395,0.14299889,0.13001384,0.10463197
31,5,0.09352111,0.13268106,0.1591074,0.16104084,0.15794303,0.1597648,0.1359417
31,6,0.1497053,0.09621299,0.13671955,0.15837063,0.16092044,0.15086682,0.14720426
31,7,0.122458905,0.13360703,0.07069848,0.11630506,0.14779912,0.18622425,0.22290719
32,1,0.14273119,0.14507787,0.12902048,0.13478488,0.08034215,0.169904,0.19813941
32,2,0.13151106,0.15500425,0.14304368,0.1310531,0.14562786,0.09669223,0.1970678
32,3,0.15848137,0.17041084,0.16420685,0.13672759,0.11936608,0.14209832,0.10870896
32,4,0.078950636,0.08590238,0.10496146,0.12280605,0.15103371,0.1800372,0.2763086
32,5,0.09673622,0.11033759,0.114671886,0.12642351,0.15254146,0.19028795,0.20900138
32,6,0.10977771,0.12612413,0.1352441,0.14112867,0.1497262,0.16559103,0.1724081
32,7,0.106976114,0.11812111,0.12918952,0.15151727,0.15957916,0.16697676,0.16764008
33,1,0.097186394,0.123764016,0.13198254,0.14959364,0.16237712,0.1745401,0.16055629
33,2,0.10398631,0.115728684,0.13360365,0.13960133,0.15775566,0.16914839,0.1801761
33,3,0.103014976,0.117695235,0.12741625,0.14598906,0.15811658,0.17464931,0.17311852
33,4,0.1175102,0.12587416,0.13378887,0.14212674,0.15167068,0.15871337,0.17031603
33,5,0.14454138,0.14609794,0.1397329,0.14241727,0.1461164,0.13963859,0.14145553
33,6,0.17885676,0.17475589,0.1570383,0.13471533,0.13208623,0.12559013,0.09695733
33,7,0.13679314,0.14582108,0.1415087,0.1377403,0.13718842,0.14548586,0.15546255
34,1,0.12901214,0.16909091,0.18706252,0.10026715,0.16164657,0.09414579,0.15877491
34,2,0.11301517,0.1325458,0.15579274,0.17614956,0.109029844,0.18972869,0.123738244
34,3,0.11993804,0.14993857,0.15712471,0.17388253,0.17864746,0.102967806,0.11750087
34,4,0.12524353,0.16086057,0.17136957,0.15913226,0.1584513,0.14947857,0.075464256
34,5,0.12574509,0.14764489,0.16368,0.16719173,0.15205188,0.13646667,0.10721974
34,6,0.09109296,0.11111612,0.12612155,0.15517972,0.17957161,0.18104991,0.1558682
34,7,0.07240945,0.09825725,0.11540007,0.13659129,0.18132332,0.20407295,0.19194566
35,1,0.10259567,0.13269444,0.14232655,0.15324894,0.15998377,0.16518243,0.14396816
35,2,0.14072943,0.14481926,0.14965615,0.14174418,0.14063914,0.13654068,0.14587119
35,3,0.094117716,0.11375827,0.12094015,0.13044854,0.14908569,0.17569971,0.21594998
35,4,0.100435875,0.117896944,0.13402225,0.13765016,0.15361044,0.17337656,0.18300778
35,5,0.15034239,0.14755194,0.14296788,0.14268298,0.120524384,0.13662142,0.15930896
35,6,0.18693787,0.18807861,0.14033774,0.12448552,0.120074555,0.09768104,0.14240454
35,7,0.22169535,0.19429974,0.15223531,0.10355316,0.09892397,0.11492279,0.114369676
36,1,0.13854145,0.1465549,0.13368991,0.124912046,0.13240194,0.14866664,0.1752331
36,2,0.12719633,0.13909005,0.13238704,0.12358533,0.12596607,0.15470153,0.19707367
36,3,0.106718555,0.11492873,0.11913321,0.124927066,0.13966915,0.16590725,0.22871596
36,4,0.112600625,0.12698567,0.12617388,0.13038589,0.14111306,0.16666222,0.19607864
36,5,0.095364824,0.10316188,0.11581865,0.12491265,0.1455743,0.17865357,0.23651409
36,6,0.09541661,0.10576324,0.11536048,0.13578306,0.1532426,0.18148984,0.21294409
36,7,0.115632124,0.125152,0.12821023,0.13093993,0.14636034,0.1604737,0.19323166
37,1,0.15749949,0.16300961,0.15193772,0.13512735,0.1285081,0.124243654,0.13967405
37,2,0.13416472,0.14132625,0.13928978,0.13897587,0.14052577,0.14819312,0.15752451
37,3,0.13524391,0.14317322,0.14361067,0.14065588,0.14194283,0.14374335,0.15163016
37,4,0.13610926,0.1498412,0.1494259,0.14642376,0.1399413,0.13918576,0.13907284
37,5,0.1307264,0.1445056,0.14693992,0.14506774,0.14661977,0.14171065,0.14442992
37,6,0.04909563,0.09070377,0.11264658,0.13773048,0.16659825,0.20782408,0.23540121
37,7,0.047302745,0.048408948,0.11549224,0.15537354,0.19845335,0.22454767,0.21042146
38,1,0.16225876,0.100388244,0.1530147,0.166647,0.15382333,0.13678524,0.12708268
38,2,0.16577463,0.17992094,0.08514564,0.13122939,0.13990569,0.14498396,0.15303974
38,3,0.07120689,0.14005803,0.16069159,0.07691833,0.14800258,0.18777528,0.21534738
38,4,0.14226973,0.08473951,0.14318545,0.15694311,0.07675022,0.17348906,0.22262302
38,5,0.15323348,0.1855173,0.09942041,0.14951411,0.15305887,0.08109601,0.17815991
38,6,0.1553897,0.17488357,0.18248835,0.09442774,0.14627744,0.15577993,0.09075322
38,7,0.08842021,0.106087595,0.12036174,0.1412322,0.10178402,0.19483215,0.24728204
39,1,0.13033867,0.15968955,0.16790181,0.1654786,0.15345328,0.12868328,0.09445479
39,2,0.12229434,0.13929766,0.15575342,0.15809213,0.15990986,0.14826065,0.116391875
39,3,0.09955726,0.11404906,0.1247312,0.15138185,0.1690598,0.17826007,0.16296072
39,4,0.10440425,0.109680824,0.1193425,0.13102193,0.16605254,0.1869977,0.18250027
39,5,0.11187478,0.13184962,0.13603947,0.14419144,0.14778668,0.16905557,0.15920244
39,6,0.106193304,0.12813017,0.13907859,0.14449558,0.15645173,0.15848178,0.16716884
39,7,0.12033561,0.132814,0.14915358,0.15519986,0.15332608,0.15116273,0.13800818
40,1,0.081594825,0.09429411,0.10707015,0.1318687,0.16560279,0.20091446,0.2186549
40,2,0.08057358,0.09160821,0.10435809,0.1229431,0.1590709,0.20514189,0.23630416
40,3,0.07222941,0.08785547,0.10407235,0.12842023,0.16009182,0.20728068,0.24005006
40,4,0.073698305,0.08695935,0.10543559,0.1285433,0.16160761,0.20057711,0.24317876
40,5,0.07885279,0.09426154,0.111152984,0.13754189,0.16715297,0.19701904,0.21401882
40,6,0.07585517,0.09722506,0.11326102,0.13610011,0.17158099,0.19896944,0.20700821
40,7,0.07115938,0.08641152,0.10828834,0.13210256,0.16451234,0.21175346,0.22577243
41,1,0.1009104,0.12412369,0.1314003,0.13579415,0.15141042,0.17248048,0.18388054
41,2,0.10733674,0.124800496,0.13956688,0.14660868,0.15523604,0.16475268,0.16169849
41,3,0.13174406,0.14728674,0.15186408,0.16507588,0.1596194,0.13353962,0.11087017
41,4,0.13086107,0.14938517,0.14922443,0.14905077,0.15598132,0.14642271,0.11907453
41,5,0.19960068,0.18810077,0.14423518,0.12832439,0.11807991,0.11425316,0.10740594
41,6,0.23553632,0.20529808,0.16624473,0.10978036,0.10118708,0.09381359,0.08813989
41,7,0.18659237,0.18749774,0.14897133,0.12486689,0.09494247,0.11268109,0.14444809
42,1,0.049968183,0.054518227,0.061565183,0.072480194,0.18829557,0.25422764,0.31894502
42,2,0.047020946,0.05053224,0.056631655,0.0666159,0.083276026,0.2781829,0.41774032
42,3,0.080283016,0.07949389,0.08149941,0.08755543,0.099736765,0.12154171,0.44988978
42,4,0.39706603,0.17046876,0.11105574,0.08898533,0.07905135,0.07618805,0.077184714
42,5,0.23844114,0.32052356,0.11790956,0.077815875,0.07118138,0.07801491,0.09611349
42,6,0.22469631,0.23539358,0.2212378,0.08465045,0.06416317,0.072067484,0.09779117
42,7,0.15835288,0.17691311,0.17410825,0.17643416,0.096931376,0.09623951,0.12102075
