UserId,Day,Step 1,Step 2,Step 3,Step 4
11,6,0.020691471,0.05317521,0.17661823,0.7495152
11,7,0.027488938,0.067394905,0.19544753,0.70966864
12,1,0.033687714,0.0738193,0.18781754,0.70467544
12,2,0.040030673,0.09181258,0.22939293,0.63876384
12,3,0.030506268,0.07820498,0.22200297,0.6692858
12,4,0.025084795,0.06885358,0.20699364,0.69906795
12,5,0.02505731,0.057786547,0.19540304,0.7217531
12,6,0.026034066,0.06379842,0.17258191,0.7375856
12,7,0.034886304,0.08031505,0.21908154,0.6657171
13,1,0.025461242,0.06842842,0.21538176,0.6907286
13,2,0.01843599,0.012627731,0.106419,0.8625173
13,3,0.028237738,0.087817505,0.05644037,0.8275044
13,4,0.08162552,0.15742657,0.34992296,0.41102502
13,5,0.039309308,0.082079776,0.19372672,0.68488425
13,6,0.042976595,0.09523343,0.22814138,0.6336486
13,7,0.036532506,0.07822051,0.21341702,0.67182994
14,1,0.01650024,0.044774476,0.19005503,0.7486703
14,2,0.015790306,0.048451606,0.15524721,0.7805109
14,3,0.014851977,0.03982736,0.19017126,0.7551495
14,4,0.010705074,0.028446158,0.10421008,0.8566387
14,5,0.018873988,0.045159552,0.1559631,0.7800033
14,6,0.025537884,0.060581665,0.16988796,0.74399245
14,7,0.029170625,0.078763135,0.22665758,0.66540873
15,1,0.048384394,0.10457186,0.3123179,0.53472584
15,2,0.013642826,0.032821473,0.12568103,0.82785463
15,3,0.031316083,0.08904351,0.19780852,0.68183184
15,4,0.032338392,0.111873366,0.26002827,0.5957599
15,5,0.008738512,0.0064792805,0.08418191,0.90060025
15,6,0.013734519,0.0421067,0.033719435,0.9104394
15,7,0.059260257,0.13567877,0.33938655,0.46567437
16,1,0.025480004,0.06359525,0.19939207,0.7115327
16,2,0.025878603,0.060385842,0.18276507,0.7309705
16,3,0.031296536,0.065928474,0.186897,0.71587795
16,4,0.031405162,0.07899459,0.19561182,0.69398844
16,5,0.03906241,0.07899275,0.22195868,0.6599862
16,6,0.03758892,0.087559454,0.21117471,0.6636769
16,7,0.029774144,0.07459767,0.22269912,0.67292905
17,1,0.020219026,0.049879417,0.16305801,0.76684356
17,2,0.026935307,0.06339443,0.18161574,0.7280545
17,3,0.03160345,0.07707665,0.21064693,0.68067294
17,4,0.028269038,0.0664653,0.20518944,0.7000762
17,5,0.022601208,0.05219899,0.16867355,0.75652623
17,6,0.024689002,0.06352888,0.1742833,0.7374988
17,7,0.032455724,0.0827704,0.23798266,0.6467912
18,1,0.032629136,0.08582399,0.25227138,0.62927544
18,2,0.0176591,0.04608708,0.17112492,0.76512885
18,3,0.020231696,0.052650195,0.16459447,0.76252365
18,4,0.025671847,0.061610054,0.18669286,0.7260252
18,5,0.02992763,0.06576491,0.1871113,0.71719617
18,6,0.03756237,0.08729314,0.21105197,0.6640925
18,7,0.036970984,0.090495415,0.24394894,0.6285846
19,1,0.028394697,0.069755,0.19424483,0.7076054
19,2,0.029404692,0.07167594,0.21370512,0.6852142
19,3,0.029954335,0.06360695,0.18368076,0.722758
19,4,0.0392438,0.08922943,0.21257666,0.65895015
19,5,0.038325384,0.09353748,0.2497899,0.6183472
19,6,0.026241569,0.06843326,0.21893531,0.68638986
19,7,0.027303936,0.07926561,0.22311625,0.67031425
20,1,0.03157877,0.07308944,0.18578942,0.7095424
20,2,0.03615267,0.09040074,0.23624176,0.6372048
20,3,0.02733554,0.06763759,0.21252523,0.6925016
20,4,0.025034377,0.061278153,0.18233028,0.73135716
20,5,0.02726066,0.065258875,0.19095995,0.7165205
20,6,0.032215405,0.07702634,0.20377497,0.6869833
20,7,0.03280381,0.08051008,0.22168595,0.66500014
21,1,0.014400896,0.036592226,0.13996853,0.80903834
21,2,0.028957676,0.08287819,0.209541,0.67862314
21,3,0.015263316,0.014107845,0.1887104,0.78191847
21,4,0.00791337,0.023211168,0.01989754,0.94897795
21,5,0.054660466,0.115527496,0.31429058,0.5155214
21,6,0.018535448,0.045639537,0.15964116,0.7761839
21,7,0.02810928,0.06693656,0.18372642,0.72122777
22,1,0.031941548,0.085855626,0.24172357,0.64047927
22,2,0.01797961,0.051451508,0.20635426,0.7242146
22,3,0.014331987,0.037235554,0.1350417,0.8133908
22,4,0.023524158,0.057335988,0.1735483,0.7455915
22,5,0.025036369,0.06531101,0.19250475,0.7171479
22,6,0.02656792,0.07644039,0.23045549,0.6665363
22,7,0.01896873,0.05670376,0.22073545,0.70359206
23,1,0.022647038,0.054431554,0.17042698,0.75249445
23,2,0.024457637,0.06842725,0.197156,0.70995915
23,3,0.026533464,0.059605267,0.2008047,0.7130565
23,4,0.026247952,0.05823921,0.16487393,0.75063896
23,5,0.033043902,0.08173501,0.2059943,0.6792268
23,6,0.034674443,0.082730904,0.22775748,0.65483713
23,7,0.043456573,0.08311339,0.21256502,0.660865
24,1,0.02518794,0.064962715,0.20549022,0.7043591
24,2,0.023737961,0.05635357,0.17670533,0.7432031
24,3,0.032626014,0.07727773,0.19955431,0.6905419
24,4,0.0327245,0.08148566,0.22773232,0.6580575
24,5,0.027846547,0.06731868,0.20585291,0.6989819
24,6,0.02295737,0.05988158,0.18577744,0.7313836
24,7,0.024414688,0.058794674,0.18337587,0.7334148
25,1,0.02100684,0.013599423,0.12173449,0.8436593
25,2,0.0259425,0.08380174,0.056536146,0.8337196
25,3,0.06888798,0.14827196,0.35302144,0.42981863
25,4,0.03902606,0.08677658,0.19639623,0.67780113
25,5,0.017763926,0.013873707,0.1362634,0.832099
25,6,0.015342222,0.052886665,0.041186642,0.8905844
25,7,0.06844315,0.13192223,0.33344063,0.46619403
26,1,0.030003767,0.070669934,0.1918229,0.7075034
26,2,0.032160047,0.077777065,0.2125107,0.67755216
26,3,0.031218812,0.07375249,0.21217258,0.682856
26,4,0.029448587,0.06885393,0.19711931,0.7045782
26,5,0.032672744,0.08195309,0.21717888,0.6681953
26,6,0.027755603,0.07518054,0.22911318,0.6679507
26,7,0.020730425,0.05794934,0.19574006,0.72558016
27,1,0.043591913,0.09622225,0.2241145,0.63607126
27,2,0.035670538,0.08688818,0.23418216,0.64325917
27,3,0.029636394,0.07223919,0.2088155,0.6893089
27,4,0.03564891,0.08946363,0.22750549,0.6473819
27,5,0.02777708,0.07936028,0.24198273,0.6508799
27,6,0.017953938,0.054050364,0.20355129,0.72444445
27,7,0.014659136,0.038868517,0.1546907,0.7917816
28,1,0.02071418,0.06503454,0.21728076,0.6969706
28,2,0.010667453,0.029338054,0.16054146,0.799453
28,3,0.006753179,0.024171647,0.107595496,0.86147964
28,4,0.009359198,0.0130403,0.10813514,0.86946535
28,5,0.0075924415,0.009842719,0.021271437,0.96129346
28,6,0.15240914,0.16349344,0.2293085,0.45478886
28,7,0.018400451,0.05055216,0.19341566,0.7376317
29,1,0.028140435,0.06900439,0.19629034,0.70656484
29,2,0.026480315,0.06499336,0.19808342,0.71044284
29,3,0.02316809,0.061636336,0.19475421,0.72044134
29,4,0.017884368,0.045071278,0.16584668,0.7711976
29,5,0.02738849,0.06901885,0.1792531,0.72433954
29,6,0.02778328,0.06836354,0.23212618,0.67172706
29,7,0.016195502,0.043547597,0.14753498,0.7927219
30,1,0.024637993,0.06384685,0.17894542,0.73256975
30,2,0.022517908,0.06146493,0.2040952,0.711922
30,3,0.020121008,0.052398372,0.17335376,0.7541269
30,4,0.023925692,0.060954817,0.18774559,0.72737396
30,5,0.022829335,0.05781028,0.1829117,0.7364487
30,6,0.03223103,0.07103011,0.1911072,0.7056317
30,7,0.042637862,0.08915977,0.21791688,0.6502854
31,1,0.023263397,0.056347713,0.19685313,0.7235357
31,2,0.019645168,0.04813094,0.15342118,0.77880275
31,3,0.024310587,0.060988367,0.17929153,0.73540956
31,4,0.03280029,0.081392534,0.21633509,0.66947204
31,5,0.031029772,0.07515044,0.22878058,0.66503924
31,6,0.019529307,0.053975303,0.17616794,0.7503274
31,7,0.019703425,0.046985608,0.17217763,0.7611333
32,1,0.023074763,0.01907379,0.16170448,0.7961469
32,2,0.017121641,0.055766642,0.042936426,0.8841753
32,3,0.08511139,0.14932834,0.32508314,0.44047713
32,4,0.037798695,0.08691663,0.22075838,0.6545263
32,5,0.036119357,0.0790355,0.20982595,0.6750192
32,6,0.03075999,0.07822384,0.21383083,0.6771853
32,7,0.022728987,0.06288245,0.20119634,0.7131923
33,1,0.051125024,0.09663766,0.20785797,0.6443793
33,2,0.04966527,0.09925542,0.2262499,0.62482935
33,3,0.04432739,0.09168243,0.2218918,0.6420984
33,4,0.04393796,0.09488483,0.22335546,0.6378218
33,5,0.037795827,0.08358849,0.22182238,0.6567933
33,6,0.031419445,0.07318958,0.20333202,0.6920589
33,7,0.031224284,0.07027558,0.19433007,0.70417005
34,1,0.005932222,0.03411854,0.037924126,0.9220251
34,2,0.05037954,0.04679571,0.3917059,0.5111189
34,3,0.06988206,0.13122666,0.32507357,0.47381765
34,4,0.049237087,0.1270797,0.26319212,0.56049114
34,5,0.025137268,0.06736019,0.25067377,0.6568287
34,6,0.017169429,0.041105833,0.14207578,0.799649
34,7,0.02508806,0.058670975,0.16960111,0.74663985
35,1,0.026770819,0.058086094,0.18430075,0.7308423
35,2,0.03061789,0.0669883,0.17460865,0.7277852
35,3,0.03651317,0.081601396,0.20994212,0.67194337
35,4,0.029104667,0.07330834,0.2135773,0.6840096
35,5,0.023737762,0.053990826,0.17814425,0.74412715
35,6,0.023642963,0.06222805,0.17861828,0.73551065
35,7,0.023195976,0.059967298,0.19958568,0.717251
36,1,0.02837437,0.07114276,0.20691226,0.6935706
36,2,0.02767222,0.06633436,0.20155944,0.70443404
36,3,0.030493058,0.07006148,0.1896984,0.7097471
36,4,0.035340097,0.07863375,0.21262667,0.67339945
36,5,0.033456102,0.077522606,0.20482236,0.68419886
36,6,0.028662479,0.06856465,0.20039855,0.7023743
36,7,0.02819981,0.069487,0.19078231,0.7115309
37,1,0.03037495,0.07545144,0.20391643,0.69025713
37,2,0.032422632,0.07603817,0.21818224,0.673357
37,3,0.03160003,0.074886575,0.20280696,0.69070643
37,4,0.032044347,0.073984645,0.20530693,0.6886641
37,5,0.033405915,0.076897606,0.20115755,0.68853885
37,6,0.039000344,0.09453984,0.23165081,0.634809
37,7,0.032718323,0.07796509,0.22621673,0.6630998
38,1,0.039066095,0.094432846,0.22630766,0.64019334
38,2,0.030031137,0.071951315,0.2254873,0.67253023
38,3,0.03386891,0.0814495,0.21533164,0.6693499
38,4,0.023026133,0.017824342,0.15923576,0.7999138
38,5,0.018588047,0.048793655,0.035027068,0.8975913
38,6,0.19379535,0.1574297,0.19105268,0.45772237
38,7,0.039185174,0.09729958,0.06337511,0.8001402
39,1,0.048490856,0.10453817,0.23794469,0.60902625
39,2,0.040695067,0.09325598,0.23144719,0.6346018
39,3,0.039833196,0.08930852,0.22692284,0.6439355
39,4,0.03668556,0.074863374,0.20713945,0.6813116
39,5,0.04270073,0.08284454,0.18906306,0.6853917
39,6,0.05110993,0.107062995,0.23192415,0.6099029
39,7,0.050696496,0.10916575,0.24408247,0.59605527
40,1,0.03849241,0.08419008,0.2087577,0.66855985
40,2,0.0300757,0.0729349,0.21616603,0.6808233
40,3,0.023377685,0.056023505,0.17031749,0.75028133
40,4,0.028809361,0.06413878,0.18614554,0.7209063
40,5,0.033024162,0.070965916,0.18527283,0.7107371
40,6,0.039096154,0.09611806,0.23335415,0.6314316
40,7,0.021645563,0.057355974,0.20917442,0.71182406
41,1,0.028801892,0.07716463,0.20798829,0.68604517
41,2,0.029017877,0.06265926,0.20262912,0.7056938
41,3,0.03153794,0.07099901,0.17952424,0.7179388
41,4,0.034334417,0.079872064,0.21384884,0.6719446
41,5,0.04141215,0.08150427,0.2088256,0.668258
41,6,0.04745434,0.10239168,0.22928567,0.6208683
41,7,0.032664333,0.08393746,0.23344721,0.649951
42,1,0.031392317,0.08080112,0.20584193,0.6819647
42,2,0.019450443,0.02661583,0.17081644,0.78311723
42,3,0.014871621,0.017222004,0.03062799,0.9372784
42,4,0.22864538,0.21682984,0.23739368,0.31713107
42,5,0.037808288,0.083072044,0.22013496,0.65898466
42,6,0.04138646,0.0864831,0.20839192,0.66373855
42,7,0.04693186,0.10469525,0.23818791,0.61018497
