UserId,Day,Step 1,Step 2
11,6,0.09442685,0.9055731
11,7,0.095167816,0.9048322
12,1,0.1097903,0.8902097
12,2,0.110321805,0.8896781
12,3,0.09078782,0.9092122
12,4,0.09575863,0.9042413
12,5,0.10396775,0.8960322
12,6,0.1130483,0.8869517
12,7,0.10820593,0.891794
13,1,0.12364084,0.87635916
13,2,0.09682584,0.9031741
13,3,0.09700244,0.90299755
13,4,0.09621701,0.90378296
13,5,0.10746158,0.8925384
13,6,0.08604633,0.9139537
13,7,0.097584814,0.9024152
14,1,0.111265086,0.88873494
14,2,0.12361949,0.8763805
14,3,0.11078722,0.8892127
14,4,0.133379,0.866621
14,5,0.11547775,0.8845222
14,6,0.11099548,0.8890046
14,7,0.10717008,0.8928299
15,1,0.14675231,0.85324764
15,2,0.117974535,0.8820254
15,3,0.12177997,0.87821996
15,4,0.12064185,0.8793582
15,5,0.09433233,0.90566766
15,6,0.15065746,0.8493425
15,7,0.119071856,0.8809281
16,1,0.10409733,0.89590263
16,2,0.09835171,0.90164834
16,3,0.101463236,0.89853674
16,4,0.09627637,0.90372366
16,5,0.10407738,0.89592266
16,6,0.08905133,0.91094863
16,7,0.10892329,0.89107674
17,1,0.11751921,0.88248074
17,2,0.10730815,0.8926919
17,3,0.09413758,0.90586245
17,4,0.093197264,0.9068027
17,5,0.10347204,0.896528
17,6,0.10718505,0.89281493
17,7,0.105478786,0.89452124
18,1,0.087600514,0.9123995
18,2,0.10202524,0.8979747
18,3,0.09581084,0.90418917
18,4,0.10348863,0.89651144
18,5,0.10436201,0.895638
18,6,0.09279129,0.90720874
18,7,0.0948317,0.9051683
19,1,0.09491394,0.90508604
19,2,0.09024638,0.9097536
19,3,0.09799112,0.9020089
19,4,0.08436946,0.9156306
19,5,0.085013255,0.9149868
19,6,0.093727954,0.90627205
19,7,0.104594074,0.89540595
20,1,0.08527849,0.9147215
20,2,0.08769063,0.91230935
20,3,0.10750019,0.89249986
20,4,0.11192817,0.8880719
20,5,0.10649275,0.89350724
20,6,0.109405085,0.8905949
20,7,0.10937202,0.89062804
21,1,0.10556027,0.89443976
21,2,0.10516933,0.89483064
21,3,0.11375154,0.8862485
21,4,0.14488877,0.85511124
21,5,0.13208935,0.8679106
21,6,0.1024455,0.8975545
21,7,0.12834802,0.871652
22,1,0.084061496,0.9159385
22,2,0.09622817,0.9037719
22,3,0.1142616,0.88573843
22,4,0.1017797,0.8982203
22,5,0.09556146,0.90443856
22,6,0.0919745,0.90802544
22,7,0.09315657,0.9068434
23,1,0.09900947,0.9009906
23,2,0.0950258,0.9049742
23,3,0.10278779,0.89721215
23,4,0.09491422,0.90508574
23,5,0.090625666,0.9093743
23,6,0.09883767,0.90116227
23,7,0.111874335,0.88812566
24,1,0.11004918,0.8899508
24,2,0.117670864,0.8823291
24,3,0.11216616,0.8878339
24,4,0.09973324,0.9002667
24,5,0.10592578,0.89407414
24,6,0.10609657,0.89390343
24,7,0.11702822,0.88297176
25,1,0.09209509,0.90790486
25,2,0.10519868,0.89480126
25,3,0.10630428,0.8936957
25,4,0.110612,0.889388
25,5,0.09242757,0.9075724
25,6,0.085054524,0.9149455
25,7,0.100177824,0.8998221
26,1,0.09537839,0.90462166
26,2,0.10618299,0.89381707
26,3,0.10329782,0.89670223
26,4,0.10741252,0.89258754
26,5,0.10447179,0.8955282
26,6,0.10180625,0.8981938
26,7,0.11327369,0.88672626
27,1,0.092294626,0.90770537
27,2,0.09352687,0.90647316
27,3,0.1012062,0.8987938
27,4,0.10046651,0.8995335
27,5,0.1037963,0.8962037
27,6,0.12254392,0.87745607
27,7,0.11971109,0.88028896
28,1,0.09275467,0.90724534
28,2,0.099794656,0.9002053
28,3,0.10790927,0.8920907
28,4,0.08499137,0.91500866
28,5,0.087294646,0.9127053
28,6,0.09302898,0.90697104
28,7,0.09379945,0.9062006
29,1,0.105815746,0.89418423
29,2,0.108037524,0.89196247
29,3,0.1067058,0.8932942
29,4,0.11339511,0.8866049
29,5,0.11194961,0.8880504
29,6,0.0951232,0.9048768
29,7,0.13756078,0.8624392
30,1,0.112013906,0.88798606
30,2,0.10294686,0.8970532
30,3,0.11376606,0.8862339
30,4,0.10610539,0.89389455
30,5,0.1096676,0.89033246
30,6,0.10387986,0.8961202
30,7,0.101616345,0.8983837
31,1,0.12738577,0.8726142
31,2,0.1158817,0.88411826
31,3,0.10354626,0.89645374
31,4,0.11002558,0.8899744
31,5,0.1151675,0.88483244
31,6,0.12703362,0.87296635
31,7,0.099581316,0.90041864
32,1,0.081790455,0.91820955
32,2,0.11609424,0.88390577
32,3,0.1019503,0.8980497
32,4,0.082287066,0.91771287
32,5,0.09474852,0.9052515
32,6,0.09596077,0.9040392
32,7,0.08990641,0.91009367
33,1,0.08884179,0.9111582
33,2,0.08354166,0.9164583
33,3,0.088280655,0.9117194
33,4,0.08571985,0.9142801
33,5,0.10109976,0.8989002
33,6,0.09954865,0.9004513
33,7,0.11340802,0.886592
34,1,0.1189953,0.8810047
34,2,0.10281689,0.89718306
34,3,0.09720353,0.9027965
34,4,0.088683836,0.91131616
34,5,0.09043949,0.9095605
34,6,0.07450885,0.9254911
34,7,0.094351396,0.9056486
35,1,0.12163278,0.8783672
35,2,0.11441489,0.88558507
35,3,0.101483,0.898517
35,4,0.09334542,0.90665454
35,5,0.10768139,0.8923186
35,6,0.104556814,0.89544326
35,7,0.10269594,0.897304
36,1,0.10600361,0.8939964
36,2,0.10346164,0.8965383
36,3,0.10819696,0.891803
36,4,0.103425995,0.89657396
36,5,0.10374496,0.896255
36,6,0.10468313,0.8953169
36,7,0.10525232,0.89474773
37,1,0.11458658,0.88541347
37,2,0.11267474,0.8873253
37,3,0.11374023,0.88625973
37,4,0.112362616,0.8876374
37,5,0.113155365,0.8868446
37,6,0.10476306,0.8952369
37,7,0.11199861,0.8880014
38,1,0.09804232,0.9019577
38,2,0.10029053,0.8997095
38,3,0.11083243,0.8891676
38,4,0.09926265,0.9007373
38,5,0.11372514,0.88627493
38,6,0.1091169,0.8908831
38,7,0.09267535,0.9073246
39,1,0.09362725,0.9063728
39,2,0.09955995,0.9004401
39,3,0.09900491,0.90099514
39,4,0.098846346,0.9011537
39,5,0.09765273,0.90234727
39,6,0.09592938,0.9040706
39,7,0.08747136,0.9125286
40,1,0.09597335,0.9040267
40,2,0.08515735,0.91484267
40,3,0.10072856,0.8992714
40,4,0.09231444,0.9076855
40,5,0.095440224,0.9045598
40,6,0.089683786,0.9103162
40,7,0.09339322,0.9066068
41,1,0.09345193,0.906548
41,2,0.09589082,0.9041092
41,3,0.103285246,0.89671475
41,4,0.08767885,0.91232115
41,5,0.09501839,0.9049817
41,6,0.08782161,0.9121784
41,7,0.09315023,0.9068498
42,1,0.08353719,0.91646284
42,2,0.08816355,0.91183645
42,3,0.08551148,0.91448855
42,4,0.08686161,0.9131384
42,5,0.07303971,0.9269603
42,6,0.08155767,0.91844237
42,7,0.07766519,0.9223348
