UserId,Day,Step 1,Step 2,Step 3
14,1,0.2064648,0.36359018,0.42994496
14,2,0.19063082,0.35918027,0.45018893
14,3,0.21572934,0.36435503,0.41991565
14,4,0.19926828,0.35734525,0.44338638
14,5,0.19261178,0.36689404,0.4404942
14,6,0.1752458,0.34502846,0.47972575
14,7,0.18644723,0.3592832,0.45426956
15,1,0.22037247,0.37912863,0.400499
15,2,0.21220104,0.3702574,0.41754156
15,3,0.20059153,0.35906288,0.4403456
15,4,0.16541232,0.3489896,0.48559803
15,5,0.22611934,0.36020824,0.41367236
15,6,0.19025263,0.36198425,0.44776314
15,7,0.20516486,0.3689388,0.42589626
16,1,0.1537915,0.33544263,0.5107659
16,2,0.15737768,0.32769945,0.5149229
16,3,0.15931849,0.33823517,0.50244635
16,4,0.1688737,0.34639695,0.48472935
16,5,0.13837558,0.3243391,0.5372853
16,6,0.17517643,0.3389725,0.4858511
16,7,0.17366086,0.35473028,0.47160894
17,1,0.19403346,0.3674026,0.43856397
17,2,0.16967678,0.34707427,0.48324892
17,3,0.1671076,0.35152066,0.4813718
17,4,0.16554414,0.33614793,0.49830797
17,5,0.1770009,0.34794533,0.4750538
17,6,0.17492014,0.35020652,0.4748734
17,7,0.17960574,0.34741205,0.4729822
18,1,0.17512274,0.34292322,0.481954
18,2,0.16707706,0.3567705,0.47615245
18,3,0.16826579,0.33868685,0.49304736
18,4,0.17331266,0.34520036,0.481487
18,5,0.15938382,0.3448565,0.49575964
18,6,0.15417041,0.33232322,0.5135064
18,7,0.1651754,0.33990586,0.49491876
19,1,0.15919505,0.34069532,0.5001096
19,2,0.17184857,0.3454363,0.48271513
19,3,0.1490037,0.33973768,0.5112586
19,4,0.14933273,0.32964626,0.52102095
19,5,0.1573166,0.335833,0.5068504
19,6,0.17596844,0.34772947,0.47630212
19,7,0.18342179,0.35632083,0.46025744
20,1,0.14147697,0.32039812,0.53812486
20,2,0.15971325,0.32511467,0.5151721
20,3,0.17641197,0.34830797,0.47528008
20,4,0.17024471,0.3499511,0.47980416
20,5,0.16883688,0.33577505,0.49538806
20,6,0.1745725,0.3470035,0.478424
20,7,0.18133396,0.35149485,0.4671712
21,1,0.17997335,0.35421303,0.46581367
21,2,0.18450582,0.3448854,0.47060877
21,3,0.21773909,0.3637035,0.41855738
21,4,0.22575985,0.36084232,0.41339776
21,5,0.19990489,0.38121405,0.4188811
21,6,0.19717559,0.3543022,0.44852227
21,7,0.20007464,0.3497847,0.4501407
22,1,0.15511778,0.327448,0.5174342
22,2,0.19159152,0.35322502,0.45518342
22,3,0.17580085,0.35774207,0.4664571
22,4,0.17036551,0.3486141,0.48102033
22,5,0.15639193,0.33947387,0.5041342
22,6,0.15529382,0.33271286,0.5119933
22,7,0.18170749,0.35303044,0.46526206
23,1,0.16203108,0.33714944,0.5008195
23,2,0.17456996,0.34478867,0.48064134
23,3,0.16379645,0.34469786,0.49150568
23,4,0.15767568,0.33937547,0.5029488
23,5,0.15563789,0.33328828,0.5110738
23,6,0.17141731,0.33929223,0.48929045
23,7,0.15634318,0.34276304,0.50089383
24,1,0.19041447,0.35395002,0.45563546
24,2,0.18735164,0.35820523,0.45444316
24,3,0.1715445,0.3515936,0.47686183
24,4,0.17226674,0.34634265,0.48139068
24,5,0.17505458,0.34742072,0.47752473
24,6,0.19316453,0.35627225,0.45056325
24,7,0.17886451,0.35783866,0.4632969
25,1,0.14552255,0.3189905,0.53548694
25,2,0.16759387,0.34234023,0.49006596
25,3,0.17417705,0.35303813,0.47278482
25,4,0.1460172,0.32639432,0.52758855
25,5,0.13008945,0.30409774,0.5658128
25,6,0.15227629,0.32094118,0.5267825
25,7,0.17780986,0.34878275,0.47340736
26,1,0.16608334,0.3332173,0.50069934
26,2,0.16241863,0.34048724,0.49709415
26,3,0.16762899,0.33799753,0.49437347
26,4,0.16789205,0.34223753,0.48987043
26,5,0.16699855,0.34295705,0.49004444
26,6,0.18187281,0.34716198,0.4709652
26,7,0.19219984,0.3561951,0.45160508
27,1,0.14972435,0.32532164,0.52495396
27,2,0.16086,0.33575138,0.5033886
27,3,0.16306342,0.34208575,0.4948508
27,4,0.1689712,0.34489834,0.48613054
27,5,0.18459252,0.34900156,0.46640587
27,6,0.20228833,0.3576975,0.44001418
27,7,0.18946292,0.37279722,0.43773982
28,1,0.18023513,0.35587087,0.46389398
28,2,0.19461805,0.3570383,0.44834372
28,3,0.17210239,0.36150694,0.46639067
28,4,0.15949444,0.35008737,0.49041826
28,5,0.14560951,0.32617864,0.52821183
28,6,0.16276154,0.34253702,0.4947014
28,7,0.16177177,0.3527096,0.4855186
29,1,0.17300479,0.34632903,0.4806661
29,2,0.16529319,0.34116665,0.4935402
29,3,0.17922477,0.34667286,0.47410238
29,4,0.18394545,0.35399094,0.46206358
29,5,0.15873091,0.34852082,0.49274823
29,6,0.19744103,0.34570128,0.45685765
29,7,0.19633456,0.35850462,0.44516078
30,1,0.17868161,0.35339987,0.46791855
30,2,0.18097413,0.3486002,0.4704256
30,3,0.16605522,0.3475612,0.4863836
30,4,0.17121956,0.3373035,0.49147698
30,5,0.16643044,0.3455749,0.48799473
30,6,0.1553862,0.33259308,0.5120207
30,7,0.16465881,0.33446038,0.50088084
31,1,0.1972322,0.36321902,0.43954876
31,2,0.18628508,0.36340278,0.45031208
31,3,0.17621548,0.35102743,0.47275713
31,4,0.17391945,0.34337938,0.48270112
31,5,0.20767726,0.3579445,0.43437833
31,6,0.19321726,0.3760208,0.43076193
31,7,0.17548637,0.35510483,0.46940872
32,1,0.16195363,0.32808512,0.50996125
32,2,0.15616815,0.3312861,0.51254576
32,3,0.14148118,0.32912904,0.5293898
32,4,0.15307513,0.3247763,0.5221486
32,5,0.16682197,0.34777826,0.48539978
32,6,0.15994312,0.34982044,0.4902365
32,7,0.16100508,0.33635846,0.50263643
33,1,0.13488437,0.31434143,0.55077416
33,2,0.13378707,0.30852148,0.5576915
33,3,0.13251136,0.31497976,0.5525089
33,4,0.150693,0.32004133,0.5292657
33,5,0.15567636,0.33396202,0.51036155
33,6,0.17924963,0.3449548,0.47579557
33,7,0.16449843,0.3449599,0.49054167
34,1,0.18292212,0.3605481,0.45652974
34,2,0.17507096,0.35081208,0.47411695
34,3,0.15962726,0.3405587,0.49981403
34,4,0.15937974,0.34631103,0.49430925
34,5,0.1180834,0.30163294,0.58028364
34,6,0.14684455,0.31739128,0.5357642
34,7,0.17497583,0.33691755,0.4881066
35,1,0.18233924,0.35145715,0.46620357
35,2,0.17856924,0.35402814,0.46740258
35,3,0.16004965,0.34354016,0.49641016
35,4,0.17765738,0.34735656,0.4749861
35,5,0.16705222,0.34520376,0.48774403
35,6,0.17974702,0.3451634,0.47508958
35,7,0.17256024,0.36080912,0.46663064
36,1,0.16875798,0.3463098,0.48493224
36,2,0.17654736,0.34959626,0.4738563
36,3,0.1695805,0.34449223,0.4859273
36,4,0.17317507,0.34823295,0.47859192
36,5,0.17215575,0.3465719,0.48127237
36,6,0.17289557,0.34937385,0.47773054
36,7,0.15989691,0.34127805,0.49882498
37,1,0.1778931,0.34941882,0.47268808
37,2,0.1771064,0.34692243,0.47597122
37,3,0.17726763,0.34991455,0.47281787
37,4,0.17546873,0.34722143,0.47730973
37,5,0.16397306,0.34091908,0.49510783
37,6,0.16863039,0.34260356,0.48876607
37,7,0.18067576,0.3421717,0.47715256
38,1,0.1571879,0.33458108,0.5082311
38,2,0.1732521,0.34051254,0.4862354
38,3,0.16067529,0.34405848,0.4952662
38,4,0.17189889,0.3415373,0.48656386
38,5,0.16441856,0.3378097,0.49777177
38,6,0.15164098,0.33205476,0.5163043
38,7,0.15845893,0.33582872,0.5057124
39,1,0.15070406,0.3250633,0.5242327
39,2,0.16211025,0.3373512,0.5005386
39,3,0.16415817,0.34455338,0.49128845
39,4,0.16062641,0.34054792,0.4988257
39,5,0.15842384,0.33727443,0.5043017
39,6,0.14202498,0.32683298,0.531142
39,7,0.15038387,0.32455048,0.5250656
40,1,0.13369821,0.3172728,0.54902893
40,2,0.15658104,0.32807508,0.51534384
40,3,0.14581639,0.32911006,0.5250735
40,4,0.15274623,0.33022648,0.5170273
40,5,0.1396843,0.32153162,0.53878415
40,6,0.14432956,0.3215475,0.5341229
40,7,0.1714551,0.34000292,0.48854193
41,1,0.15719287,0.3430802,0.49972698
41,2,0.16126534,0.33172634,0.5070083
41,3,0.15258223,0.34084657,0.5065712
41,4,0.15075149,0.32779574,0.5214528
41,5,0.13827898,0.31910056,0.5426204
41,6,0.15446502,0.3290252,0.51650983
41,7,0.16912997,0.34371418,0.48715588
42,1,0.15122718,0.32654747,0.5222253
42,2,0.15252136,0.33906874,0.50840986
42,3,0.15447381,0.33755475,0.5079714
42,4,0.12928882,0.32570547,0.54500574
42,5,0.13256943,0.3058718,0.5615588
42,6,0.13052721,0.32114947,0.54832333
42,7,0.13641268,0.3122415,0.5513458
