UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5,Step 6,Step 7
7,3,0.099720545,0.026930433,0.025531664,0.032956097,0.1262332,0.62848127,0.060146797
7,4,0.024622569,0.010308991,0.0116297575,0.016906206,0.041846503,0.57277477,0.32191128
7,5,0.088316396,0.031710982,0.029888662,0.039430376,0.16998863,0.48420352,0.15646143
7,6,0.080603175,0.027457474,0.025267044,0.030791411,0.19810025,0.40618315,0.23159753
7,7,0.09947017,0.028335243,0.028173922,0.035235964,0.1927972,0.44479948,0.17118797
8,1,0.06958982,0.03543585,0.034216437,0.03727258,0.08978734,0.70402044,0.029677477
8,2,0.028148891,0.014139193,0.014603448,0.009261427,0.01586797,0.8727348,0.045244347
8,3,0.07740703,0.03987837,0.03734057,0.018047474,0.060689908,0.7378956,0.028741062
8,4,0.025438836,0.009110809,0.0073997746,0.0022447233,0.01786477,0.55960774,0.37833333
8,5,0.0055288407,0.0051875194,0.007440897,0.0062045516,0.0072583403,0.12112126,0.84725857
8,6,0.15119895,0.06417745,0.055746082,0.06203351,0.28849715,0.3305855,0.047761332
8,7,0.11436034,0.044644408,0.042068817,0.040483344,0.27495736,0.42272145,0.060764246
9,1,0.11446276,0.031131117,0.026849234,0.037442718,0.4944301,0.11232551,0.18335856
9,2,0.16174732,0.062957466,0.05027854,0.07128278,0.4365814,0.13474725,0.082405314
9,3,0.1635333,0.04837767,0.03867688,0.05048874,0.47565392,0.096075706,0.12719367
9,4,0.194792,0.077950925,0.07233091,0.07798259,0.26564407,0.25435662,0.056942977
9,5,0.17900553,0.076717086,0.07255147,0.06326162,0.08674579,0.47801974,0.04369876
9,6,0.118222974,0.047214855,0.037892386,0.029902793,0.06807203,0.6322165,0.066478446
9,7,0.08710612,0.028027635,0.018662233,0.014958267,0.042715505,0.75133634,0.0571939
10,1,0.004384796,0.0036194103,0.0046262597,0.004820749,0.004396703,0.16677158,0.8113805
10,2,0.13822936,0.031147534,0.033808876,0.030153072,0.34617004,0.121372126,0.29911903
10,3,0.12851521,0.038499177,0.040834725,0.037975702,0.40929586,0.20583303,0.13904619
10,4,0.13883103,0.03282024,0.030947268,0.039923146,0.41285932,0.16483301,0.17978601
10,5,0.16205052,0.049246334,0.04352552,0.06237726,0.43495935,0.14533718,0.10250383
10,6,0.18713482,0.05721182,0.045950193,0.06370289,0.4443955,0.13856073,0.06304404
10,7,0.17510964,0.063797995,0.05415258,0.061775547,0.43273795,0.17614655,0.036279712
11,1,0.16878636,0.058486987,0.03970004,0.04496572,0.08595541,0.56753767,0.03456785
11,2,0.019067056,0.008407506,0.004903405,0.004453103,0.01525098,0.37816808,0.5697499
11,3,0.0031395853,0.004395649,0.005055158,0.0054870313,0.004253451,0.22717205,0.75049704
11,4,0.13225962,0.04015493,0.03677255,0.0364832,0.193836,0.48063698,0.07985676
11,5,0.0385366,0.0094147725,0.008763531,0.009805586,0.056175478,0.5821853,0.29511875
11,6,0.020856488,0.0067462395,0.0066491463,0.007225114,0.0168688,0.67551374,0.26614046
11,7,0.019838382,0.0063534663,0.006130787,0.00787639,0.016732125,0.7611439,0.18192494
12,1,0.15322891,0.034815833,0.024938332,0.031238368,0.29426515,0.08273461,0.37877887
12,2,0.14614934,0.028857155,0.023693591,0.03345156,0.25070235,0.09606898,0.421077
12,3,0.22036316,0.048401337,0.04075836,0.05828779,0.43337324,0.11595263,0.082863525
12,4,0.19308272,0.05044556,0.04175496,0.06070753,0.43326652,0.118023776,0.102718815
12,5,0.15971786,0.05046445,0.0406317,0.055303417,0.49154434,0.11465557,0.087682694
12,6,0.17942989,0.05561438,0.043411106,0.057257995,0.45616248,0.09264814,0.11547602
12,7,0.16312374,0.039978474,0.032003034,0.047230374,0.45373037,0.066922456,0.19701163
13,1,0.259889,0.08358383,0.06847263,0.07021604,0.29477218,0.20017667,0.022889722
13,2,0.112460546,0.03347367,0.02069076,0.021455284,0.35866794,0.17084524,0.2824066
13,3,0.07822302,0.02258054,0.013832252,0.015500903,0.14764525,0.04833509,0.67388296
13,4,0.009335927,0.014912275,0.011437853,0.014263848,0.06422138,0.018187689,0.86764103
13,5,0.055648196,0.017670566,0.015955202,0.015161772,0.19996002,0.010636421,0.68496776
13,6,0.052362643,0.017750602,0.014666509,0.015622463,0.10891428,0.010989844,0.77969366
13,7,0.17265439,0.033013187,0.02465135,0.02797567,0.40784395,0.011847706,0.32201368
14,1,0.06599002,0.02730406,0.024483278,0.032853123,0.055814803,0.7096464,0.08390833
14,2,0.061162286,0.021405397,0.02039827,0.03395773,0.07304183,0.6878527,0.10218186
14,3,0.055049427,0.027146874,0.026554998,0.036485296,0.07429779,0.6925076,0.08795791
14,4,0.09899253,0.03450591,0.031343814,0.040357146,0.16446504,0.51734835,0.11298717
14,5,0.02867523,0.014287016,0.0152838975,0.015017948,0.051507838,0.7135774,0.16165076
14,6,0.080959454,0.027065098,0.024722185,0.028178612,0.11611516,0.49465477,0.2283047
14,7,0.074849874,0.0268068,0.024263121,0.030135429,0.097813815,0.54402095,0.20210993
15,1,0.001895057,0.0033765023,0.0044855056,0.007077827,0.0019825464,0.5695064,0.41167617
15,2,0.04117413,0.022789996,0.025112279,0.02844693,0.07527708,0.73123634,0.07596328
15,3,0.02529977,0.012835865,0.013537482,0.027851727,0.014347108,0.6640421,0.24208589
15,4,0.027380122,0.009614652,0.007888993,0.01406805,0.015503387,0.299925,0.62561977
15,5,0.12822187,0.039523743,0.028344197,0.04161818,0.10182367,0.6078776,0.052590743
15,6,0.025768239,0.01305897,0.009570566,0.014743153,0.018227706,0.8512104,0.06742096
15,7,0.016000394,0.024791691,0.025011208,0.04131719,0.020956608,0.768501,0.10342186
16,1,0.21145011,0.038125448,0.029376924,0.036449976,0.52169317,0.05687843,0.10602597
16,2,0.11091959,0.020267176,0.01369059,0.015755968,0.19689915,0.03580244,0.6066652
16,3,0.20107195,0.030199928,0.0219206,0.02367154,0.21913365,0.07789655,0.42610583
16,4,0.23655125,0.04271947,0.03888848,0.03357488,0.21818078,0.2168956,0.21318957
16,5,0.064500555,0.016263818,0.01493935,0.011009289,0.06502312,0.11509901,0.7131649
16,6,0.108895466,0.02825935,0.022441657,0.021391196,0.09295491,0.27743733,0.44862005
16,7,0.23221332,0.07047735,0.06517257,0.06686715,0.19772346,0.3350604,0.032485712
17,1,0.15617616,0.035845783,0.026271926,0.033879407,0.19268744,0.40172365,0.15341562
17,2,0.07093263,0.022136591,0.020158093,0.024926096,0.13358228,0.588809,0.13945536
17,3,0.09913637,0.023192316,0.021564614,0.027877351,0.14143158,0.26046807,0.4263298
17,4,0.16849436,0.05506509,0.05398118,0.061163697,0.27136862,0.31594235,0.07398467
17,5,0.10287451,0.031965513,0.028905537,0.032021727,0.2832613,0.37865427,0.14231716
17,6,0.09179918,0.025464378,0.022765614,0.024143552,0.17126401,0.40080705,0.26375616
17,7,0.04196264,0.013204839,0.010069268,0.014644909,0.07744429,0.2744373,0.5682367
18,1,0.14024948,0.035776634,0.025745597,0.036817122,0.45054767,0.12388035,0.18698314
18,2,0.20888099,0.046768066,0.041735403,0.058514886,0.4576763,0.12854637,0.057877943
18,3,0.13729785,0.048500802,0.04731688,0.0614087,0.48564386,0.13112336,0.08870857
18,4,0.138783,0.043723736,0.03735771,0.04497457,0.47403765,0.089638904,0.17148449
18,5,0.17764646,0.049595248,0.04364659,0.04812372,0.3859877,0.15229504,0.14270528
18,6,0.12877464,0.043704517,0.037755582,0.04598953,0.26881102,0.24878919,0.22617555
18,7,0.15836006,0.03830982,0.03060428,0.041636474,0.22398186,0.19882898,0.30827844
19,1,0.054297067,0.025034042,0.02846595,0.031768326,0.1034006,0.6780255,0.079008505
19,2,0.10032602,0.047094118,0.049073696,0.052165683,0.15261638,0.5440704,0.05465367
19,3,0.10289031,0.04472334,0.047202047,0.04546653,0.16298819,0.5527928,0.043936867
19,4,0.051210947,0.019879885,0.022139333,0.022237105,0.074101724,0.6523494,0.15808162
19,5,0.05977048,0.02358441,0.024997713,0.028379956,0.080297895,0.70123154,0.08173796
19,6,0.044143748,0.016911093,0.01773524,0.022046292,0.029906109,0.82993895,0.03931856
19,7,0.0438459,0.01820796,0.018991925,0.02140539,0.024645908,0.84033304,0.03256986
20,1,0.1264326,0.03942138,0.040889103,0.05144914,0.46495244,0.16599694,0.11085842
20,2,0.12719837,0.033494562,0.030702038,0.048969164,0.40289658,0.14760418,0.20913514
20,3,0.14867693,0.023928417,0.018799854,0.03708281,0.16028574,0.07652067,0.5347055
20,4,0.13740519,0.027402341,0.02250349,0.038968183,0.19097354,0.10092946,0.4818178
20,5,0.16737372,0.051543497,0.042740114,0.052079946,0.3198259,0.17899737,0.18743949
20,6,0.21868183,0.0681353,0.05629772,0.06655881,0.3420474,0.18742251,0.060856353
20,7,0.15328315,0.06294177,0.056337558,0.058213703,0.3853571,0.16137764,0.122489065
21,1,0.016888198,0.006757585,0.0069102445,0.009028775,0.009605006,0.8926217,0.058188494
21,2,0.009419972,0.0041266233,0.004013858,0.004452925,0.0034106192,0.62809134,0.3464846
21,3,0.025737146,0.01095223,0.007913423,0.009535388,0.007422903,0.8936942,0.044744644
21,4,0.086811654,0.05058283,0.038966812,0.036622327,0.057438444,0.71982986,0.009748069
21,5,0.0024314797,0.005327593,0.0071334187,0.012080806,0.003511418,0.7950455,0.17446984
21,6,0.03245962,0.013221236,0.011109629,0.015709482,0.020517873,0.7648035,0.14217867
21,7,0.040513083,0.012546627,0.010088557,0.014147009,0.01704166,0.81894577,0.08671728
22,1,0.061338175,0.018640297,0.018735493,0.029401949,0.20781517,0.28356597,0.3805029
22,2,0.14613296,0.043524306,0.039972425,0.05857217,0.32611042,0.24613017,0.13955759
22,3,0.13822399,0.062180962,0.062225323,0.07511563,0.34344363,0.2452242,0.07358627
22,4,0.07085025,0.031344093,0.033112537,0.04008123,0.3207377,0.25160465,0.25226948
22,5,0.10232915,0.0368387,0.034948364,0.041231874,0.4164298,0.21998,0.14824218
22,6,0.0993539,0.031507973,0.025853233,0.041283097,0.36467665,0.23685434,0.20047085
22,7,0.15660971,0.04433708,0.0362363,0.05930037,0.40298977,0.19496182,0.10556495
23,1,0.098051034,0.040685747,0.03347773,0.04713377,0.4587028,0.227365,0.094583966
23,2,0.20601769,0.05991944,0.05033179,0.066244476,0.41959593,0.12971485,0.068175785
23,3,0.20731895,0.046126932,0.038950663,0.04549487,0.37500137,0.101371914,0.18573526
23,4,0.15801355,0.050672032,0.04621705,0.04718434,0.50529456,0.12677133,0.06584722
23,5,0.17804806,0.06713362,0.06763928,0.07805641,0.3637299,0.19591159,0.04948112
23,6,0.16016153,0.056078423,0.046852563,0.049090207,0.29638913,0.303611,0.0878171
23,7,0.051059756,0.013165422,0.009046944,0.010308304,0.055567697,0.086132966,0.7747189
24,1,0.16261616,0.038805038,0.029973788,0.05212859,0.3752759,0.13740855,0.20379189
24,2,0.13203962,0.028569931,0.022835808,0.0359878,0.23291121,0.14533153,0.40232402
24,3,0.094590485,0.03165315,0.02614207,0.03932978,0.22771439,0.21244082,0.3681293
24,4,0.16990909,0.043030288,0.03353098,0.05369233,0.33049482,0.14758556,0.22175698
24,5,0.16779427,0.03390484,0.02726974,0.046133403,0.38600826,0.104352884,0.23453656
24,6,0.1017396,0.03182755,0.02630204,0.04289182,0.3478022,0.16861595,0.28082085
24,7,0.18491411,0.054384578,0.04521055,0.06623365,0.3151403,0.25495797,0.0791588
25,1,0.24021031,0.054164108,0.037645526,0.033457823,0.45444462,0.10916304,0.070914604
25,2,0.25041997,0.09105621,0.06755132,0.07020923,0.29920763,0.18500549,0.036550228
25,3,0.051539842,0.06603203,0.058109596,0.06750893,0.16316152,0.39107823,0.20256983
25,4,0.22629091,0.06894247,0.05644942,0.046578623,0.29593262,0.22533342,0.08047247
25,5,0.19805041,0.048663296,0.034246493,0.034578327,0.3559994,0.22996807,0.09849397
25,6,0.2014386,0.07275229,0.058395088,0.051574588,0.25835705,0.33199373,0.0254886
25,7,0.033296466,0.059306074,0.049270757,0.05903293,0.0780118,0.6022375,0.11884448
26,1,0.082067385,0.02881321,0.022897026,0.043403156,0.31378022,0.18810491,0.3209341
26,2,0.17794761,0.036314886,0.026792284,0.054660417,0.26066577,0.16539621,0.27822283
26,3,0.12068724,0.031138955,0.023492057,0.044650096,0.22694464,0.27374727,0.27933976
26,4,0.07406957,0.014809802,0.011125068,0.022055672,0.08906405,0.21841577,0.57046014
26,5,0.050998442,0.011981194,0.009672336,0.021536285,0.055369478,0.25521654,0.59522575
26,6,0.096353896,0.027503386,0.02238136,0.050972626,0.17297722,0.39761734,0.23219416
26,7,0.11812211,0.029772658,0.024689762,0.053637125,0.25605512,0.28107387,0.23664935
27,1,0.18331224,0.041659907,0.032007374,0.04338476,0.46705288,0.03603699,0.19654584
27,2,0.18548276,0.040203862,0.032511793,0.044651363,0.40584096,0.071096,0.22021322
27,3,0.15905,0.043232735,0.035907093,0.055666436,0.30104578,0.20025258,0.2048454
27,4,0.076332346,0.016681038,0.013370868,0.031798914,0.13348576,0.19430041,0.5340306
27,5,0.10107579,0.026336836,0.020469641,0.048849635,0.21194269,0.27340993,0.3179155
27,6,0.15796882,0.05339877,0.039453708,0.082480855,0.26296335,0.32746124,0.07627328
27,7,0.13251586,0.06831856,0.061608676,0.09079408,0.2548994,0.360998,0.030865384
28,1,0.06325221,0.030824963,0.02934169,0.036276527,0.15835671,0.6038508,0.078097105
28,2,0.091394275,0.04278663,0.042559527,0.039707176,0.18760842,0.5386926,0.05725134
28,3,0.06493791,0.03376554,0.03610958,0.020642657,0.062540725,0.7327407,0.049262967
28,4,0.011473861,0.0056252703,0.006085675,0.0018012999,0.0047928933,0.81353676,0.15668416
28,5,0.021692326,0.0076722926,0.007026519,0.0014271496,0.002410453,0.7541404,0.20563099
28,6,0.008076213,0.008733035,0.012163237,0.007874505,0.0066996766,0.2519817,0.70447165
28,7,0.04911502,0.022848634,0.020621799,0.030404871,0.11037225,0.6857685,0.080868915
29,1,0.18349044,0.06160855,0.051011793,0.065186046,0.34327108,0.20849702,0.08693508
29,2,0.17405602,0.044576067,0.0350638,0.04886888,0.4047731,0.09173738,0.20092477
29,3,0.13135009,0.03321778,0.025764083,0.036281917,0.35777053,0.2280424,0.18757318
29,4,0.15510927,0.042651072,0.03444058,0.039981004,0.17718196,0.37315643,0.1774797
29,5,0.1344152,0.039880272,0.03388989,0.044995245,0.16616921,0.4534494,0.1272008
29,6,0.13121957,0.04588198,0.040550828,0.05431211,0.16286913,0.461947,0.10321935
29,7,0.2080837,0.051867604,0.04447315,0.05970803,0.22773899,0.3491047,0.059023906
30,1,0.15873116,0.055853974,0.04381801,0.07685898,0.45177588,0.06500831,0.14795372
30,2,0.12590878,0.038390856,0.031510204,0.0574653,0.52640975,0.03520815,0.185107
30,3,0.10340537,0.025262509,0.019203901,0.036638204,0.5569681,0.016016413,0.24250554
30,4,0.11167336,0.030337855,0.02076832,0.04103039,0.5768394,0.020836074,0.19851457
30,5,0.19095804,0.044043038,0.030555224,0.049033176,0.5497869,0.028697852,0.106925726
30,6,0.1866271,0.049615674,0.03545377,0.04703852,0.5437891,0.036847107,0.10062877
30,7,0.21054132,0.043704137,0.031550527,0.040758688,0.47556716,0.0325355,0.16534273
31,1,0.21686435,0.03882177,0.030346667,0.044994313,0.35452706,0.0811804,0.23326546
31,2,0.09914459,0.043027677,0.039475795,0.052131176,0.37371877,0.27704385,0.11545821
31,3,0.10030389,0.035956696,0.032707956,0.045920324,0.22139794,0.3399099,0.22380336
31,4,0.16929504,0.052940264,0.039883718,0.056798425,0.20498203,0.35010913,0.12599134
31,5,0.19966176,0.04475997,0.029968886,0.04330743,0.26081595,0.23844975,0.18303615
31,6,0.16059433,0.030132404,0.023611603,0.029905673,0.20928209,0.39608043,0.15039353
31,7,0.08980362,0.051768254,0.049493864,0.04756111,0.14149398,0.5852251,0.034654085
32,1,0.19357911,0.08194934,0.06445601,0.06624179,0.280709,0.28407645,0.028988311
32,2,0.20137587,0.0569019,0.04269505,0.04251141,0.17509845,0.45301375,0.028403599
32,3,0.0035620711,0.006288509,0.006557305,0.0070386254,0.011417253,0.19982365,0.76531255
32,4,0.24679656,0.06587825,0.06305653,0.06204486,0.3904676,0.1259397,0.045816522
32,5,0.1333311,0.043284807,0.044986,0.043989792,0.570594,0.09393562,0.069878675
32,6,0.128564,0.037914153,0.035569165,0.04769378,0.5707586,0.08070342,0.09879688
32,7,0.18241182,0.07259832,0.058102578,0.064453274,0.43466365,0.1438243,0.043945987
33,1,0.17682177,0.02889941,0.022049354,0.016661588,0.44039714,0.017594647,0.29757613
33,2,0.21056746,0.041271992,0.035740845,0.026970219,0.5373179,0.032757804,0.1153738
33,3,0.25417307,0.05200281,0.045329254,0.03792566,0.499504,0.050022833,0.061042394
33,4,0.20747606,0.04300071,0.03591504,0.0346273,0.5380882,0.052441295,0.08845136
33,5,0.24873278,0.03510927,0.028691787,0.031952273,0.3659644,0.050072696,0.23947674
33,6,0.1780775,0.03818695,0.027738836,0.031283554,0.30941942,0.06619395,0.34909979
33,7,0.2897688,0.059902363,0.045427166,0.05055631,0.32838318,0.119789556,0.10617268
34,1,0.06623857,0.026252465,0.016715514,0.01675714,0.06807339,0.6986505,0.10731244
34,2,0.0026997435,0.004613509,0.0039417013,0.004923083,0.011024096,0.09539942,0.87739843
34,3,0.016123137,0.024462579,0.02615375,0.028457116,0.13631189,0.36600795,0.40248355
34,4,0.12887108,0.02524352,0.02203636,0.03255035,0.35637626,0.12667683,0.30824566
34,5,0.18222213,0.046930753,0.03753659,0.05007247,0.4985671,0.09593732,0.08873359
34,6,0.20360535,0.049977504,0.040757064,0.04973944,0.48892006,0.11195445,0.055046182
34,7,0.12928465,0.055017564,0.055961933,0.05709949,0.4856369,0.18204233,0.034957178
35,1,0.2359663,0.052043676,0.038220372,0.048797455,0.23594204,0.25177097,0.13725913
35,2,0.12163286,0.024001677,0.018749746,0.020459885,0.17076728,0.23201795,0.41237062
35,3,0.14546472,0.061070915,0.058393106,0.060231462,0.20958704,0.39234883,0.0729039
35,4,0.19086279,0.059147332,0.05144106,0.05188646,0.36137518,0.20808482,0.0772024
35,5,0.15621306,0.05077885,0.04602152,0.043833572,0.4368506,0.20928381,0.057018567
35,6,0.10708118,0.03371674,0.028835712,0.033712424,0.26265398,0.40889704,0.12510289
35,7,0.0395302,0.014835287,0.013272071,0.015405904,0.10235127,0.5403962,0.27420908
36,1,0.17028482,0.05113792,0.039682657,0.06695687,0.39539516,0.18365473,0.09288788
36,2,0.20978342,0.064372934,0.049266975,0.071964554,0.3740478,0.18118967,0.049374763
36,3,0.21254507,0.06328651,0.05236859,0.07039272,0.37465492,0.19326338,0.033488937
36,4,0.22450167,0.06898512,0.059533924,0.08015431,0.3926322,0.12862429,0.045568515
36,5,0.17968035,0.06327509,0.053587466,0.075790316,0.49064377,0.08156649,0.05545655
36,6,0.15647072,0.049677722,0.040770195,0.057395183,0.57989734,0.052540515,0.06324836
36,7,0.16131312,0.052574042,0.042040475,0.05310703,0.5692658,0.0725163,0.049183365
37,1,0.18745157,0.03809634,0.024617717,0.07469504,0.2695674,0.14674252,0.25882933
37,2,0.1630226,0.041693162,0.02956696,0.08054445,0.2555989,0.11728224,0.31229165
37,3,0.18974623,0.040195964,0.028374702,0.07848323,0.30027798,0.05503218,0.3078898
37,4,0.14100899,0.03976776,0.030799428,0.07179608,0.4365834,0.07251201,0.20753238
37,5,0.14499958,0.041520897,0.030365396,0.06924501,0.36270672,0.064370126,0.28679222
37,6,0.20847921,0.08096608,0.06087797,0.11850777,0.3508344,0.11774655,0.06258807
37,7,0.17188568,0.044668604,0.030100696,0.060025748,0.43298572,0.06995804,0.19037557
38,1,0.1264128,0.033410065,0.028858982,0.04190912,0.24596086,0.22646393,0.29698417
38,2,0.21047778,0.047160417,0.038237862,0.05070244,0.09250087,0.37909877,0.18182191
38,3,0.24923329,0.06920505,0.055514615,0.05810342,0.091744244,0.36882055,0.1073788
38,4,0.13524145,0.038337357,0.023875192,0.02914219,0.06681942,0.6137747,0.09280969
38,5,0.21504991,0.04039778,0.026453266,0.022504754,0.025440088,0.5460286,0.12412553
38,6,0.004516542,0.009313276,0.0093867695,0.010007728,0.00842456,0.22321814,0.73513293
38,7,0.03662291,0.0084605785,0.0063549085,0.0044776867,0.03041287,0.010860626,0.9028104
39,1,0.26004213,0.031449616,0.022295594,0.02868271,0.31691542,0.025328087,0.3152864
39,2,0.19913577,0.034382783,0.027322171,0.03369232,0.40476674,0.025424125,0.275276
39,3,0.12813021,0.023973059,0.02004053,0.023070985,0.31132975,0.013714572,0.4797409
39,4,0.10713047,0.022854252,0.018386696,0.017182497,0.34860963,0.009432041,0.47640437
39,5,0.11248382,0.022914575,0.018804273,0.018280197,0.38016003,0.011740686,0.43561643
39,6,0.13978729,0.03079626,0.025082657,0.025649415,0.37681013,0.012961457,0.3889128
39,7,0.19781803,0.029331587,0.021154583,0.02315065,0.44350073,0.014792348,0.2702521
40,1,0.18538576,0.036468033,0.028076097,0.029847603,0.58077073,0.028075052,0.11137672
40,2,0.16696902,0.035346013,0.028294295,0.028504573,0.5910071,0.02359589,0.12628311
40,3,0.20136786,0.055446964,0.04843248,0.047882996,0.5633761,0.041621387,0.041872226
40,4,0.16553901,0.06960877,0.06081435,0.056341503,0.5349956,0.075313084,0.037387583
40,5,0.2001716,0.05088385,0.041882236,0.03804409,0.5557971,0.04013301,0.07308812
40,6,0.16857553,0.04946785,0.040517624,0.04730624,0.5464422,0.0598843,0.087806225
40,7,0.20441015,0.05272781,0.042610828,0.04401827,0.5241024,0.06968966,0.062440865
41,1,0.16045935,0.059964135,0.059094593,0.07072237,0.3615214,0.23533858,0.05289947
41,2,0.11625767,0.044680655,0.03839767,0.04189479,0.49370646,0.11113078,0.153932
41,3,0.23892209,0.048733752,0.039931078,0.047937524,0.4309723,0.11059227,0.082910955
41,4,0.15870175,0.06325992,0.06068813,0.060159225,0.37837368,0.21585847,0.06295885
41,5,0.1512248,0.027214946,0.02170138,0.021612726,0.14907423,0.106238164,0.5229337
41,6,0.07368979,0.011529402,0.009224238,0.011071582,0.052609242,0.07436515,0.76751053
41,7,0.20765592,0.03686626,0.03576973,0.04151312,0.16820386,0.21366613,0.29632488
42,1,0.19153266,0.07597726,0.07096901,0.062791824,0.18895832,0.35464904,0.05512185
42,2,0.19902633,0.092968576,0.08110773,0.059353013,0.09259541,0.42515665,0.04979222
42,3,0.177116,0.10637321,0.09171674,0.05902033,0.070766516,0.42555657,0.06945057
42,4,0.016127756,0.014062888,0.019921828,0.013679386,0.012038799,0.51989985,0.4042695
42,5,0.1515986,0.039265495,0.030009562,0.033746146,0.57234055,0.026372544,0.14666708
42,6,0.24223842,0.045654368,0.033186767,0.041053943,0.5162816,0.029901445,0.09168342
42,7,0.23323984,0.058377307,0.04666411,0.05527384,0.4659545,0.054048263,0.08644209
