UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5
9,4,0.03313373,0.08136233,0.15227997,0.27245948,0.46076447
9,5,0.03618004,0.039793197,0.122767985,0.2632884,0.5379703
9,6,0.1184669,0.0980459,0.09621397,0.27425703,0.41301617
9,7,0.11673455,0.21470787,0.14128692,0.13822326,0.38904735
10,1,0.14501773,0.23224099,0.3225575,0.16300915,0.13717462
10,2,0.1464623,0.21470605,0.26204044,0.26465753,0.11213372
10,3,0.10071517,0.16875672,0.22150306,0.25615537,0.25286973
10,4,0.10671023,0.16442575,0.22603711,0.24843149,0.2543954
10,5,0.13499857,0.20274997,0.22919865,0.23262267,0.20043012
10,6,0.12125019,0.19603501,0.24364546,0.22993273,0.2091366
10,7,0.114553206,0.1798883,0.23817639,0.25405148,0.2133306
11,1,0.11239282,0.18023251,0.11816727,0.27237976,0.31682765
11,2,0.124940015,0.19509041,0.24304733,0.1330001,0.3039221
11,3,0.16435993,0.24878427,0.27076536,0.22373179,0.092358686
11,4,0.13058963,0.19208457,0.24698153,0.23946515,0.1908791
11,5,0.1302396,0.20079643,0.22767946,0.23857966,0.20270477
11,6,0.11623438,0.18874612,0.24210651,0.23106895,0.22184403
11,7,0.13924971,0.19328168,0.2372104,0.23996349,0.19029467
12,1,0.1138341,0.17564294,0.23088017,0.2352803,0.24436244
12,2,0.13261743,0.19660662,0.2362673,0.23992662,0.19458209
12,3,0.14926183,0.21704553,0.23821808,0.21827953,0.17719504
12,4,0.12707953,0.19956268,0.24049145,0.23147961,0.2013867
12,5,0.13852115,0.20383772,0.23884486,0.22763258,0.19116363
12,6,0.12504688,0.19285159,0.2385509,0.23642986,0.20712075
12,7,0.13571638,0.19905369,0.2356278,0.23419933,0.19540279
13,1,0.11671744,0.09370067,0.17215468,0.30874732,0.30867994
13,2,0.11598635,0.19272934,0.12156899,0.22085983,0.3488555
13,3,0.12010032,0.22136804,0.28335014,0.13817208,0.23700939
13,4,0.15361969,0.21984625,0.28351513,0.24981259,0.09320636
13,5,0.122557126,0.1839372,0.2209578,0.25321445,0.21933341
13,6,0.118553646,0.18836164,0.23017322,0.22994702,0.23296453
13,7,0.1292811,0.18944152,0.23945427,0.2378149,0.2040082
14,1,0.14465316,0.20181894,0.22651465,0.23332104,0.19369222
14,2,0.12898117,0.19057493,0.23160644,0.22549838,0.22333913
14,3,0.13323899,0.19182989,0.22475553,0.24366304,0.20651251
14,4,0.1235682,0.1810701,0.2233174,0.22741747,0.24462679
14,5,0.14362845,0.20537512,0.22871059,0.22948883,0.19279708
14,6,0.13986717,0.20579167,0.23958804,0.21680106,0.19795203
14,7,0.12586357,0.20309386,0.2416063,0.24021167,0.18922469
15,1,0.1870225,0.24362424,0.25228596,0.22651888,0.090548426
15,2,0.116318,0.18126805,0.2236804,0.24007748,0.23865603
15,3,0.17244639,0.21443525,0.22572081,0.20604965,0.1813479
15,4,0.063843936,0.16393524,0.2300389,0.26742435,0.2747576
15,5,0.1575047,0.11804929,0.23750797,0.2670679,0.21987014
15,6,0.1465169,0.22237977,0.12923285,0.24584372,0.25602674
15,7,0.14031063,0.2226711,0.26524672,0.129876,0.24189563
16,1,0.099695586,0.1592373,0.21197768,0.2639512,0.26513827
16,2,0.13900408,0.19360983,0.22615607,0.22323166,0.21799836
16,3,0.11265266,0.19360729,0.23489007,0.23937307,0.21947697
16,4,0.14223297,0.18859535,0.24105547,0.23036869,0.19774748
16,5,0.14870048,0.2208112,0.22310185,0.22314054,0.1842459
16,6,0.121104605,0.20050332,0.25392964,0.22008267,0.20437975
16,7,0.11737412,0.17051792,0.24268322,0.26527438,0.20415033
17,1,0.12010784,0.18413478,0.23250046,0.24824421,0.2150127
17,2,0.11539523,0.17709857,0.22991489,0.24348521,0.23410611
17,3,0.12176284,0.18029155,0.22353587,0.2469445,0.22746524
17,4,0.13948305,0.20120776,0.22898895,0.22257818,0.20774202
17,5,0.13274108,0.2024988,0.23503245,0.2280022,0.2017255
17,6,0.1451187,0.22498123,0.24397635,0.21210484,0.17381884
17,7,0.13078322,0.19579712,0.25929868,0.23196949,0.18215147
18,1,0.11725337,0.17638274,0.2402287,0.2550889,0.21104628
18,2,0.11221197,0.17744753,0.2173082,0.250887,0.24214531
18,3,0.10968405,0.17242871,0.22871895,0.2388646,0.2503037
18,4,0.12177524,0.18322876,0.22713873,0.24670047,0.2211569
18,5,0.12446595,0.19195701,0.2319532,0.23132467,0.22029924
18,6,0.13052073,0.20016445,0.24375789,0.23309992,0.19245706
18,7,0.12839986,0.19855608,0.24050047,0.23835166,0.19419199
19,1,0.09833504,0.16863634,0.22416104,0.25751847,0.25134912
19,2,0.09971185,0.15417625,0.22348389,0.25978422,0.26284373
19,3,0.10788132,0.16915913,0.21401855,0.25344262,0.25549838
19,4,0.11579057,0.18143022,0.23101425,0.23727068,0.23449436
19,5,0.12088225,0.18543747,0.23331477,0.2466038,0.21376172
19,6,0.049766306,0.116676755,0.202052,0.28724098,0.34426397
19,7,0.11531236,0.09829431,0.20557946,0.27589443,0.30491942
20,1,0.1186683,0.18267952,0.22061755,0.23584911,0.24218552
20,2,0.121930145,0.186866,0.23329963,0.23749723,0.22040708
20,3,0.12964545,0.19677097,0.23405802,0.23504196,0.20448367
20,4,0.1453125,0.20093735,0.23799323,0.22260822,0.19314875
20,5,0.15187965,0.21836932,0.22627695,0.22115299,0.18232106
20,6,0.12586434,0.20337462,0.24685736,0.2183273,0.2055764
20,7,0.12326854,0.18278944,0.24710962,0.25314456,0.19368778
21,1,0.053658832,0.12328767,0.1939098,0.28260747,0.3465362
21,2,0.15283723,0.115888834,0.22328536,0.24579625,0.2621923
21,3,0.12946443,0.21686964,0.1300709,0.26726416,0.25633085
21,4,0.1463146,0.20348074,0.25864682,0.12731381,0.26424414
21,5,0.18945305,0.25798246,0.24775548,0.22022088,0.08458813
21,6,0.1391612,0.19893126,0.23773088,0.21989118,0.20428552
21,7,0.13693112,0.19647124,0.22802927,0.23421764,0.20435074
22,1,0.1147104,0.18212017,0.22931221,0.24973914,0.22411796
22,2,0.108449504,0.17074831,0.22159345,0.25116184,0.24804685
22,3,0.110642746,0.173709,0.22590522,0.23913504,0.25060806
22,4,0.12402823,0.19088227,0.23502229,0.24275775,0.2073094
22,5,0.12506643,0.20087992,0.23994419,0.2314236,0.20268591
22,6,0.10727925,0.18000515,0.24995789,0.2500146,0.21274313
22,7,0.09390012,0.14803486,0.22000718,0.28207967,0.25597817
23,1,0.10414568,0.1730665,0.2181141,0.25329894,0.2513748
23,2,0.10240317,0.16145824,0.22661896,0.24882023,0.2606994
23,3,0.1349033,0.19671735,0.23082636,0.23426871,0.20328423
23,4,0.1434166,0.20203759,0.2346656,0.22286884,0.19701138
23,5,0.10523545,0.19318229,0.23238862,0.24534482,0.22384883
23,6,0.11491277,0.16780868,0.2536625,0.24165794,0.22195806
23,7,0.12281571,0.18794738,0.22199576,0.26488823,0.20235293
24,1,0.1236471,0.18994549,0.22455399,0.24446528,0.2173881
24,2,0.13167737,0.19757216,0.23843013,0.2202123,0.2121081
24,3,0.12977822,0.1952855,0.24214268,0.2409261,0.1918675
24,4,0.13652171,0.19472285,0.22834507,0.2366214,0.20378901
24,5,0.12946175,0.20052688,0.23097628,0.22607672,0.21295834
24,6,0.120366335,0.18863587,0.2414685,0.23841967,0.21110962
24,7,0.13103417,0.19434805,0.23634784,0.23843665,0.19983327
25,1,0.1430813,0.24597727,0.13650359,0.23513384,0.23930402
25,2,0.10710959,0.19760399,0.2977494,0.1401995,0.2573376
25,3,0.126349,0.18517128,0.2661293,0.31086087,0.11148954
25,4,0.035017643,0.070724085,0.1323232,0.27665833,0.4852768
25,5,0.17280534,0.12508586,0.19736427,0.23961946,0.265125
25,6,0.11417317,0.22769848,0.1390027,0.23798424,0.28114143
25,7,0.13841935,0.21276557,0.29312846,0.1361287,0.21955794
26,1,0.11868703,0.1803512,0.22473292,0.24118155,0.23504731
26,2,0.11716255,0.17856072,0.22776799,0.24240118,0.23410752
26,3,0.12444001,0.18368846,0.2263446,0.24214625,0.22338061
26,4,0.13906364,0.20408715,0.23059122,0.22389069,0.20236723
26,5,0.14666317,0.21192242,0.24190748,0.21797678,0.18153013
26,6,0.13228574,0.20043518,0.23617627,0.23602097,0.19508184
26,7,0.12988551,0.19273965,0.23417366,0.23122081,0.21198042
27,1,0.11415251,0.17906445,0.22490786,0.2469088,0.2349664
27,2,0.119703084,0.18187481,0.22878778,0.24081418,0.22882012
27,3,0.12467598,0.18838152,0.22995678,0.23661792,0.22036779
27,4,0.1443085,0.20886189,0.23703527,0.22399087,0.18580353
27,5,0.12215593,0.19897184,0.24025477,0.2349503,0.20366718
27,6,0.114205815,0.17531173,0.23685479,0.24875551,0.22487216
27,7,0.11065807,0.17269059,0.22111042,0.25379413,0.2417468
28,1,0.0986387,0.16364129,0.23145077,0.26259235,0.24367692
28,2,0.034811486,0.0814285,0.16621909,0.29819503,0.41934592
28,3,0.030570818,0.03478875,0.10377477,0.2572056,0.5736601
28,4,0.039687753,0.04572504,0.054971546,0.21689768,0.642718
28,5,0.09365206,0.09396609,0.10711972,0.12544595,0.57981616
28,6,0.35588318,0.23306935,0.16460651,0.13855001,0.10789085
28,7,0.22143413,0.33334404,0.18449575,0.13608561,0.12464049
29,1,0.13462746,0.19152978,0.2329495,0.23299621,0.20789707
29,2,0.13246092,0.19759223,0.22828232,0.23351254,0.20815207
29,3,0.12165215,0.18912521,0.23442763,0.23518403,0.21961103
29,4,0.14348486,0.2015616,0.23233032,0.22738981,0.19523335
29,5,0.14219691,0.2008857,0.23704156,0.22286092,0.1970149
29,6,0.13881458,0.20455563,0.22608402,0.23741968,0.1931261
29,7,0.12842889,0.18960316,0.23439063,0.22047505,0.22710223
30,1,0.12762201,0.19515328,0.23253772,0.23649396,0.20819305
30,2,0.12635614,0.18821615,0.23326422,0.23697288,0.2151906
30,3,0.12726115,0.1924944,0.23104374,0.23542461,0.21377619
30,4,0.12833649,0.19861281,0.23817672,0.23210208,0.20277186
30,5,0.110944085,0.17350121,0.23398367,0.24986409,0.23170696
30,6,0.11606533,0.17645676,0.22424671,0.2500719,0.23315933
30,7,0.1323363,0.19174753,0.23256773,0.23122233,0.21212605
31,1,0.13668749,0.19570294,0.22850372,0.22924444,0.20986144
31,2,0.13209434,0.20096426,0.23174499,0.22782816,0.20736821
31,3,0.14838234,0.21227084,0.24155071,0.21714585,0.18065022
31,4,0.14386852,0.21614021,0.24276339,0.22140858,0.17581931
31,5,0.1299091,0.20542638,0.24371418,0.23124526,0.18970509
31,6,0.111909986,0.18892673,0.24730931,0.24097985,0.21087408
31,7,0.037423287,0.08579268,0.18418722,0.30851254,0.3840842
32,1,0.08328137,0.15370218,0.11691099,0.27113464,0.37497085
32,2,0.098975845,0.15476531,0.23253861,0.14841068,0.36530954
32,3,0.16934523,0.23613971,0.24842595,0.23805612,0.10803298
32,4,0.1265657,0.21573295,0.243725,0.2182156,0.1957608
32,5,0.12810366,0.19316602,0.26091483,0.23529063,0.18252487
32,6,0.1588975,0.22344293,0.22940598,0.22506206,0.1631916
32,7,0.10203803,0.18905056,0.24468465,0.23300406,0.23122276
33,1,0.10362001,0.16609767,0.2187434,0.24429993,0.2672391
33,2,0.12411107,0.18503085,0.23293267,0.24002144,0.21790402
33,3,0.11697485,0.18377134,0.22820999,0.24516807,0.22587584
33,4,0.13738935,0.19413802,0.2306041,0.22938028,0.20848827
33,5,0.12768492,0.20642759,0.23487991,0.22930084,0.20170681
33,6,0.13128543,0.18965042,0.24777925,0.2319502,0.1993348
33,7,0.12552835,0.19250956,0.22604027,0.24861614,0.20730574
34,1,0.13006099,0.10785034,0.24468116,0.14623916,0.37116832
34,2,0.15697761,0.2667155,0.15658613,0.29545742,0.12426331
34,3,0.07851265,0.15024474,0.25634992,0.14709459,0.3677981
34,4,0.15217085,0.19914569,0.25762182,0.28328916,0.107772484
34,5,0.115089156,0.18689844,0.20923698,0.23862053,0.25015488
34,6,0.108680196,0.18219104,0.24666497,0.23267627,0.22978751
34,7,0.105942205,0.17087564,0.23247173,0.26837963,0.22233085
35,1,0.11146384,0.17449209,0.2140738,0.253781,0.24618933
35,2,0.13463949,0.18952145,0.22908904,0.22284612,0.22390395
35,3,0.12657258,0.20887773,0.23683658,0.23240827,0.19530484
35,4,0.13386434,0.18510519,0.24733844,0.23264892,0.20104307
35,5,0.13387094,0.21328716,0.21995509,0.23793694,0.19494985
35,6,0.1160291,0.18597269,0.25433823,0.21965396,0.22400595
35,7,0.12655714,0.17900819,0.23227084,0.2675976,0.19456623
36,1,0.123333044,0.19323927,0.23850353,0.24263564,0.20228848
36,2,0.1190503,0.17717376,0.23028922,0.24614486,0.22734182
36,3,0.12591174,0.18835251,0.22233595,0.23815852,0.22524136
36,4,0.13147871,0.19904336,0.23535076,0.22512574,0.2090014
36,5,0.13411795,0.20554993,0.24236992,0.22984056,0.18812168
36,6,0.1198454,0.1898157,0.23923586,0.24131908,0.20978403
36,7,0.13584165,0.19373333,0.23483537,0.23240682,0.20318279
37,1,0.1255446,0.1836707,0.22979218,0.23194009,0.22905248
37,2,0.13056213,0.19262065,0.22655408,0.23923618,0.21102701
37,3,0.12410047,0.18701333,0.22934088,0.2327214,0.22682387
37,4,0.1398345,0.19936508,0.23054942,0.22966696,0.20058402
37,5,0.13411418,0.20381883,0.2339438,0.22479399,0.20332927
37,6,0.12048805,0.18873686,0.24204892,0.2401157,0.20861049
37,7,0.11890106,0.17720544,0.23138474,0.25184497,0.22066385
38,1,0.12413317,0.18861651,0.234403,0.24004613,0.21280123
38,2,0.05032453,0.11096758,0.19712041,0.29169214,0.34989542
38,3,0.11722306,0.09759259,0.1978109,0.27171248,0.31566092
38,4,0.10830965,0.1776405,0.12308486,0.26818812,0.32277682
38,5,0.04453604,0.10821774,0.2139533,0.15115258,0.48214036
38,6,0.17444682,0.137775,0.2542723,0.30072233,0.13278352
38,7,0.09012108,0.16466725,0.12075232,0.27317998,0.35127932
39,1,0.12677027,0.19370078,0.23418045,0.24015556,0.20519291
39,2,0.12195539,0.1907457,0.23662452,0.2365194,0.21415502
39,3,0.110654294,0.17665209,0.23273927,0.25030103,0.22965331
39,4,0.10923732,0.16830598,0.22689736,0.25223994,0.24331939
39,5,0.120899804,0.17981488,0.22105554,0.24653849,0.23169135
39,6,0.13112798,0.20252973,0.23449792,0.2224685,0.20937587
39,7,0.1365614,0.20904462,0.2484288,0.22731817,0.17864707
40,1,0.11361103,0.17492339,0.22577512,0.24543165,0.24025886
40,2,0.112339556,0.17924623,0.22269134,0.2517587,0.23396412
40,3,0.10643747,0.16869053,0.23028137,0.23920964,0.25538096
40,4,0.11620572,0.17854734,0.22729553,0.25729367,0.22065774
40,5,0.12597069,0.18882076,0.22961526,0.23061016,0.22498307
40,6,0.1115697,0.18509366,0.23889734,0.24730152,0.2171377
40,7,0.11495099,0.17225666,0.2272756,0.25472528,0.2307915
41,1,0.11347405,0.17321531,0.24897055,0.2538176,0.21052249
41,2,0.11677584,0.17837092,0.21869215,0.25946993,0.22669108
41,3,0.10005411,0.16835918,0.22439158,0.24055234,0.26664275
41,4,0.10757237,0.16413419,0.22993141,0.2592302,0.23913188
41,5,0.13422452,0.19841321,0.22562088,0.23355906,0.20818236
41,6,0.11483741,0.18935183,0.24297348,0.23562081,0.21721643
41,7,0.11497916,0.17138699,0.23290129,0.25923228,0.2215003
42,1,0.026173329,0.030676441,0.10799343,0.25805888,0.5770979
42,2,0.025858145,0.031231606,0.04030304,0.21280766,0.68979955
42,3,0.041972987,0.05075322,0.06613245,0.09438086,0.7467604
42,4,0.1682569,0.18027976,0.19394957,0.2144145,0.24309912
42,5,0.18430844,0.18663996,0.19662265,0.20756558,0.2248634
42,6,0.32420075,0.21686952,0.17288034,0.15177044,0.13427898
42,7,0.17658113,0.3316257,0.19019455,0.15599972,0.14559898
