UserId,Day,Step 1,Step 2,Step 3,Step 4,Step 5
17,6,0.06734088,0.11211943,0.16758245,0.24132404,0.4116332
17,7,0.057566192,0.07913806,0.14855127,0.2644155,0.45032895
18,1,0.060175624,0.08866919,0.14856553,0.28896353,0.41362607
18,2,0.046226982,0.07270487,0.1164912,0.23466358,0.52991337
18,3,0.049271006,0.074687205,0.1235684,0.23161176,0.5208616
18,4,0.056994107,0.08587746,0.13262132,0.24422622,0.48028088
18,5,0.056177072,0.09161609,0.14120264,0.23863491,0.4723693
18,6,0.075276025,0.11089841,0.17284273,0.25491646,0.38606638
18,7,0.06649747,0.1088355,0.16416526,0.27270213,0.38779965
19,1,0.06390693,0.0921733,0.14476006,0.23282309,0.46633658
19,2,0.06768556,0.093423605,0.13579985,0.25339952,0.4496915
19,3,0.061670594,0.09477365,0.13610251,0.22528908,0.4821642
19,4,0.07301347,0.107109725,0.16563596,0.24586949,0.4083714
19,5,0.06882282,0.09729183,0.15214887,0.2686564,0.41308004
19,6,0.014587464,0.0372166,0.07973476,0.20661598,0.6618452
19,7,0.06870796,0.034246843,0.10738633,0.23664379,0.5530151
20,1,0.055017207,0.08616315,0.1413491,0.24357505,0.4738955
20,2,0.050951786,0.077312194,0.13234428,0.2560434,0.4833484
20,3,0.06308941,0.09548096,0.14168164,0.25014496,0.44960308
20,4,0.07657547,0.10996619,0.16231394,0.2443266,0.40681773
20,5,0.07313516,0.114714794,0.16190992,0.2576267,0.3926135
20,6,0.05158335,0.08422202,0.14561625,0.24360092,0.4749775
20,7,0.050174378,0.074123755,0.13016425,0.263853,0.48168457
21,1,0.012772023,0.033260502,0.06350414,0.17509346,0.71536994
21,2,0.07761419,0.03474493,0.11152901,0.21317717,0.5629347
21,3,0.06229351,0.08773979,0.037821356,0.23299138,0.57915395
21,4,0.045429293,0.0699625,0.12069927,0.05989551,0.70401335
21,5,0.18699469,0.21464407,0.24447978,0.2689039,0.08497756
21,6,0.04794109,0.069440655,0.105446376,0.21026707,0.5669048
21,7,0.068531305,0.08565286,0.12937658,0.22059107,0.49584824
22,1,0.059296712,0.0853225,0.15147395,0.26560017,0.43830666
22,2,0.04969021,0.07516882,0.116510145,0.26451468,0.49411616
22,3,0.0473061,0.07255819,0.11763558,0.21026552,0.55223465
22,4,0.0714729,0.11053383,0.16029365,0.25485763,0.40284193
22,5,0.06082264,0.10630721,0.16932538,0.25600538,0.40753937
22,6,0.058796976,0.090660036,0.17026104,0.27643,0.4038519
22,7,0.04751139,0.06809965,0.11719499,0.27765498,0.48953906
23,1,0.05224195,0.08558489,0.13508812,0.24281727,0.4842678
23,2,0.050325073,0.07283331,0.12726046,0.24121118,0.5083699
23,3,0.08230892,0.116916984,0.15416488,0.25496283,0.3916463
23,4,0.06694803,0.106731415,0.15919861,0.23683414,0.4302878
23,5,0.053021323,0.084995,0.14427154,0.25276256,0.4649496
23,6,0.055057425,0.079452634,0.12834428,0.25329813,0.48384747
23,7,0.075435184,0.10872699,0.15202498,0.23343374,0.43037912
24,1,0.052848607,0.07856483,0.122879855,0.25433263,0.49137405
24,2,0.05563787,0.0895523,0.1343792,0.22592625,0.49450436
24,3,0.059910115,0.09113953,0.15428248,0.2528914,0.4417765
24,4,0.05655644,0.08338154,0.13550365,0.2653445,0.45921385
24,5,0.050194655,0.07809865,0.12616938,0.24067903,0.50485826
24,6,0.05237308,0.07991411,0.13099614,0.2422015,0.4945151
24,7,0.059160527,0.094447866,0.14315788,0.24802339,0.4552104
25,1,0.05987329,0.11316714,0.047950026,0.21727508,0.5617345
25,2,0.055971418,0.09912812,0.20532297,0.08539831,0.5541792
25,3,0.12401459,0.16120331,0.2248399,0.36970383,0.120238416
25,4,0.079735994,0.039153133,0.120231465,0.24674088,0.5141386
25,5,0.05051748,0.087950684,0.04215701,0.22184153,0.5975332
25,6,0.057870988,0.10161092,0.17678688,0.08262322,0.5811079
25,7,0.15232536,0.1786027,0.24335214,0.31004053,0.115679204
26,1,0.049889646,0.078027196,0.12616678,0.23958291,0.5063334
26,2,0.04790855,0.07106922,0.12144859,0.23456986,0.52500373
26,3,0.054596156,0.079600215,0.12397585,0.24360591,0.49822184
26,4,0.06399887,0.09922606,0.14470127,0.23453933,0.4575344
26,5,0.07604966,0.11051767,0.17196262,0.25389114,0.3875789
26,6,0.056220677,0.08658839,0.14013356,0.2681912,0.4488662
26,7,0.047705438,0.07326075,0.12549086,0.24282676,0.51071614
27,1,0.060739204,0.0941973,0.15351377,0.25823143,0.43331826
27,2,0.0595662,0.09338065,0.14908232,0.26653185,0.43143904
27,3,0.04424035,0.07515304,0.12987228,0.24346249,0.5072718
27,4,0.07054294,0.1035422,0.16680773,0.2653323,0.39377478
27,5,0.057998464,0.09114318,0.14765354,0.26513186,0.43807304
27,6,0.051566802,0.07689777,0.1308911,0.25545338,0.48519096
27,7,0.04611589,0.072498396,0.11690021,0.2378261,0.5266594
28,1,0.06778725,0.08836041,0.15229623,0.27314752,0.41840863
28,2,0.010771833,0.029964099,0.064050265,0.21231782,0.68289596
28,3,0.011553038,0.009874611,0.04233057,0.14059088,0.7956509
28,4,0.02231259,0.019625958,0.02092391,0.155671,0.78146654
28,5,0.05620531,0.045338463,0.047670573,0.061786953,0.78899866
28,6,0.47359407,0.20511167,0.12666292,0.10325953,0.09137185
28,7,0.05067564,0.0744379,0.10967294,0.24072312,0.5244904
29,1,0.05405004,0.08082239,0.13343027,0.2501589,0.48153836
29,2,0.052589595,0.079767786,0.12957832,0.24573448,0.49232978
29,3,0.049616113,0.07483261,0.12509221,0.24397011,0.506489
29,4,0.047116652,0.07826888,0.11892535,0.23598275,0.5197063
29,5,0.0517537,0.06711757,0.12830663,0.22542018,0.52740186
29,6,0.053487588,0.0789273,0.111622624,0.26628968,0.48967278
29,7,0.040151063,0.059103575,0.102671094,0.19178905,0.6062852
30,1,0.055128258,0.088037916,0.14828442,0.24907173,0.45947763
30,2,0.050560955,0.081270225,0.13883196,0.2687667,0.46057013
30,3,0.049546152,0.079275616,0.13392921,0.2479283,0.48932078
30,4,0.057912353,0.09336352,0.14918932,0.25778633,0.4417484
30,5,0.046558443,0.07289685,0.12567407,0.24518907,0.5096815
30,6,0.05153986,0.08050821,0.12931088,0.24346863,0.49517235
30,7,0.0631049,0.099238396,0.15667504,0.2501069,0.43087468
31,1,0.049252257,0.075336404,0.11669946,0.23679508,0.5219168
31,2,0.05091845,0.081525795,0.13287693,0.23349011,0.50118864
31,3,0.06519357,0.100733325,0.15560135,0.2568872,0.42158452
31,4,0.07248785,0.0979076,0.15325975,0.2510642,0.4252806
31,5,0.060358617,0.093804665,0.13512644,0.2551048,0.45560542
31,6,0.066721864,0.09806119,0.15444423,0.23332897,0.44744372
31,7,0.011500259,0.03280825,0.0757453,0.21623366,0.6637125
32,1,0.05167058,0.089211375,0.03973731,0.23691726,0.58246344
32,2,0.047683258,0.073724195,0.1363049,0.064747214,0.6775404
32,3,0.18346752,0.20894073,0.23082171,0.28146335,0.0953067
32,4,0.0685404,0.10342859,0.16267984,0.25043467,0.41491652
32,5,0.0809447,0.12805659,0.18039025,0.2631561,0.34745237
32,6,0.052354176,0.08662638,0.1533602,0.2551009,0.4525583
32,7,0.05085235,0.07623859,0.12474776,0.26940694,0.4787544
33,1,0.06549471,0.09956344,0.14806262,0.24328206,0.44359723
33,2,0.0672179,0.10168492,0.1549092,0.24776073,0.42842728
33,3,0.05597762,0.08470929,0.13606788,0.24801832,0.47522682
33,4,0.054364234,0.081491776,0.13072604,0.24408926,0.48932877
33,5,0.061031494,0.09179994,0.14085121,0.2427204,0.463597
33,6,0.066595405,0.097634375,0.1478867,0.2507026,0.437181
33,7,0.062169656,0.097233094,0.14643942,0.2459075,0.44825035
34,1,0.06992786,0.031869117,0.13318224,0.067439675,0.6975811
34,2,0.16846345,0.2562765,0.09021456,0.3579714,0.12707411
34,3,0.14972697,0.19639857,0.23286732,0.31917447,0.101832666
34,4,0.06917221,0.09815478,0.1746863,0.27307594,0.3849108
34,5,0.054132234,0.08016071,0.12003391,0.2729635,0.47270966
34,6,0.057146307,0.09211783,0.13600361,0.21519643,0.49953586
34,7,0.06566084,0.10187029,0.16380103,0.25640872,0.41225916
35,1,0.05021169,0.07255692,0.10345036,0.2102843,0.5634967
35,2,0.063668124,0.094900064,0.13955224,0.22516353,0.47671604
35,3,0.0675992,0.104120634,0.16156267,0.24954869,0.4171688
35,4,0.0686,0.088508435,0.14249696,0.26208907,0.43830556
35,5,0.050703015,0.08568895,0.12100875,0.23733972,0.50525963
35,6,0.046943903,0.07213001,0.13484545,0.22237709,0.5237036
35,7,0.056900118,0.07349218,0.11688302,0.26443008,0.48829457
36,1,0.05579339,0.082823224,0.13979863,0.25344935,0.4681354
36,2,0.04686948,0.070636705,0.112767085,0.24137561,0.52835107
36,3,0.050604973,0.07495028,0.12042067,0.22057208,0.53345203
36,4,0.060662206,0.09159797,0.13844529,0.24528244,0.46401212
36,5,0.0704544,0.105648324,0.15802391,0.24744245,0.41843092
36,6,0.052611165,0.09031528,0.14377558,0.2557557,0.4575423
36,7,0.055391002,0.08347118,0.1462273,0.25029463,0.46461588
37,1,0.046437133,0.06955192,0.12086697,0.2306703,0.5324737
37,2,0.05000904,0.07631557,0.12212272,0.24570169,0.5058509
37,3,0.052086428,0.077422336,0.12585351,0.23232001,0.5123177
37,4,0.056172837,0.09060335,0.13900377,0.25023583,0.46398425
37,5,0.049479067,0.08237812,0.1413177,0.24234085,0.48448423
37,6,0.046909623,0.07206634,0.13037105,0.26066348,0.48998952
37,7,0.06478662,0.09102352,0.13922617,0.25616893,0.44879478
38,1,0.059266206,0.08656596,0.14936596,0.25653782,0.448264
38,2,0.011577543,0.030470459,0.066013925,0.20255624,0.68938184
38,3,0.050441016,0.024301471,0.08173079,0.19482148,0.6487052
38,4,0.057824176,0.08257182,0.03515577,0.20707217,0.61737615
38,5,0.01651712,0.04683054,0.100904875,0.054893576,0.78085387
38,6,0.2819781,0.11671764,0.22771019,0.28016233,0.09343172
38,7,0.07722309,0.11839847,0.1940493,0.07128242,0.53904676
39,1,0.07320328,0.113982186,0.16866681,0.25088042,0.39326733
39,2,0.056412194,0.09281285,0.15206975,0.2619951,0.43671015
39,3,0.055507433,0.07892884,0.13640098,0.2515644,0.47759834
39,4,0.05964703,0.09117845,0.12842196,0.2494301,0.47132245
39,5,0.06995393,0.11109088,0.16343123,0.22559144,0.42993253
39,6,0.08201732,0.1285904,0.18770659,0.26824027,0.3334454
39,7,0.059889838,0.09346255,0.15525268,0.2622059,0.429189
40,1,0.056831367,0.08241669,0.14273481,0.24088012,0.47713703
40,2,0.053189877,0.08586923,0.12861285,0.26611745,0.4662105
40,3,0.047093447,0.07176789,0.12510316,0.21868476,0.5373507
40,4,0.059761442,0.09226261,0.13742444,0.2593271,0.4512244
40,5,0.053810004,0.090812095,0.1457829,0.23508339,0.47451162
40,6,0.057716854,0.085974954,0.1555811,0.2662454,0.43448168
40,7,0.049247842,0.07828521,0.12013124,0.27040485,0.48193085
41,1,0.058989953,0.08248607,0.14441094,0.2594768,0.45463625
41,2,0.05492364,0.08500196,0.122807756,0.24596073,0.49130595
41,3,0.053649683,0.08420711,0.13639873,0.22206539,0.5036791
41,4,0.059826005,0.08621935,0.1359579,0.2544736,0.46352318
41,5,0.080255434,0.119454004,0.1588316,0.23661403,0.40484497
41,6,0.0854239,0.12581515,0.18761466,0.24845925,0.35268703
41,7,0.07201744,0.11064791,0.16703708,0.27731207,0.37298542
42,1,0.0152542,0.0129276505,0.05738535,0.1919339,0.7224989
42,2,0.023362957,0.019457664,0.020266151,0.14972723,0.78718597
42,3,0.069965065,0.05526342,0.053462055,0.064802706,0.75650674
42,4,0.3257567,0.23661123,0.17741428,0.1402745,0.11994333
42,5,0.07297668,0.11575477,0.164257,0.2695492,0.37746236
42,6,0.055326942,0.087689795,0.14945233,0.2401639,0.46736702
42,7,0.058185898,0.08937583,0.14227447,0.27057177,0.43959206
