UserId,Day,Step 1,Step 2,Step 3
14,4,0.08714884,0.28723264,0.6256185
14,5,0.09616358,0.31502047,0.58881587
14,6,0.08952123,0.29365298,0.6168258
14,7,0.096120164,0.31759757,0.5862823
15,1,0.13084844,0.50240535,0.36674625
15,2,0.09355435,0.29627568,0.61016995
15,3,0.0960819,0.30026072,0.6036573
15,4,0.08665442,0.2996323,0.6137132
15,5,0.117312305,0.33996353,0.5427242
15,6,0.025935123,0.21702068,0.75704414
15,7,0.1283937,0.14780891,0.72379744
16,1,0.07498761,0.2820167,0.6429957
16,2,0.07677296,0.2697835,0.6534436
16,3,0.07512217,0.27610114,0.64877677
16,4,0.092754394,0.2833522,0.62389344
16,5,0.07175742,0.29747587,0.6307667
16,6,0.09219913,0.26183003,0.6459708
16,7,0.093539245,0.32540923,0.5810516
17,1,0.0845142,0.28683138,0.6286545
17,2,0.07532093,0.28610966,0.6385694
17,3,0.079123765,0.27895012,0.64192617
17,4,0.08054668,0.27980864,0.6396446
17,5,0.08562849,0.2856789,0.6286926
17,6,0.09604516,0.2967794,0.6071754
17,7,0.090473965,0.32440427,0.58512175
18,1,0.07983333,0.29062727,0.6295394
18,2,0.07090261,0.26731274,0.6617847
18,3,0.08197143,0.27557895,0.6424497
18,4,0.08077537,0.2955075,0.6237172
18,5,0.079527445,0.27547005,0.6450025
18,6,0.08540288,0.29173085,0.6228662
18,7,0.08366812,0.29891044,0.61742145
19,1,0.07579393,0.28640983,0.6377962
19,2,0.080998294,0.28165147,0.63735026
19,3,0.067425504,0.26912495,0.6634495
19,4,0.075633086,0.2593071,0.6650598
19,5,0.080468416,0.2893525,0.6301791
19,6,0.07830869,0.2780758,0.6436155
19,7,0.08380382,0.28235978,0.6338364
20,1,0.07178231,0.25293154,0.6752862
20,2,0.08479263,0.2874809,0.6277265
20,3,0.084385134,0.29015195,0.62546295
20,4,0.08566028,0.28599304,0.6283467
20,5,0.07871922,0.28636926,0.63491154
20,6,0.093539245,0.27893493,0.6275258
20,7,0.096003264,0.32457256,0.5794242
21,1,0.078797266,0.2813273,0.6398754
21,2,0.09068511,0.28439853,0.6249163
21,3,0.033419557,0.2341792,0.73240125
21,4,0.11056601,0.14164037,0.7477936
21,5,0.12834917,0.50262976,0.3690211
21,6,0.105655946,0.30303493,0.59130913
21,7,0.09257811,0.31607974,0.59134215
22,1,0.07324085,0.28216943,0.6445897
22,2,0.08091862,0.27533635,0.643745
22,3,0.078375645,0.27477643,0.64684796
22,4,0.082185656,0.29712638,0.62068796
22,5,0.07967228,0.28201646,0.6383113
22,6,0.079252705,0.2945033,0.626244
22,7,0.076329485,0.29273978,0.6309308
23,1,0.06862984,0.2703373,0.66103286
23,2,0.08104144,0.2692124,0.6497462
23,3,0.07453378,0.2875301,0.63793606
23,4,0.07273706,0.26352608,0.6637369
23,5,0.08514063,0.2764602,0.6383992
23,6,0.10094309,0.31852642,0.5805305
23,7,0.065703206,0.29375157,0.64054525
24,1,0.084334664,0.29445174,0.6212136
24,2,0.088668324,0.28318283,0.6281488
24,3,0.08681445,0.30633727,0.60684824
24,4,0.0824557,0.29127643,0.6262678
24,5,0.08330845,0.2797951,0.6368965
24,6,0.09413653,0.30090496,0.60495853
24,7,0.087648176,0.30558607,0.6067658
25,1,0.023587475,0.18509571,0.7913168
25,2,0.13559009,0.15203682,0.71237314
25,3,0.12565687,0.5192173,0.3551258
25,4,0.0611864,0.25448418,0.68432945
25,5,0.06221621,0.2281331,0.70965064
25,6,0.026610615,0.16824107,0.8051483
25,7,0.15772402,0.17413914,0.66813684
26,1,0.080446064,0.28012702,0.63942695
26,2,0.08397398,0.28332004,0.632706
26,3,0.084052965,0.2923079,0.6236391
26,4,0.08109805,0.28028846,0.6386135
26,5,0.08716477,0.28946295,0.62337226
26,6,0.08795252,0.30264294,0.6094045
26,7,0.088099934,0.2889809,0.62291914
27,1,0.07349759,0.27185708,0.6546453
27,2,0.0795023,0.2742605,0.64623725
27,3,0.07993264,0.28205445,0.63801295
27,4,0.08552419,0.29305312,0.62142277
27,5,0.08567021,0.2943756,0.6199542
27,6,0.08467641,0.29058948,0.62473416
27,7,0.07844984,0.29055053,0.6309996
28,1,0.077301845,0.28670517,0.635993
28,2,0.07293927,0.27670306,0.65035766
28,3,0.06943222,0.25758025,0.67298746
28,4,0.022748414,0.17907828,0.7981733
28,5,0.02481352,0.059120826,0.91606563
28,6,0.09405935,0.24109246,0.66484815
28,7,0.0969515,0.24766305,0.6553855
29,1,0.091913275,0.2979604,0.61012626
29,2,0.08515482,0.29742038,0.61742485
29,3,0.091479875,0.29256806,0.6159521
29,4,0.08938893,0.30444634,0.60616475
29,5,0.08447269,0.29103404,0.62449324
29,6,0.09021613,0.3077258,0.60205805
29,7,0.09315166,0.27553523,0.63131315
30,1,0.082903095,0.28393543,0.6331615
30,2,0.088767886,0.2937031,0.61752903
30,3,0.08538964,0.29460746,0.62000287
30,4,0.08691872,0.29778495,0.6152963
30,5,0.08473256,0.29541996,0.6198475
30,6,0.07981314,0.28599012,0.63419676
30,7,0.0770658,0.27981472,0.6431195
31,1,0.084931634,0.29006624,0.6250022
31,2,0.08885312,0.2887423,0.6224046
31,3,0.10007352,0.3128572,0.5870693
31,4,0.092596166,0.31619275,0.5912111
31,5,0.086936735,0.30152747,0.6115358
31,6,0.08520903,0.28743064,0.62736034
31,7,0.08122697,0.30411872,0.6146543
32,1,0.022725878,0.16706501,0.81020916
32,2,0.087060384,0.12027793,0.7926617
32,3,0.10961328,0.47235966,0.41802707
32,4,0.08263506,0.26686552,0.6504994
32,5,0.09414822,0.31235337,0.5934984
32,6,0.07859965,0.30301347,0.61838686
32,7,0.08412319,0.27855855,0.6373182
33,1,0.07284445,0.24950635,0.67764914
33,2,0.07773132,0.27869293,0.6435757
33,3,0.07606228,0.2767073,0.64723045
33,4,0.08404938,0.28088218,0.63506836
33,5,0.083256096,0.29095057,0.62579334
33,6,0.096376814,0.29515433,0.60846883
33,7,0.07893267,0.30429724,0.61677
34,1,0.10509919,0.13771664,0.7571841
34,2,0.042555843,0.44855765,0.5088865
34,3,0.09711568,0.13152383,0.7713605
34,4,0.1116001,0.49861956,0.3897803
34,5,0.05464939,0.23753405,0.7078165
34,6,0.08804014,0.25918564,0.6527742
34,7,0.08204734,0.31882757,0.599125
35,1,0.077672735,0.29133958,0.6309877
35,2,0.08577342,0.27026752,0.643959
35,3,0.083829425,0.3011547,0.6150159
35,4,0.09538198,0.29895383,0.6056642
35,5,0.073041864,0.29552758,0.63143057
35,6,0.08870121,0.26926124,0.6420375
35,7,0.089801885,0.33093572,0.5792624
36,1,0.086185805,0.30868328,0.6051309
36,2,0.08437012,0.29481846,0.6208114
36,3,0.07662105,0.278256,0.6451229
36,4,0.08596826,0.2816861,0.6323457
36,5,0.08927233,0.29854417,0.61218345
36,6,0.08818307,0.30234867,0.6094682
36,7,0.08623104,0.29316297,0.620606
37,1,0.088523716,0.28282648,0.62864983
37,2,0.08574352,0.30204892,0.6122076
37,3,0.089043766,0.2826251,0.6283312
37,4,0.09202444,0.3046962,0.60327935
37,5,0.0895182,0.2938615,0.6166203
37,6,0.09974471,0.31330368,0.5869516
37,7,0.08795994,0.31006956,0.6019705
38,1,0.08945135,0.2967141,0.6138345
38,2,0.088312626,0.3003338,0.6113535
38,3,0.08293106,0.28009465,0.6369743
38,4,0.028413113,0.20158,0.77000684
38,5,0.099267274,0.13170989,0.7690228
38,6,0.12690988,0.4742307,0.3988595
38,7,0.027485702,0.1948199,0.77769434
39,1,0.08171645,0.29166675,0.6266168
39,2,0.08054685,0.27903232,0.64042085
39,3,0.081752785,0.28584647,0.6324008
39,4,0.08016556,0.28156516,0.63826925
39,5,0.07572607,0.2799574,0.6443165
39,6,0.0783014,0.26073122,0.66096735
39,7,0.092772156,0.30609483,0.601133
40,1,0.07122002,0.2693857,0.6593943
40,2,0.07872439,0.28183088,0.6394447
40,3,0.07874507,0.26803616,0.65321875
40,4,0.080906935,0.30330858,0.61578447
40,5,0.07601681,0.2685116,0.65547156
40,6,0.08104893,0.2899557,0.62899536
40,7,0.08372955,0.2932356,0.62303483
41,1,0.1019171,0.3147601,0.5833228
41,2,0.07408451,0.30862138,0.61729413
41,3,0.075211704,0.2512469,0.6735414
41,4,0.08479723,0.29887664,0.61632615
41,5,0.069670804,0.27367502,0.65665424
41,6,0.07725365,0.26508388,0.6576625
41,7,0.08316906,0.2874679,0.629363
42,1,0.070711784,0.2519702,0.67731804
42,2,0.021000998,0.17349957,0.80549943
42,3,0.023653766,0.054273345,0.9220729
42,4,0.085559845,0.22921927,0.68522084
42,5,0.083671086,0.22671543,0.6896134
42,6,0.08534229,0.22574587,0.68891186
42,7,0.09262142,0.23611191,0.67126673
