UserId,Day,Step 1,Step 2,Step 3
37,6,0.08358442,0.23277879,0.68363684
37,7,0.06975837,0.22820646,0.7020352
38,1,0.09354493,0.23815459,0.6683005
38,2,0.07712015,0.24750334,0.6753766
38,3,0.07074426,0.18581535,0.7434404
38,4,0.010240101,0.12606025,0.8636997
38,5,0.0992431,0.035322543,0.8654344
38,6,0.26754642,0.55487865,0.17757486
38,7,0.13756028,0.042921454,0.81951827
39,1,0.07331166,0.21022196,0.7164664
39,2,0.07733983,0.21508709,0.7075731
39,3,0.080717355,0.23086773,0.6884149
39,4,0.069222175,0.22650518,0.7042726
39,5,0.07906776,0.18899597,0.73193634
39,6,0.09900632,0.2604247,0.640569
39,7,0.084170155,0.2325151,0.6833148
40,1,0.06955269,0.20128968,0.7291576
40,2,0.068481006,0.22345027,0.7080687
40,3,0.06411257,0.17173111,0.76415634
40,4,0.07595294,0.23972227,0.6843248
40,5,0.0703462,0.19442183,0.735232
40,6,0.08007654,0.23182333,0.6881001
40,7,0.061125215,0.20903856,0.72983617
41,1,0.084565505,0.21577585,0.6996587
41,2,0.07412355,0.25420967,0.67166674
41,3,0.070998624,0.17886795,0.75013345
41,4,0.08177688,0.23993655,0.67828655
41,5,0.06988349,0.2102545,0.719862
41,6,0.08366723,0.22229281,0.69404
41,7,0.082681835,0.22671683,0.6906014
42,1,0.065440975,0.18369195,0.7508671
42,2,0.008470876,0.115761586,0.8757676
42,3,0.015316249,0.014933979,0.96974975
42,4,0.45502263,0.29339674,0.25158063
42,5,0.07894659,0.2410929,0.6799605
42,6,0.07243401,0.20834886,0.7192172
42,7,0.08253646,0.22784406,0.6896194
